label,text,source,text_clean,has_url,has_phone
promo,"Sheikh Hasina sarkarer safollo:
2008 shale mobile handset utpadon chhilo shunno %, bortomane desher 15ti karkhana theke chahidar 97% puron hocche.",Banglish,"Sheikh Hasina sarkarer safollo: 2008 shale mobile handset utpadon chhilo shunno %, bortomane desher 15ti karkhana theke chahidar 97% puron hocche.",False,False
promo,"সেপ্টেম্বর-২৩
রিচার্জ:50৳
খরচ:
ডেটা:168৳
ভয়েস:119৳
অন্যান্য:0৳",Bengali,সেপ্টেম্বর-২৩ রিচার্জ:50৳ খরচ: ডেটা:168৳ ভয়েস:119৳ অন্যান্য:0৳,False,False
promo,"Offer of TK 499 for TK 399! Get 31GB + 450 min., 30 days: cutt.ly/2wQlYv6U",English,"Offer of TK 499 for TK 399! Get 31GB + 450 min., 30 days: cutt.ly/2wQlYv6U",False,False
promo,Special discount: 5% off all laptops. Limited stock.,English,Special discount: 5% off all laptops. Limited stock.,False,False
promo,"Pocket saving for full interneting, get 2GB@TK69, 7 days- cutt.ly/CwUPKGTR",English,"Pocket saving for full interneting, get 2GB@TK69, 7 days- cutt.ly/CwUPKGTR",False,False
promo,"Daraz Gadget Fair চলছে! স্মার্টওয়াচ, হেডফোন আর ট্যাবলেটে সর্বোচ্চ ৫০% ছাড়।",Bengali,"Daraz Gadget Fair চলছে! স্মার্টওয়াচ, হেডফোন আর ট্যাবলেটে সর্বোচ্চ ৫০% ছাড়।",False,False
promo,"TK100 cashback pro-level deal-100GB@TK698, 30 days cutt.ly/AwQzYxAf",English,"TK100 cashback pro-level deal-100GB@TK698, 30 days cutt.ly/AwQzYxAf",False,False
promo,Shohoz ticket booking e 20% off bus tickets e. Use promo code: RIDE20,Banglish,Shohoz ticket booking e 20% off bus tickets e. Use promo code: RIDE20,False,False
promo,iPhone 14 Pro Max available with 0% EMI! Down payment just 15000 TK. StarTech showrooms.,English,iPhone 14 Pro Max available with 0% EMI! Down payment just 15000 TK. StarTech showrooms.,False,False
promo,"১৮০৳ cashback-এ best offer 61GB+1000min@ ৳৭১৯,30দিন: cutt.ly/wwE5YMXC",CodeMix,"১৮০৳ cashback-এ best offer 61GB+1000min@ ৳৭১৯,30দিন: cutt.ly/wwE5YMXC",False,False
promo,Meena Bazar online grocery: Order fresh vegetables and fruits today and get 15% off. Use promo code: FRESH15. Free delivery available.,Banglish,Meena Bazar online grocery: Order fresh vegetables and fruits today and get 15% off. Use promo code: FRESH15. Free delivery available.,False,False
promo,bonus shoho 2GB-35TK-7din. dial *121*5037# ba mygp.li/mo,Banglish,bonus shoho 2GB-35TK-7din. dial *121*5037# ba mygp.li/mo,False,False
promo,Pathao Food exclusive: Ei week er shesh din e order korle flat 25% discount on all partner restaurants. Minimum order 300TK. Promo code: FOOD25. Pathao app diye order din ar moja korun.,Banglish,Pathao Food exclusive: Ei week er shesh din e order korle flat 25% discount on all partner restaurants. Minimum order 300TK. Promo code: FOOD25. Pathao app diye order din ar moja korun.,False,False
promo,GP গ্রাহকরা বিল পরিশোধ করলে ৫% ক্যাশব্যাক পাবেন।,Bengali,GP গ্রাহকরা বিল পরিশোধ করলে ৫% ক্যাশব্যাক পাবেন।,False,False
promo,Robi Eid campaign: Recharge 149TK and get 5GB internet + 200 mins bonus call valid for 30 days. Apnar entertainment ar connectivity ek sathe. Dial *123*149# now or visit robi.com.bd.,Banglish,Robi Eid campaign: Recharge 149TK and get 5GB internet + 200 mins bonus call valid for 30 days. Apnar entertainment ar connectivity ek sathe. Dial *123*149# now or visit [URL],True,False
promo,"Success of Sheikh Hasina government: In 2008, the price of one Mbps internet bandwidth was 27 thousand taka, currently under one country one rate it has been fixed at 60 taka.",English,"Success of Sheikh Hasina government: In 2008, the price of one Mbps internet bandwidth was 27 thousand taka, currently under one country one rate it has been fixed at 60 taka.",False,False
promo,Aarong Eid collection! Traditional wear upto 50% discount. All outlets.,Banglish,Aarong Eid collection! Traditional wear upto 50% discount. All outlets.,False,False
promo,Ajker special: shob boi te 15% chhar. deri na kore ekhuni order korun.,Banglish,Ajker special: shob boi te 15% chhar. deri na kore ekhuni order korun.,False,False
promo,সব কসমেটিক্সে ১০% ছাড়। অফারটি সীমিত সময়ের জন্য।,Bengali,সব কসমেটিক্সে ১০% ছাড়। অফারটি সীমিত সময়ের জন্য।,False,False
promo,"Today-র offer: সব jewelry-তে ১৫% discount। Stock limited, এখনই buy করুন!",CodeMix,"Today-র offer: সব jewelry-তে ১৫% discount। Stock limited, এখনই buy করুন!",False,False
promo,"Aj 15 March Bishwo Bhokta-Adhikar Dibosh. Dibosher protipadyo- 'Smart Bangladesh gori, bhoktaer shworthe kritrimo buddhimotta bybohar kori'. Jatiyo Bhokta-Adhikar Shongrokkhon Adhidoptor, Banijjo Montronaloy.",Banglish,"Aj 15 March Bishwo Bhokta-Adhikar Dibosh. Dibosher protipadyo- 'Smart Bangladesh gori, bhoktaer shworthe kritrimo buddhimotta bybohar kori'. Jatiyo Bhokta-Adhikar Shongrokkhon Adhidoptor, Banijjo Montronaloy.",False,False
promo,Use more than 5GB in May and get 45p/min call rate- cutt.ly/0AA4sic,English,Use more than 5GB in May and get 45p/min call rate- cutt.ly/0AA4sic,False,False
promo,Offer: সব electronics এ ১০% cashback। Code: ELEC10.,CodeMix,Offer: সব electronics এ ১০% cashback। Code: ELEC10.,False,False
promo,"Rangpur Foundry iron products sale! Gates, grills, furniture 25% off. Durable and affordable!",English,"Rangpur Foundry iron products sale! Gates, grills, furniture 25% off. Durable and affordable!",False,False
promo,‘স্মার্ট মোবাইল ফোনে প্রদর্শন করে ই-ড্রাইভিং লাইসেন্স ব্যবহার করা যাবে।’-বিআরটিএ,Bengali,‘স্মার্ট মোবাইল ফোনে প্রদর্শন করে ই-ড্রাইভিং লাইসেন্স ব্যবহার করা যাবে।’-বিআরটিএ,False,False
promo,"Full-on adda+interneting করতে 61GB+1000min@৳899,30দিন cutt.ly/LwEXIUPL",CodeMix,"Full-on adda+interneting করতে 61GB+1000min@৳899,30দিন cutt.ly/LwEXIUPL",False,False
promo,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",Bengali,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",False,False
promo,"আমার টাকায় আমার সেতু, Bangladesh-এর Padma Bridge। একটি স্বপ্নের unveiling। 25 June মাননীয় Prime Minister স্বপ্নের Padma Bridge শুভ inauguration করবেন। চোখ রাখুন, BTV, সকাল 10 টায়। Bangladesh Bridge Authority, সেতু বিভাগ।",CodeMix,"আমার টাকায় আমার সেতু, Bangladesh-এর Padma Bridge। একটি স্বপ্নের unveiling। 25 June মাননীয় Prime Minister স্বপ্নের Padma Bridge শুভ inauguration করবেন। চোখ রাখুন, BTV, সকাল 10 টায়। Bangladesh Bridge Authority, সেতু বিভাগ।",False,False
promo,"TK30 cashback for even more data 50GB@TK468, 30 days cutt.ly/QwE5OlXt",English,"TK30 cashback for even more data 50GB@TK468, 30 days cutt.ly/QwE5OlXt",False,False
promo,"২৭মিনিট মাত্র ১৯টাকা, মেয়াদ ৫দিন; নিতে ডায়াল করুন *১২১*৫০৮০#",Bengali,"২৭মিনিট মাত্র ১৯টাকা, মেয়াদ ৫দিন; নিতে ডায়াল করুন *১২১*৫০৮০#",False,False
promo,বোনাস সহ ৪জিবি-৬৬টাকা-৭দিন।ডায়াল *১২১*৫০৪৭# বা https://mygp.li/mo,Bengali,বোনাস সহ ৪জিবি-৬৬টাকা-৭দিন।ডায়াল *১২১*৫০৪৭# বা [URL],True,False
promo,"গার্ডেনিং টুলসে অফার! গাছের চারা, টবে বিশাল ছাড়।",Bengali,"গার্ডেনিং টুলসে অফার! গাছের চারা, টবে বিশাল ছাড়।",False,False
promo,Shohoz Tickets-এ বাস টিকিট কিনলে ১০% ছাড়। কোড: BUS10 ব্যবহার করুন।,Bengali,Shohoz Tickets-এ বাস টিকিট কিনলে ১০% ছাড়। কোড: BUS10 ব্যবহার করুন।,False,False
promo,"Lee Cooper-এ flat 50% ছাড়
সকল shirt, jeans, gabardine
আজ ও কাল
Shop",CodeMix,"Lee Cooper-এ flat 50% ছাড় সকল shirt, jeans, gabardine আজ ও কাল Shop",False,False
promo,Big Sale: Dhaka electronics shop এ ২৫% discount। Shop করুন এখন!,CodeMix,Big Sale: Dhaka electronics shop এ ২৫% discount। Shop করুন এখন!,False,False
promo,"Applications are invited for soldier posts in the army from January 10, 2024 to February 15, 2024. Applications must be submitted through Teletalk SIM according to the instructions published in the recruitment notice.",English,"Applications are invited for soldier posts in the army from January 10, 2024 to February 15, 2024. Applications must be submitted through Teletalk SIM according to the instructions published in the recruitment notice.",False,False
promo,"প্রো-লেভেল ৳৫৫ ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৳৪৪৪,৩০দিন: cutt.ly/XernQ63M",Bengali,"প্রো-লেভেল ৳৫৫ ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৳৪৪৪,৩০দিন: cutt.ly/XernQ63M",False,False
promo,"দৃষ্টিনন্দন architecture-এ unique, Diamond World-এর 'The Signature' showroom-এর inauguration হচ্ছে আজ বিকেল 4টায়। আপনার সপরিবারে attendance ও prayer আমাদের একান্ত কাম্য। Needed: 01713199270",CodeMix,"দৃষ্টিনন্দন architecture-এ unique, Diamond World-এর 'The Signature' showroom-এর inauguration হচ্ছে আজ বিকেল 4টায়। আপনার সপরিবারে attendance ও prayer আমাদের একান্ত কাম্য। Needed: [PHONE]",False,True
promo,bKash app থেকে নাও তোমার favorite Skitto packs এখনই: cutt.ly/Zwcqh6YQ,CodeMix,bKash app থেকে নাও তোমার favorite Skitto packs এখনই: cutt.ly/Zwcqh6YQ,False,False
promo,ফুড পান্ডায় বিশেষ কম্বো অফার! পিজা + কোক মাত্র ৩৯৯ টাকা।,Bengali,ফুড পান্ডায় বিশেষ কম্বো অফার! পিজা + কোক মাত্র ৩৯৯ টাকা।,False,False
promo,Citycell recharge এ ১৫% extra bonus পাবেন limited time। Don’t wait!,CodeMix,Citycell recharge এ ১৫% extra bonus পাবেন limited time। Don’t wait!,False,False
promo,"TK25 cashback e ebar aro beshi data 50GB@ TK473, 30din cutt.ly/zwTmxzpd",Banglish,"TK25 cashback e ebar aro beshi data 50GB@ TK473, 30din cutt.ly/zwTmxzpd",False,False
promo,"Notun Samsung phone e 10% discount! Stock limited, ajei kinun!",Banglish,"Notun Samsung phone e 10% discount! Stock limited, ajei kinun!",False,False
promo,"TK100 cashback! 30GB+600min @TK399, 30 days: cutt.ly/AwkY4L2C",English,"TK100 cashback! 30GB+600min @TK399, 30 days: cutt.ly/AwkY4L2C",False,False
promo,45TK cashback! 31GB+500min@454TK for 30 days: cutt.ly/qwWTAUku,English,45TK cashback! 31GB+500min@454TK for 30 days: cutt.ly/qwWTAUku,False,False
promo,"For system upgradation, all Skitto SIM services will be closed from 12:01 AM to 8:00 AM on October 3. Details: cutt.ly/TwvBT4wH",English,"For system upgradation, all Skitto SIM services will be closed from 12:01 AM to 8:00 AM on October 3. Details: cutt.ly/TwvBT4wH",False,False
promo,Walton smart TV কিনলে gift voucher পাবেন TK 500 এর। Order করুন আজই!,CodeMix,Walton smart TV কিনলে gift voucher পাবেন TK 500 এর। Order করুন আজই!,False,False
promo,অফার: সব ইলেকট্রনিক্সে ১০% ক্যাশব্যাক। কোড: ELEC10.,Bengali,অফার: সব ইলেকট্রনিক্সে ১০% ক্যাশব্যাক। কোড: ELEC10.,False,False
promo,<#> আপনার MyGP PIN (code): 4283. Verify করতে use করুন. Don't share FyXTPoy9ZDa,CodeMix,<#> আপনার MyGP PIN (code): 4283. Verify করতে use করুন. Don't share FyXTPoy9ZDa,False,False
promo,The handset is not registered in BTRC's database. The handset will be automatically registered.,English,The handset is not registered in BTRC's database. The handset will be automatically registered.,False,False
promo,Sheikh Hasina Youth Volunteer Award-২০২৪ প্রদানের target-এ ১৮-৪৫ বছরের youth-দের নিকট হতে application আহবান করা হয়েছে। এ বিষয়ে সকল information Youth ও Sports Ministry-র website-এ www.moysports.gov.bd পাওয়া যাবে।,CodeMix,Sheikh Hasina Youth Volunteer Award-২০২৪ প্রদানের target-এ ১৮-৪৫ বছরের youth-দের নিকট হতে application আহবান করা হয়েছে। এ বিষয়ে সকল information Youth ও Sports Ministry-র website-এ [URL] পাওয়া যাবে।,True,False
promo,Cool shob update miss na korte ekhoni join Skitto telegram: cutt.ly/NwJt7qvx,Banglish,Cool shob update miss na korte ekhoni join Skitto telegram: cutt.ly/NwJt7qvx,False,False
promo,City Bank app payment করুন এবং instant cashback ১২% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app payment করুন এবং instant cashback ১২% পান। Download now এবং enjoy hassle-free secure transactions,False,False
promo,"50TK cashback e nao data mixer 40GB@TK248, 7din: cutt.ly/WwZsAgMK",Banglish,"50TK cashback e nao data mixer 40GB@TK248, 7din: cutt.ly/WwZsAgMK",False,False
promo,Meghna Group cement discount! All construction cement 15% off with free transportation. Build your dreams!,English,Meghna Group cement discount! All construction cement 15% off with free transportation. Build your dreams!,False,False
promo,"TK.১০০ cashback!৩০GB+৫০০min. @TK.৩৯৯,৩০days: cutt.ly/AwkY4L2C",CodeMix,"TK.১০০ cashback!৩০GB+৫০০min. @TK.৩৯৯,৩০days: cutt.ly/AwkY4L2C",False,False
promo,"৫০TK cashback নাও data mixer ৪০GB@২৪৮TK, ৭দিন: cutt.ly/WwZsAgMK",CodeMix,"৫০TK cashback নাও data mixer ৪০GB@২৪৮TK, ৭দিন: cutt.ly/WwZsAgMK",False,False
promo,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,Banglish,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,False,False
promo,GP bondho SIM return offer: Reactivate SIM with 49TK recharge and instantly get 8GB internet free. Offer valid for limited time.,Banglish,GP bondho SIM return offer: Reactivate SIM with 49TK recharge and instantly get 8GB internet free. Offer valid for limited time.,False,False
promo,"30GB@389TK,30 days pack buy and get Dunki"" movie ticket: cutt.ly/SwFqDlAs""",English,"30GB@389TK,30 days pack buy and get Dunki"" movie ticket: cutt.ly/SwFqDlAs""",False,False
promo,কসমেটিকসে বিশেষ অফার! সব ব্র্যান্ডে ৩০% ছাড় + গিফট হ্যাম্পার।,Bengali,কসমেটিকসে বিশেষ অফার! সব ব্র্যান্ডে ৩০% ছাড় + গিফট হ্যাম্পার।,False,False
promo,Robi Bondho SIM return: Sudhu 49TK recharge kore paben 10GB internet free + 100 bonus mins. Offer valid only for reactivation users. Dial *123*49# today.,Banglish,Robi Bondho SIM return: Sudhu 49TK recharge kore paben 10GB internet free + 100 bonus mins. Offer valid only for reactivation users. Dial *123*49# today.,False,False
promo,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳600 cashback পাবেন। This offer is only for this week।,CodeMix,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳600 cashback পাবেন। This offer is only for this week।,False,False
promo,"“মুগদা, সবুজবাগ, শাহজাহানপুর, খিলগাঁও, রামপুরা, মতিঝিল, পল্টন, বাড্ডা, হাতিরঝিল থানার ই-পাসপোর্ট সেবা আগামী ০৭ মে ২০২৩ খ্রিঃ থেকে আঞ্চলিক পাসপোর্ট অফিস, ঢাকা পূর্ব (আফতাবনগর) হতে দেওয়া হবে""।",Bengali,"“মুগদা, সবুজবাগ, শাহজাহানপুর, খিলগাঁও, রামপুরা, মতিঝিল, পল্টন, বাড্ডা, হাতিরঝিল থানার ই-পাসপোর্ট সেবা আগামী ০৭ মে ২০২৩ খ্রিঃ থেকে আঞ্চলিক পাসপোর্ট অফিস, ঢাকা পূর্ব (আফতাবনগর) হতে দেওয়া হবে""।",False,False
promo,Bata footwear e Eid collection up to 40% discount. Visit nearest outlet.,Banglish,Bata footwear e Eid collection up to 40% discount. Visit nearest outlet.,False,False
promo,Citycell recharge করলে ১০% extra bonus পাবেন। Don’t wait!,CodeMix,Citycell recharge করলে ১০% extra bonus পাবেন। Don’t wait!,False,False
promo,"100' Madani Avenue, Army Housing (Jolshiri) সংলগ্ন plot প্রতি katha TK5Lakh. Call: 01894841729",CodeMix,"100' Madani Avenue, Army Housing (Jolshiri) সংলগ্ন plot প্রতি katha TK5Lakh. Call: [PHONE]",False,True
promo,"TK30 cashback e pro-level data deal-22GB@TK167, 7din cutt.ly/7w9OKeZ2",Banglish,"TK30 cashback e pro-level data deal-22GB@TK167, 7din cutt.ly/7w9OKeZ2",False,False
promo,"With TK 35 cashback, now get even more data 50GB@TK 463, 30 days cutt.ly/HwOETkke",English,"With TK 35 cashback, now get even more data 50GB@TK 463, 30 days cutt.ly/HwOETkke",False,False
promo,Airtel unlimited data pack আজ discounted price এ। Subscribe করুন now!,CodeMix,Airtel unlimited data pack আজ discounted price এ। Subscribe করুন now!,False,False
promo,Valentine's Day-তে diamond jewelry-তে ২৫% discount ১৫/০২/২০২৪ পর্যন্ত। ০১৭১৩১৯৯২৭০,CodeMix,Valentine's Day-তে diamond jewelry-তে ২৫% discount ১৫/০২/২০২৪ পর্যন্ত। [PHONE],False,True
promo,Citycell recharge আজ থেকে ৭২ ঘণ্টার জন্য extra ১০% bonus। Don’t wait!,CodeMix,Citycell recharge আজ থেকে ৭২ ঘণ্টার জন্য extra ১০% bonus। Don’t wait!,False,False
promo,Cool সব update miss না করতে এখনই join স্কিটো Telegram: cutt.ly/NwJt7qvx,CodeMix,Cool সব update miss না করতে এখনই join স্কিটো Telegram: cutt.ly/NwJt7qvx,False,False
promo,"Get 50TK cashback data mixer 40GB@TK248, 7days: cutt.ly/WwZsAgMK",English,"Get 50TK cashback data mixer 40GB@TK248, 7days: cutt.ly/WwZsAgMK",False,False
promo,৩০জিবি (বোনাস সহ) ৩০০টাকা ৩০দিন। ডায়াল *১২১*৫২৫৪# বা mygp.li/mo,Bengali,৩০জিবি (বোনাস সহ) ৩০০টাকা ৩০দিন। ডায়াল *১২১*৫২৫৪# বা mygp.li/mo,False,False
promo,Pathao Food: 200TK order e 50TK off. Code use korun: FOOD50,Banglish,Pathao Food: 200TK order e 50TK off. Code use korun: FOOD50,False,False
promo,Happy New Year - 2024 Smart banking sebay Sonali Bank sorbodai apnar pashe Md. Afzal Karim CEO & MD,Banglish,Happy New Year - 2024 Smart banking sebay Sonali Bank sorbodai apnar pashe Md. Afzal Karim CEO & MD,False,False
promo,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৪৬জিবি @ ৳৩৯৮,৩০দিন: cutt.ly/AwQzYxAf",Bengali,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৪৬জিবি @ ৳৩৯৮,৩০দিন: cutt.ly/AwQzYxAf",False,False
promo,"Nagad cashback offer! Recharge 100TK, paben 20TK bonus. *167# dial korun.",Banglish,"Nagad cashback offer! Recharge 100TK, paben 20TK bonus. *167# dial korun.",False,False
promo,"Pickaboo electronics sale: Laptop, mobile, ar accessories up to 8000TK discount + 12 months EMI option. Limited stock. Visit pickaboo.com for details.",Banglish,"Pickaboo electronics sale: Laptop, mobile, ar accessories up to 8000TK discount + 12 months EMI option. Limited stock. Visit [URL] for details.",True,False
promo,"১৫০TK cashback-এ data mixer ৮০GB@৬৯৯TK,৩০দিন: cutt.ly/lwMwLrfw",CodeMix,"১৫০TK cashback-এ data mixer ৮০GB@৬৯৯TK,৩০দিন: cutt.ly/lwMwLrfw",False,False
promo,"Walton refrigerators starting 18,000TK with 5 years warranty!",English,"Walton refrigerators starting 18,000TK with 5 years warranty!",False,False
promo,"Shadhinata Complex winter clothing sale: Jackets, sweaters, coats 50% off!",English,"Shadhinata Complex winter clothing sale: Jackets, sweaters, coats 50% off!",False,False
promo,Robi combo pack মাত্র TK 400। Shop করুন এখনই!,CodeMix,Robi combo pack মাত্র TK 400। Shop করুন এখনই!,False,False
promo,Square Pharmaceuticals health checkup camp! Full body screening 2500 TK. Early detection saves lives!,English,Square Pharmaceuticals health checkup camp! Full body screening 2500 TK. Early detection saves lives!,False,False
promo,"16122 number e call kore othoba land.gov.bd visit kore ghore bosheie bhumisheba grohon korun.""—Bhumi Montronaloy.""",Banglish,"16122 number e call kore othoba [URL] visit kore ghore bosheie bhumisheba grohon korun.""—Bhumi Montronaloy.""",True,False
promo,"Robi গ্রাহকগণ, রবিবারে ৫ জিবি মাত্র ৮৯ টাকা।",Bengali,"Robi গ্রাহকগণ, রবিবারে ৫ জিবি মাত্র ৮৯ টাকা।",False,False
promo,GP 4G Swap Offer: Swap your SIM to 4G and get 10GB internet free instantly.,Banglish,GP 4G Swap Offer: Swap your SIM to 4G and get 10GB internet free instantly.,False,False
promo,১ deal-এই সপ্তাহের সব internetting- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,CodeMix,১ deal-এই সপ্তাহের সব internetting- নাও ১০জিবি@৳১৫৮: cutt.ly/FwUC6vhp,False,False
promo,Daraz 9.9 sale! Up to 70% discount electronics e. Shop now: daraz.com.bd,Banglish,Daraz 9.9 sale! Up to 70% discount electronics e. Shop now: [URL],True,False
promo,Shohoz Tickets দিয়ে ট্রেন টিকিট কিনলে ১২% ছাড়। কোড: TRAIN12।,Bengali,Shohoz Tickets দিয়ে ট্রেন টিকিট কিনলে ১২% ছাড়। কোড: TRAIN12।,False,False
promo,Pickaboo Flash Deal: Samsung Galaxy Buds at 25% discount. Free EMI available. Order now.,Banglish,Pickaboo Flash Deal: Samsung Galaxy Buds at 25% discount. Free EMI available. Order now.,False,False
promo,"আজই last day!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),Dial *১২১*৫২০৫# বা https://mygp.li/a0",CodeMix,"আজই last day!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),Dial *১২১*৫২০৫# বা [URL]",True,False
promo,"200 TK cashback with best offer – 61GB + 1000 min @ 699 TK, 30 days: cutt.ly/FwQhpKHc",CodeMix,"200 TK cashback with best offer – 61GB + 1000 min @ 699 TK, 30 days: cutt.ly/FwQhpKHc",False,False
promo,"TK100 cashback 31GB+450min.@TK399,30days, get it: cutt.ly/2wQlYv6U",English,"TK100 cashback 31GB+450min.@TK399,30days, get it: cutt.ly/2wQlYv6U",False,False
promo,"New deal for chatting+internetting 10GB+250min@258TK, 30 days cutt.ly/wwCctHGF",English,"New deal for chatting+internetting 10GB+250min@258TK, 30 days cutt.ly/wwCctHGF",False,False
promo,"৳৫০ ক্যাশব্যাকে প্রো-লেভেল ডাটা ডিল ৫০জিবি@৳৪৪৮,৩০দিন cutt.ly/nwMwL8Y1",Bengali,"৳৫০ ক্যাশব্যাকে প্রো-লেভেল ডাটা ডিল ৫০জিবি@৳৪৪৮,৩০দিন cutt.ly/nwMwL8Y1",False,False
promo,Balance শেষ? ২০০TK পর্যন্ত GP emergency balance নিতে *৯#,CodeMix,Balance শেষ? ২০০TK পর্যন্ত GP emergency balance নিতে *৯#,False,False
promo,Meena Bazar weekly discount: Shop groceries worth 2000TK and save 400TK instantly. Use code MB400 at checkout.,Banglish,Meena Bazar weekly discount: Shop groceries worth 2000TK and save 400TK instantly. Use code MB400 at checkout.,False,False
promo,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳550 cashback পাবেন। This offer is only for this week।,CodeMix,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳550 cashback পাবেন। This offer is only for this week।,False,False
promo,"399T te 499T er offer! Nao 31GB+450min.,30din: cutt.ly/2wQlYv6U",Banglish,"399T te 499T er offer! Nao 31GB+450min.,30din: cutt.ly/2wQlYv6U",False,False
promo,Bangladesh Biman Bahinite 89 BAFA course-e officer cadet niyog cholche. Bistarito: https://joinairforce.baf.mil.bd,Banglish,Bangladesh Biman Bahinite 89 BAFA course-e officer cadet niyog cholche. Bistarito: [URL],True,False
promo,Bonus soho 3GB-60Tk-3din. Dial *121*5699# or https://mygp.li/mo,Banglish,Bonus soho 3GB-60Tk-3din. Dial *121*5699# or [URL],True,False
promo,"Daraz Electronics Fair চলছে! ল্যাপটপ, হেডফোন আর টিভি কিনুন সর্বোচ্চ ৪০% ডিসকাউন্টে। অফার শেষ হবে ৩ দিনের মধ্যে।",Bengali,"Daraz Electronics Fair চলছে! ল্যাপটপ, হেডফোন আর টিভি কিনুন সর্বোচ্চ ৪০% ডিসকাউন্টে। অফার শেষ হবে ৩ দিনের মধ্যে।",False,False
promo,MensWorld এখন নবরুপে Bashundhara City Apparel Zone-এ। Level-৮ ০১৮৯৬০০১৯০৩,CodeMix,MensWorld এখন নবরুপে Bashundhara City Apparel Zone-এ। Level- [PHONE],False,True
promo,Square Hospital health checkup package 40% discount! Complete body checkup just 3600 TK. Book now!,English,Square Hospital health checkup package 40% discount! Complete body checkup just 3600 TK. Book now!,False,False
promo,"5GB+150min 130Tk (30din), dial *121*5205# othoba https://mygp.li/a0",Banglish,"5GB+150min 130Tk (30din), dial *121*5205# othoba [URL]",True,False
promo,Robi 4G blast offer: Recharge 109TK and paben 5GB high-speed 4G data valid 10 days. Amar Robi app theke activate korun today.,Banglish,Robi 4G blast offer: Recharge 109TK and paben 5GB high-speed 4G data valid 10 days. Amar Robi app theke activate korun today.,False,False
promo,ইলেকট্রনিক্স পণ্য কিনলেই ফ্রি শিপিং! অফার শেষ হওয়ার আগে কেনাকাটা করুন।,Bengali,ইলেকট্রনিক্স পণ্য কিনলেই ফ্রি শিপিং! অফার শেষ হওয়ার আগে কেনাকাটা করুন।,False,False
promo,"দুর্গা পূজায় কেনাকাটা করুন ২৫% ছাড়ে, ২৫ অক্টোবর পর্যন্ত। ০১৭১৩১৯৯২৭০",Bengali,"দুর্গা পূজায় কেনাকাটা করুন ২৫% ছাড়ে, ২৫ অক্টোবর পর্যন্ত। [PHONE]",False,True
promo,"Success of Sheikh Hasina's government: 
In 2006, there were only 98 government websites. In 2023, it has increased to 52,200.",English,"Success of Sheikh Hasina's government: In 2006, there were only 98 government websites. In 2023, it has increased to 52,200.",False,False
promo,"ডাটা মিক্সারে করো পকেট সেভিং, নাও ৬০জিবি@৳৫৬৯, ৩০দিন: cutt.ly/HwQzEu9E",Bengali,"ডাটা মিক্সারে করো পকেট সেভিং, নাও ৬০জিবি@৳৫৬৯, ৩০দিন: cutt.ly/HwQzEu9E",False,False
promo,Prime Bank car loan special! New car financing up to 80% loan amount. Drive your dream car!,English,Prime Bank car loan special! New car financing up to 80% loan amount. Drive your dream car!,False,False
promo,Bonus সহ ২GB-৪৫TK-৩দিন। Dial *১২১*৫৫৩৪# বা mygp.li/my,CodeMix,Bonus সহ ২GB-৪৫TK-৩দিন। Dial *১২১*৫৫৩৪# বা mygp.li/my,False,False
promo,এক্সক্লুসিভ অফার! আইফোনে ২০০০০ টাকা ক্যাশব্যাক। EMI তে কিনুন।,Bengali,এক্সক্লুসিভ অফার! আইফোনে ২০০ টাকা ক্যাশব্যাক। EMI তে কিনুন।,False,False
promo,"Pocket saving in interneting, get 10GB@TK158, 7 days: cutt.ly/FwUC6vh",English,"Pocket saving in interneting, get 10GB@TK158, 7 days: cutt.ly/FwUC6vh",False,False
promo,New Balance shoes up to 60% off at Bata stores nationwide!,English,New Balance shoes up to 60% off at Bata stores nationwide!,False,False
promo,"Lee Cooper-এ সকল shirt, jeans, gabardine flat 50% discount শপ্র",CodeMix,"Lee Cooper-এ সকল shirt, jeans, gabardine flat 50% discount শপ্র",False,False
promo,"For full-on chatting+interneting 61GB+1000min@TK899, 30 days cutt.ly/LwEXIUPL",English,"For full-on chatting+interneting 61GB+1000min@TK899, 30 days cutt.ly/LwEXIUPL",False,False
promo,Walton factory outlet! electronics 35% off. Dhanmondi showroom!,English,Walton factory outlet! electronics 35% off. Dhanmondi showroom!,False,False
