label,text,source,text_clean,stripped,campaign
normal,I can say that I am in my own love.,English,I can say that I am in my own love.,,
normal,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,Banglish,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,,
promo,"20GB @309৳ 30দিন,মন মতো বানিয়ে নাও Data Mixer-এ- cutt.ly/HwFKsbAy",CodeMix,"20GB @309৳ 30দিন,মন মতো বানিয়ে নাও Data Mixer-এ- cutt.ly/HwFKsbAy",,
normal,Send urgent money to this number 01738273828.,English,Send urgent money to this number [PHONE] .,,
promo,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,Banglish,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,,
promo,"[Pathao] ডেলিভার চার্জ এখন ৳৩০! 
পাঠাও ফুড-এর ডেলিভারি চার্জ এখন ৳৩০ ফিরে এসেছে।
এখনই অর্ডার করুন পাঠাও ফুড-এ: https://cutt.ly/QNMk4Eg",Bengali,[Pathao] ডেলিভার চার্জ এখন ৳৩০! পাঠাও ফুড-এর ডেলিভারি চার্জ এখন ৳৩০ ফিরে এসেছে। এখনই অর্ডার করুন পাঠাও ফুড-এ: [URL],,
normal,I finished reading that book you recommended. Absolutely loved it!,English,I finished reading that book you recommended. Absolutely loved it!,,
promo,"GP offer: Recharge ৫০০ TK এবং ৫ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৫০০ TK এবং ৫ GB extra data। Limited period, recharge today এবং enjoy full benefit",,
promo,"শুধুমাত্র মাইজিপিতে নতুন সিমের অফার এখন ২জিবি ইন্টারনেট মাত্র ১৭ টাকায়,মেয়াদ ৭দিন(মাসে সর্বোচ্চ একবার)।ভিজিট করুন https://mygp.li/ga",Bengali,"শুধুমাত্র মাইজিপিতে নতুন সিমের অফার এখন ২জিবি ইন্টারনেট মাত্র ১৭ টাকায়,মেয়াদ ৭দিন(মাসে সর্বোচ্চ একবার)।ভিজিট করুন [URL]",,
normal,"আপনার মতো হোক না, আমি যেন same।",CodeMix,"আপনার মতো হোক না, আমি যেন same।",,
normal,"কালকে বাজারে গিয়ে সবজি কিনেছি। দাম অনেক বেড়ে গেছে, বিশেষ করে আলু আর পেঁয়াজ।",Bengali,"কালকে বাজারে গিয়ে সবজি কিনেছি। দাম অনেক বেড়ে গেছে, বিশেষ করে আলু আর পেঁয়াজ।",,
promo,"বুকে স্পেশাল ডিসকাউন্ট! নভেল, টেক্সটবুকে ৪০% ছাড়।",Bengali,"বুকে স্পেশাল ডিসকাউন্ট! নভেল, টেক্সটবুকে ৪০% ছাড়।",,
promo,"40TK cashback! 31GB+450min.@459TK 30din, niye nao: cutt.ly/0wO6Jggn",Banglish,"40TK cashback! 31GB+450min.@459TK 30din, niye nao: cutt.ly/0wO6Jggn",,
promo,কসমেটিকসে বাম্পার অফার! স্কিনকেয়ার প্রোডাক্টে ৪০% ছাড়।,Bengali,কসমেটিকসে বাম্পার অফার! স্কিনকেয়ার প্রোডাক্টে ৪০% ছাড়।,,
promo,488.23MB অবশিষ্ট। উপভোগ করুন PayGo (6.6625Tk পর্যন্ত 5MB এর জন্য)| ব্যালান্স জানতে চাইলে *121*1*4#| নির্দিষ্ট প্যাকে 10% ইন্টারনেট বোনাস পেতে ভিজিট করুন mygp.li/bonus,Bengali,488.23MB অবশিষ্ট। উপভোগ করুন PayGo (6.6625Tk পর্যন্ত 5MB এর জন্য)| ব্যালান্স জানতে চাইলে *121*1*4#| নির্দিষ্ট প্যাকে 10% ইন্টারনেট বোনাস পেতে ভিজিট করুন mygp.li/bonus,,
promo,GP App ব্যবহার করে রিচার্জ করলে পাচ্ছেন ১০% ক্যাশব্যাক। অফার মাসের শেষ পর্যন্ত প্রযোজ্য।,Bengali,GP App ব্যবহার করে রিচার্জ করলে পাচ্ছেন ১০% ক্যাশব্যাক। অফার মাসের শেষ পর্যন্ত প্রযোজ্য।,,
normal,Thanks for the homemade sweets! They were delicious and reminded me of grandmother's recipes.,English,Thanks for the homemade sweets! They were delicious and reminded me of grandmother's recipes.,,
promo,Navana Real Estate apartment booking! 2% discount on booking amount. Dream home in Gulshan available!,English,Navana Real Estate apartment booking! 2% discount on booking amount. Dream home in Gulshan available!,,
normal,আমার ল্যাপটপ ঠিক মতো কাজ করছে। পড়াশোনা অনেক সহজ হচ্ছে।,Bengali,আমার ল্যাপটপ ঠিক মতো কাজ করছে। পড়াশোনা অনেক সহজ হচ্ছে।,,
promo,"Berger paint 40% discount! Interior, exterior paints available. Visit dealer today.",Banglish,"Berger paint 40% discount! Interior, exterior paints available. Visit dealer today.",,
normal,"Everything will be fine, don't worry.",English,"Everything will be fine, don't worry.",,
normal," যখন তুমি দেখবে, নামাজের মধ্যে তোমার অন্তর উপস্থিত থাকছে না, তখন বুঝে নেবে, এটা ইমানের দূর্বলতার কারণ। কঠোর পরিশ্রম করো নিজের ঈমানকে মজবুত করার জন্য। -[ইমাম ইবনু কুদামাহ আল মাকদিসি (রহ.)]",Bengali,"যখন তুমি দেখবে, নামাজের মধ্যে তোমার অন্তর উপস্থিত থাকছে না, তখন বুঝে নেবে, এটা ইমানের দূর্বলতার কারণ। কঠোর পরিশ্রম করো নিজের ঈমানকে মজবুত করার জন্য। -[ইমাম ইবনু কুদামাহ আল মাকদিসি (রহ.)]",,
normal,Ajke morning e balcony te cha kheye newspaper porlam. Khub peaceful laglo.,Banglish,Ajke morning e balcony te cha kheye newspaper porlam. Khub peaceful laglo.,,
promo,Yellow summer sale! All accessories up to 35% discount. Limited time!,English,Yellow summer sale! All accessories up to 35% discount. Limited time!,,
promo,Pathao ride এ ২০% discount আজ। Book করুন online!,CodeMix,Pathao ride এ ২০% discount আজ। Book করুন online!,,
normal,"Call this number 01827382785, need money.",English,"Call this number [PHONE] , need money.",,
normal,"Being a businessman is not a crime, but using political influence to do business is a big crime. Because most of these businessmen’s earnings come from sucking the blood of common people. — Redwan Masud",English,"Being a businessman is not a crime, but using political influence to do business is a big crime. Because most of these businessmen’s earnings come from sucking the blood of common people. — Redwan Masud",,
promo,"TK100 cashback! 30GB+500min. @TK399,30days: cutt.ly/AwkY4L2C",English,"TK100 cashback! 30GB+500min. @TK399,30days: cutt.ly/AwkY4L2C",,
normal,"Never silence your voice for injustice and oppression, speak the truth and justice.",English,"Never silence your voice for injustice and oppression, speak the truth and justice.",,
normal,Ajker dupure boro brishti hochche.,Banglish,Ajker dupure boro brishti hochche.,,
promo,Green Delta Life Insurance special! Family protection 10 lakh coverage just 12000 TK annually!,English,Green Delta Life Insurance special! Family protection 10 lakh coverage just 12000 TK annually!,,
promo,dwadosh jatio songshod nirbachone ongshogrohone ichchhuk prothigon procholito poddhotir pasapasi onlin-eo mononayonpotro dakhil korte parben. online-e mononayon dakhil korte commission-er website www.ecs.gov.bd-e probesh korun-EC,Banglish,dwadosh jatio songshod nirbachone ongshogrohone ichchhuk prothigon procholito poddhotir pasapasi onlin-eo mononayonpotro dakhil korte parben. online-e mononayon dakhil korte commission-er website [URL] probesh korun-EC,,
normal,"Khomota holo shurjer aloker moto, tate keu alokito hoy abar keu pure shesh hoye jay.",Banglish,"Khomota holo shurjer aloker moto, tate keu alokito hoy abar keu pure shesh hoye jay.",,
normal,এখানে stay করতে চাও?,CodeMix,এখানে stay করতে চাও?,,
promo,"দৃষ্টিনন্দন architecture-এ unique, Diamond World-এর 'The Signature' showroom-এর inauguration হচ্ছে আজ বিকেল 4টায়। আপনার সপরিবারে attendance ও prayer আমাদের একান্ত কাম্য। Needed: 01713199270",CodeMix,"দৃষ্টিনন্দন architecture-এ unique, Diamond World-এর 'The Signature' showroom-এর inauguration হচ্ছে আজ বিকেল 4টায়। আপনার সপরিবারে attendance ও prayer আমাদের একান্ত কাম্য। Needed: [PHONE]",,
promo,Walton smartphone কিনলে free gift পাবেন। Order করুন online আজই!,CodeMix,Walton smartphone কিনলে free gift পাবেন। Order করুন online আজই!,,
normal,Dupure ekta brown korte giyechi.,Banglish,Dupure ekta brown korte giyechi.,,
normal,The book club discussion was fascinating! Great insights about the novel. Looking forward to next meeting.,English,The book club discussion was fascinating! Great insights about the novel. Looking forward to next meeting.,,
normal,শুভ রাত্রি!,Bengali,শুভ রাত্রি!,,
normal,তুমি কি সিনেমা দেখছো?,Bengali,তুমি কি সিনেমা দেখছো?,,
promo,Gazi Tyres special offer! All car tyres 25% discount with free wheel alignment. Call 01711998877!,English,Gazi Tyres special offer! All car tyres 25% discount with free wheel alignment. Call [PHONE] !,,
normal,Ki khobor tomar din?,Banglish,Ki khobor tomar din?,,
promo,"হোম অ্যাপ্লায়েন্সে মেগা সেল! ফ্রিজ, AC তে বিশাল ছাড়।",Bengali,"হোম অ্যাপ্লায়েন্সে মেগা সেল! ফ্রিজ, AC তে বিশাল ছাড়।",,
normal,"তুমি কি favorite book পড়ছো? হ্যাঁ, famous book পড়ি।",CodeMix,"তুমি কি favorite book পড়ছো? হ্যাঁ, famous book পড়ি।",,
promo,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৩০জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/AwkY4L2C",Bengali,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৩০জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/AwkY4L2C",,
promo,"Pickaboo.com e smartphone flash sale, 5000TK discount selected models e.",Banglish,"[URL] e smartphone flash sale, 5000TK discount selected models e.",,
normal,তোমার সাথে দেখা করতে চাই। Can we meet on Monday?,CodeMix,তোমার সাথে দেখা করতে চাই। Can we meet on Monday?,,
normal,Happy Boishakhi!,English,Happy Boishakhi!,,
promo,GP bondho SIM blast: Reactivate SIM with only 29TK recharge and instantly get 6GB internet + 100 mins free. Amar GP app e activate korun today. Limited time offer.,Banglish,GP bondho SIM blast: Reactivate SIM with only 29TK recharge and instantly get 6GB internet + 100 mins free. Amar GP app e activate korun today. Limited time offer.,,
promo,বসুন্ধরা সিটিতে গ্র্যান্ড সেল! সব ব্র্যান্ডে ৫০% পর্যন্ত ছাড়।,Bengali,বসুন্ধরা সিটিতে গ্র্যান্ড সেল! সব ব্র্যান্ডে ৫০% পর্যন্ত ছাড়।,,
normal,০১৯২৭২৮৯৩৭২ এই number-এ call করুন।,CodeMix,[PHONE] এই number-এ call করুন।,,
normal,তুমি কি সিনেমার টিকিট কিনছো?,Bengali,তুমি কি সিনেমার টিকিট কিনছো?,,
normal,"Oh, আমি series গুলো watch করতে শুরু করেছি, কিন্তু এখন sports আর traveling ছাড়া time পাচ্ছি না। Mr. Robot season 2 শুরু করেছি, hacking নিয়ে, বেশ realistic। তবে work-এর মধ্যে break দেওয়া difficult।",CodeMix,"Oh, আমি series গুলো watch করতে শুরু করেছি, কিন্তু এখন sports আর traveling ছাড়া time পাচ্ছি না। Mr. Robot season 2 শুরু করেছি, hacking নিয়ে, বেশ realistic। তবে work-এর মধ্যে break দেওয়া difficult।",,
normal,Ajke office e ekta new colleague eshechhe. Sobai sathe friendly behave korche. Amar bhalo laglo.,Banglish,Ajke office e ekta new colleague eshechhe. Sobai sathe friendly behave korche. Amar bhalo laglo.,,
promo,Bhromon package e 20% discount! Booking korte ajii jogajog korun.,Banglish,Bhromon package e 20% discount! Booking korte ajii jogajog korun.,,
normal,আপনার ভাই কি ঠিক আছে? I didn’t hear from him today।,CodeMix,আপনার ভাই কি ঠিক আছে? I didn’t hear from him today।,,
normal,What will you do today?,English,What will you do today?,,
normal,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, তুমি কি fruits ও আনবে? Let's coordinate",CodeMix,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, তুমি কি fruits ও আনবে? Let's coordinate",,
promo,"30GB @300TK,30din! full-on internet korar jonno nao- cutt.ly/jwkuSC76",Banglish,"30GB @300TK,30din! full-on internet korar jonno nao- cutt.ly/jwkuSC76",,
normal,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ২০,৫০০.০০ টাকা বকেয়া আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১৫ই September, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.aiub.edu.bd/ login করুন। (AIUB)",CodeMix,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ২০,৫০০.০০ টাকা বকেয়া আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১৫ই September, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত [URL] login করুন। (AIUB)",,
normal,Ami amar barite ekta bishesh sthan rekhe ashte pari ta holo botamer jonno.,Banglish,Ami amar barite ekta bishesh sthan rekhe ashte pari ta holo botamer jonno.,,
normal,Success-এর জন্য তুমি যদি dishonesty-র আশ্রয় নিয়ে থাকো তবে মনে রেখো তুমি successful নও। — Thomas Carlyle,CodeMix,Success-এর জন্য তুমি যদি dishonesty-র আশ্রয় নিয়ে থাকো তবে মনে রেখো তুমি successful নও। — Thomas Carlyle,,
promo,"27 minutes for only 19 taka, validity 5 days; dial *121*5080#",English,"27 minutes for only 19 taka, validity 5 days; dial *121*5080#",,
normal,"Priyo shikkharthi, apnar tuition fee aj porjonto 32,450.00 taka bokeya ache. (Purber late fine o bokeyashoho) Cholti masher tuition fee (jorimana chara) 10i September, 2024 modhye porishodh korun. Bistarito https://student.iubat.edu.bd/ login korun. (IUBAT)",Banglish,"Priyo shikkharthi, apnar tuition fee aj porjonto 32,450.00 taka bokeya ache. (Purber late fine o bokeyashoho) Cholti masher tuition fee (jorimana chara) 10i September, 2024 modhye porishodh korun. Bistarito [URL] login korun. (IUBAT)",,
normal,"Patience ধরো, সব ঠিক হয়ে যাবে।",CodeMix,"Patience ধরো, সব ঠিক হয়ে যাবে।",,
normal,"প্রিয় গ্রাহক, আপনার বিদ্যুৎ বিল বাকি রয়েছে ৩০৪৫/- টাকা, জলদি পরিশোধ করুন।",Bengali,"প্রিয় গ্রাহক, আপনার বিদ্যুৎ বিল বাকি রয়েছে ৩০৪৫/- টাকা, জলদি পরিশোধ করুন।",,
promo,Robi Eid campaign: Recharge 149TK and get 5GB internet + 200 mins bonus call valid for 30 days. Apnar entertainment ar connectivity ek sathe. Dial *123*149# now or visit robi.com.bd.,Banglish,Robi Eid campaign: Recharge 149TK and get 5GB internet + 200 mins bonus call valid for 30 days. Apnar entertainment ar connectivity ek sathe. Dial *123*149# now or visit [URL],,
normal,আজ রাতে হোটেল সোনারগাঁ-তে ডিনারের প্ল্যান করেছি। চাইলে তুমি আসতে পারো।,Bengali,আজ রাতে হোটেল সোনারগাঁ-তে ডিনারের প্ল্যান করেছি। চাইলে তুমি আসতে পারো।,,
normal,Good morning! Don't forget about our lunch meeting at 1 PM. Looking forward to catching up.,English,Good morning! Don't forget about our lunch meeting at 1 PM. Looking forward to catching up.,,
normal,"কষ্ট পেয়ো না, আমি আছি তোমার পাশে।",Bengali,"কষ্ট পেয়ো না, আমি আছি তোমার পাশে।",,
normal,Bidyuter chalar proyog kora hoy.,Banglish,Bidyuter chalar proyog kora hoy.,,
normal,আজ বিকেলে আমাদের কলেজের বন্ধুদের সাথে দেখা হলো। অনেক আড্ডা দিলাম।,Bengali,আজ বিকেলে আমাদের কলেজের বন্ধুদের সাথে দেখা হলো। অনেক আড্ডা দিলাম।,,
normal,Are you going to the bookstore?,English,Are you going to the bookstore?,,
normal,What I have received a lot of sadness and reasons is that I want to say again about special time.,English,What I have received a lot of sadness and reasons is that I want to say again about special time.,,
normal,Hope your mother is feeling better today. Sending prayers and positive thoughts for quick recovery.,English,Hope your mother is feeling better today. Sending prayers and positive thoughts for quick recovery.,,
normal,০১৮২৭২৮৩৯৬৩ নাম্বারে কল করুন।,Bengali,[PHONE] নাম্বারে কল করুন।,,
promo,"TK100 cashback! 31GB+450min@TK399 for 30 days, grab it now: cutt.ly/2wQlYv6U",English,"TK100 cashback! 31GB+450min@TK399 for 30 days, grab it now: cutt.ly/2wQlYv6U",,
normal,There's a lot of peace at home.,English,There's a lot of peace at home.,,
promo,"গার্ডেনিং টুলসে অফার! গাছের চারা, টবে বিশাল ছাড়।",Bengali,"গার্ডেনিং টুলসে অফার! গাছের চারা, টবে বিশাল ছাড়।",,
promo,Shohoz ticket booking e 20% off bus tickets e. Use promo code: RIDE20,Banglish,Shohoz ticket booking e 20% off bus tickets e. Use promo code: RIDE20,,
normal,সন্ধ্যায় বন্ধুরা নিয়ে ক্যাফেতে আড্ডা দিলাম। অনেকদিন পর গল্প করলাম।,Bengali,সন্ধ্যায় বন্ধুরা নিয়ে ক্যাফেতে আড্ডা দিলাম। অনেকদিন পর গল্প করলাম।,,
promo,"Eid fashion collection at Rang! Designer clothes 50% off. Visit Gulshan, Dhanmondi, Uttara showrooms!",English,"Eid fashion collection at Rang! Designer clothes 50% off. Visit Gulshan, Dhanmondi, Uttara showrooms!",,
promo,Nagad payment করলে instant cashback পাবেন। Use code: CASHBACK20,CodeMix,Nagad payment করলে instant cashback পাবেন। Use code: CASHBACK20,,
promo,"Daraz Mega Sale শুরু হয়েছে! ফ্যাশন, ইলেকট্রনিক্স আর হোম প্রোডাক্টে ৫০% পর্যন্ত ডিসকাউন্ট। কোড: BIGSALE50 ব্যবহার করুন। সীমিত সময়ের জন্য।",Bengali,"Daraz Mega Sale শুরু হয়েছে! ফ্যাশন, ইলেকট্রনিক্স আর হোম প্রোডাক্টে ৫০% পর্যন্ত ডিসকাউন্ট। কোড: BIGSALE50 ব্যবহার করুন। সীমিত সময়ের জন্য।",,
normal,Aj university te class ache? Naki bondho?,Banglish,Aj university te class ache? Naki bondho?,,
normal,Congratulations on your engagement! So happy for both of you. When is the wedding planned?,English,Congratulations on your engagement! So happy for both of you. When is the wedding planned?,,
normal,কী খাবে? মাছের কারি। তুমি কি পছন্দ করো?,Bengali,কী খাবে? মাছের কারি। তুমি কি পছন্দ করো?,,
promo,"Data mixer e koro pocket saving, nao 10GB@TK249,30din: cutt.ly/owARsARN",Banglish,"Data mixer e koro pocket saving, nao 10GB@TK249,30din: cutt.ly/owARsARN",,
promo,GP STAR গ্রাহকদের জন্য বিশেষ বোনাস—৫০০ টাকা রিচার্জে ১০০ টাকা ফ্রি। *121*500# ডায়াল করুন।,Bengali,GP STAR গ্রাহকদের জন্য বিশেষ বোনাস—৫০০ টাকা রিচার্জে ১০০ টাকা ফ্রি। *121*500# ডায়াল করুন।,,
normal,কাল রাতে বাংলাদেশ আর ভারতের খেলা দেখলাম। ম্যাচটা একেবারে উত্তেজনাপূর্ণ ছিল।,Bengali,কাল রাতে বাংলাদেশ আর ভারতের খেলা দেখলাম। ম্যাচটা একেবারে উত্তেজনাপূর্ণ ছিল।,,
promo,সব বাচ্চাদের খেলনায় ২০% ডিসকাউন্ট। আজই কিনুন!,Bengali,সব বাচ্চাদের খেলনায় ২০% ডিসকাউন্ট। আজই কিনুন!,,
promo,"হটশট ক্যাশব্যাক ৳২০! হটস্পট ডিলে ২২জিবি@৳১৭৭, ৭দিন: cutt.ly/pw746B4G",Bengali,"হটশট ক্যাশব্যাক ৳২০! হটস্পট ডিলে ২২জিবি@৳১৭৭, ৭দিন: cutt.ly/pw746B4G",,
normal,"My dear people who have problems in my family regarding life, I want to solve them.",English,"My dear people who have problems in my family regarding life, I want to solve them.",,
promo,"TK.১০০ cashback!৩০GB+৫০০min. @TK.৩৯৯,৩০days: cutt.ly/AwkY4L2C",CodeMix,"TK.১০০ cashback!৩০GB+৫০০min. @TK.৩৯৯,৩০days: cutt.ly/AwkY4L2C",,
normal,"Time নাই, ০১৭২৯১৮২৮৯৩ এই number এ Bkash করুন।",CodeMix,"Time নাই, [PHONE] এই number এ Bkash করুন।",,
normal,"(কষ্ট নেবে কষ্ট হরেক রকম কষ্ট আছে কষ্ট নেবে কষ্ট ! লাল কষ্ট নীল কষ্ট কাঁচা হলুদ রঙের কষ্ট পাথর চাপা সবুজ ঘাসের সাদা কষ্ট, আলোর মাঝে কালোর কষ্ট ‘মালটি-কালার’ কষ্ট আছে কষ্ট নেবে কষ্ট। -হেলাল হাফিজ",Bengali,"(কষ্ট নেবে কষ্ট হরেক রকম কষ্ট আছে কষ্ট নেবে কষ্ট ! লাল কষ্ট নীল কষ্ট কাঁচা হলুদ রঙের কষ্ট পাথর চাপা সবুজ ঘাসের সাদা কষ্ট, আলোর মাঝে কালোর কষ্ট ‘মালটি-কালার’ কষ্ট আছে কষ্ট নেবে কষ্ট। -হেলাল হাফিজ",,
promo,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ২৬জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/mwmJFpRa",Bengali,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ২৬জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/mwmJFpRa",,
promo,"Robi ২০০ TK recharge করুন এবং ৫০ TK extra bonus পান। Offer limited, first ১০০০ users only, hurry up and claim today",CodeMix,"Robi ২০০ TK recharge করুন এবং ৫০ TK extra bonus পান। Offer limited, first ১০০০ users only, hurry up and claim today",,
promo,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,Bengali,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,,
promo,Big discount! 30% off on winter clothes. Visit our store today!,English,Big discount! 30% off on winter clothes. Visit our store today!,,
promo,"Cashback-এ century ৳১০০! 26GB+500min. @৳৩৯৯,30দিন: cutt.ly/mwmJFpRa",CodeMix,"Cashback-এ century ৳১০০! 26GB+500min. @৳৩৯৯,30দিন: cutt.ly/mwmJFpRa",,
normal,Tumi ki restaurant e jaccho?,Banglish,Tumi ki restaurant e jaccho?,,
promo,"18 May Antorjatik Jadughar Dibosh. ebarer protipaddho : ""Jadughar, sthayitto o shomriddhi"". e upolokkhe Bangladesh Jatiyo Jadughar er dinbyapi aayojone apni sadore amontrito.",Banglish,"18 May Antorjatik Jadughar Dibosh. ebarer protipaddho : ""Jadughar, sthayitto o shomriddhi"". e upolokkhe Bangladesh Jatiyo Jadughar er dinbyapi aayojone apni sadore amontrito.",,
normal,মা বলেছে শুক্রবার সবাই মিলে গ্রামের বাড়ি যেতে হবে। তুমি কি সাথে যাচ্ছো? একটু আগে সিদ্ধান্ত জানাও।,Bengali,মা বলেছে শুক্রবার সবাই মিলে গ্রামের বাড়ি যেতে হবে। তুমি কি সাথে যাচ্ছো? একটু আগে সিদ্ধান্ত জানাও।,,
normal,"Don't be like you, let me be like a star.",English,"Don't be like you, let me be like a star.",,
promo,Confidence Cement building materials expo! All construction items 20% discount with free delivery service!,English,Confidence Cement building materials expo! All construction items 20% discount with free delivery service!,,
normal,তুমি কি মিউজিয়ামে যাচ্ছো?,Bengali,তুমি কি মিউজিয়ামে যাচ্ছো?,,
promo,"200 minutes (30 days) TK 174, dial *121*4410# or https://mygp.li/v1",English,"200 minutes (30 days) TK 174, dial *121*4410# or [URL]",,
normal,"নানা, আজ আপনার ঔষধ খাওয়ার সময়। রিমাইন্ডার দিলাম।",Bengali,"নানা, আজ আপনার ঔষধ খাওয়ার সময়। রিমাইন্ডার দিলাম।",,
normal,আজ সকালে I had a coffee।,CodeMix,আজ সকালে I had a coffee।,,
normal,"Ami notun ekta phone kinechi, camera khub bhalo!",Banglish,"Ami notun ekta phone kinechi, camera khub bhalo!",,
normal,Have a good day!,English,Have a good day!,,
normal,"আন্টি, আপনার পরিবারের সবাই ভালো আছেন? অনেক দিন দেখা নেই।",Bengali,"আন্টি, আপনার পরিবারের সবাই ভালো আছেন? অনেক দিন দেখা নেই।",,
normal,তুমি কি help করতে পারবে my work এ? I'm having difficulty.,CodeMix,তুমি কি help করতে পারবে my work এ? I'm having difficulty.,,
normal,You need to get into the habit of exercising.,English,You need to get into the habit of exercising.,,
promo,এক্সক্লুসিভ অফার! Samsung গ্যালাক্সিতে ১৫০০০ টাকা ছাড়। স্টক সীমিত।,Bengali,এক্সক্লুসিভ অফার! Samsung গ্যালাক্সিতে ১৫০০০ টাকা ছাড়। স্টক সীমিত।,,
normal,"Ami hole to age thekei shoriye ditam... kintu ekhon jeta hocche, tara ektu jid korche je bairer theke eshe shob niye nibe, eta thik na",Banglish,"Ami hole to age thekei shoriye ditam... kintu ekhon jeta hocche, tara ektu jid korche je bairer theke eshe shob niye nibe, eta thik na",,
promo,Offer: 10% cashback on all groceries. Only for today.,English,Offer: 10% cashback on all groceries. Only for today.,,
promo,New offer! Grameenphone recharge এ 20% extra bonus আজই নিন। Hurry up!,CodeMix,New offer! Grameenphone recharge এ 20% extra bonus আজই নিন। Hurry up!,,
normal,"হ্যালো, আপনি কি করছেন?",Bengali,"হ্যালো, আপনি কি করছেন?",,
normal,"Ami notun ekta phone kinechi ajke, camera quality khub bhalo. Next time dekha hole tor ke kichu portrait tule debo.",Banglish,"Ami notun ekta phone kinechi ajke, camera quality khub bhalo. Next time dekha hole tor ke kichu portrait tule debo.",,
normal,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot around ৭ am,CodeMix,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot around ৭ am,,
normal,"Don't be sad, everything will be fine.",English,"Don't be sad, everything will be fine.",,
normal,Bhalobasha khub dami jinish. Jotno kore rakhte hoy. Karon bhalobasha ekbar hariye gele jibne ar kono din fire paowa jay na।,Banglish,Bhalobasha khub dami jinish. Jotno kore rakhte hoy. Karon bhalobasha ekbar hariye gele jibne ar kono din fire paowa jay na।,,
promo,সেরা অফার! বোনাস সহ ৫জিবি-৫০টাকা-৩দিন। ডায়াল *১২১*৫৬৫০# বা mygp.li/my,Bengali,সেরা অফার! বোনাস সহ ৫জিবি-৫০টাকা-৩দিন। ডায়াল *১২১*৫৬৫০# বা mygp.li/my,,
normal,তুমি কি গ্রামে যাচ্ছো?,Bengali,তুমি কি গ্রামে যাচ্ছো?,,
normal,Tomar jonno ekta bhalo din!,Banglish,Tomar jonno ekta bhalo din!,,
normal,আজ কি করব?,Bengali,আজ কি করব?,,
normal,"eta Rakib-er namber, 01763839854 call dis.",Banglish,"eta Rakib-er namber, [PHONE] call dis.",,
promo,GP Bondho SIM offer! Reactivate kore peye jaan 5GB free data.,Banglish,GP Bondho SIM offer! Reactivate kore peye jaan 5GB free data.,,
normal,তুমি কি রবিবার ফ্রি আছো? আমরা কয়েকজন মিলে কনসার্টে যাচ্ছি। চাইলে তোমিও আমাদের সাথে যেতে পারো।,Bengali,তুমি কি রবিবার ফ্রি আছো? আমরা কয়েকজন মিলে কনসার্টে যাচ্ছি। চাইলে তোমিও আমাদের সাথে যেতে পারো।,,
normal,আমি এ matter-এ optimistic যে protest goal মোটেও আবার protest ডেকে আনা নয়। বরং protest এর goal হলো new কিছু এনে change সাধন করা। — Dre McKeson,CodeMix,আমি এ matter-এ optimistic যে protest goal মোটেও আবার protest ডেকে আনা নয়। বরং protest এর goal হলো new কিছু এনে change সাধন করা। — Dre McKeson,,
promo,গ্রীষ্মের special offer from Banglalink! এখন recharge করুন TK 99 এবং পাচ্ছেন 10GB data for 7 days.,CodeMix,গ্রীষ্মের special offer from Banglalink! এখন recharge করুন TK 99 এবং পাচ্ছেন 10GB data for 7 days.,,
normal,শুভ Diwali!,CodeMix,শুভ Diwali!,,
promo,April-24 Recharge: 0TK Expense: Data: 19TK Voice: 66TK Others: 0TK,English,April-24 Recharge: 0TK Expense: Data: 19TK Voice: 66TK Others: 0TK,,
