label,text,source,text_clean,has_url,has_phone
promo,"Pro-level TK100 cashback 35GB+500min@TK399, 30 days cutt.ly/2wQlYv6U",English,"Pro-level TK100 cashback 35GB+500min@TK399, 30 days cutt.ly/2wQlYv6U",False,False
promo,Daraz Big Friday সেলে ৭০% পর্যন্ত ছাড়! হাজারো পণ্য কিনুন কম দামে। আজ রাত ১২টা পর্যন্ত।,Bengali,Daraz Big Friday সেলে ৭০% পর্যন্ত ছাড়! হাজারো পণ্য কিনুন কম দামে। আজ রাত ১২টা পর্যন্ত।,False,False
promo,"TK100 cashback e prolevel deal-100GB@TK698,30din cutt.ly/AwQzYxAf",Banglish,"TK100 cashback e prolevel deal-100GB@TK698,30din cutt.ly/AwQzYxAf",False,False
promo,"GP Binge Pack: 100GB internet only 899TK, validity 30 days. Perfect for heavy streaming users. Activate ekhuni *121*899# or Amar GP app.",Banglish,"GP Binge Pack: 100GB internet only 899TK, validity 30 days. Perfect for heavy streaming users. Activate ekhuni *121*899# or Amar GP app.",False,False
promo,"TK200 cashback last day, get 61GB+1000mi@TK699, 30 days: cutt.ly/FwQhpKHc",English,"TK200 cashback last day, get 61GB+1000mi@TK699, 30 days: cutt.ly/FwQhpKHc",False,False
promo,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,English,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,False,False
promo,"২০০TK cashback শেষ দিন! ৬১GB+১০০০min@৬৯৯TK,৩০দিন: cutt.ly/OwG5T3ub",CodeMix,"২০০TK cashback শেষ দিন! ৬১GB+১০০০min@৬৯৯TK,৩০দিন: cutt.ly/OwG5T3ub",False,False
promo,BRAC Bank credit card launched! 0% interest at only 4567 TK. Apply today!,English,BRAC Bank credit card launched! 0% interest at only 4567 TK. Apply today!,False,False
promo,"100TK cashback! 31GB+450min@399TK, 30din, niye nao: cutt.ly/2wQlYv6U",Banglish,"100TK cashback! 31GB+450min@399TK, 30din, niye nao: cutt.ly/2wQlYv6U",False,False
promo,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit",False,False
promo,"Drishtinondone sthapotyokolaye ononeo, Diamond World er \The Signature\"" shoroom er udbodhon hochhe aj bikel 4tay. Apnar shaporibaware uposthiti o doa amader ekanto kamyo. Projone: 01713199270""",Banglish,"Drishtinondone sthapotyokolaye ononeo, Diamond World er \The Signature\"" shoroom er udbodhon hochhe aj bikel 4tay. Apnar shaporibaware uposthiti o doa amader ekanto kamyo. Projone: [PHONE] """,False,True
promo,"Samsung Plaza Eid electronics fair! Mobile, TV, refrigerator up to 50% off. EMI facility available!",English,"Samsung Plaza Eid electronics fair! Mobile, TV, refrigerator up to 50% off. EMI facility available!",False,False
promo,Shwapno Festive Sale: Buy 5kg atta and get 1kg sugar free. Valid this week only.,Banglish,Shwapno Festive Sale: Buy 5kg atta and get 1kg sugar free. Valid this week only.,False,False
promo,Foodpanda 70% discount on your first 3 orders! Use code: WELCOME70. Order now via app!,English,Foodpanda 70% discount on your first 3 orders! Use code: WELCOME70. Order now via app!,False,False
promo,"Lee Cooper - All shirts, jeans, gabardine Flat 50% off Shop",English,"Lee Cooper - All shirts, jeans, gabardine Flat 50% off Shop",False,False
promo,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,Bengali,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,False,False
promo,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+৩০০মি@২৯৬৳,৩০দিন:cutt.ly/QwFwTH3J",Bengali,"আড্ডা+ইন্টারনেটিংয়ে নতুন ডিল ১০জিবি+৩০০মি@২৯৬৳,৩০দিন:cutt.ly/QwFwTH3J",False,False
promo,"শেখ হাসিনা সরকারের সাফল্য: 
২০০৬ সালে সরকারি ওয়েবসাইট ছিল মাত্র ৯৮টি। ২০২৩ সালে তা বেড়ে দাঁড়িয়েছে ৫২ হাজার ২০০টি।",Bengali,শেখ হাসিনা সরকারের সাফল্য: ২০০৬ সালে সরকারি ওয়েবসাইট ছিল মাত্র ৯৮টি। ২০২৩ সালে তা বেড়ে দাঁড়িয়েছে ৫২ হাজার ২০০টি।,False,False
promo,Xiaomi phone flash sale! 50% off original price. Limited time. mi.com/bd,Banglish,Xiaomi phone flash sale! 50% off original price. Limited time. [URL],True,False
promo,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,CodeMix,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,False,False
promo,Dutch-Bangla Bank education loan! Study abroad financing up to 25 lakh. Fulfill your academic dreams!,English,Dutch-Bangla Bank education loan! Study abroad financing up to 25 lakh. Fulfill your academic dreams!,False,False
promo,McDonald's happy meal only 199TK! Free toy included. Drive thru open 24/7.,Banglish,McDonald's happy meal only 199TK! Free toy included. Drive thru open 24/7.,False,False
promo,Airtel night package! Unlimited internet 12AM to 8AM only 25TK. *121*5#,Banglish,Airtel night package! Unlimited internet 12AM to 8AM only 25TK. *121*5#,False,False
promo,"1GB (0.2GB+ 0.8GB Bonus) internet has been successfully activated. Total cost 19TK, validity 7 days. To know internet balance click mygp.li/check or dial *121*1*4#.",English,"1GB (0.2GB+ 0.8GB Bonus) internet has been successfully activated. Total cost 19TK, validity 7 days. To know internet balance click mygp.li/check or dial *121*1*4#.",False,False
promo,"Internet এ pocket saving, নাও ১০GB\@TK১৫৮, ৭দিন: cutt.ly/FwUC6vhp",CodeMix,"Internet এ pocket saving, নাও ১০GB\@TK১৫৮, ৭দিন: cutt.ly/FwUC6vhp",False,False
promo,"May 17 World Telecommunication and Information Society Day, 2023 theme Development of Information and Communication Technology",English,"May 17 World Telecommunication and Information Society Day, 2023 theme Development of Information and Communication Technology",False,False
promo,"Bangladesh Navy-তে direct commissioned officer post-এ recruitment চলছে।
Visit করুনঃ www.joinnavy.navy.mil.bd",CodeMix,Bangladesh Navy-তে direct commissioned officer post-এ recruitment চলছে। Visit করুনঃ [URL],True,False
promo,"সর্বকালের সর্বশ্রেষ্ঠ বাঙালি জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান এর ৪৭তম শাহাদত বার্ষিকীতে বিনম্র শ্রদ্ধা""-ডাক ও টেলিযোগাযোগ বিভাগ।",Bengali,"সর্বকালের সর্বশ্রেষ্ঠ বাঙালি জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান এর ৪৭তম শাহাদত বার্ষিকীতে বিনম্র শ্রদ্ধা""-ডাক ও টেলিযোগাযোগ বিভাগ।",False,False
promo,Walton Plaza grand opening! All home appliances 40% discount + 3 year warranty. Inaugurated by celebrity!,English,Walton Plaza grand opening! All home appliances 40% discount + 3 year warranty. Inaugurated by celebrity!,False,False
promo,"GP গ্রাহকরা আজ পাচ্ছেন সুপার বোনাস: ২ জিবি মাত্র ২৯ টাকা, বৈধতা ২ দিন। সক্রিয় করতে *121*29# ডায়াল করুন। অফার আজ রাত পর্যন্ত।",Bengali,"GP গ্রাহকরা আজ পাচ্ছেন সুপার বোনাস: ২ জিবি মাত্র ২৯ টাকা, বৈধতা ২ দিন। সক্রিয় করতে *121*29# ডায়াল করুন। অফার আজ রাত পর্যন্ত।",False,False
promo,Carnival internet café gaming tournament! Win cash prizes up to 25000 TK. Registration open: 01711445566!,English,Carnival internet café gaming tournament! Win cash prizes up to 25000 TK. Registration open: [PHONE] !,False,True
promo,Pathao ride এ ৩০% discount আজ। Book করুন এখনই!,CodeMix,Pathao ride এ ৩০% discount আজ। Book করুন এখনই!,False,False
promo,TeleTalk নতুন SIM plan: Unlimited call + ২ GB internet মাত্র ২৯৯ TK। Activate করুন এখনই before offer ends।,CodeMix,TeleTalk নতুন SIM plan: Unlimited call + ২ GB internet মাত্র ২৯৯ TK। Activate করুন এখনই before offer ends।,False,False
promo,Beximco smartphones special offer! 45% off + free delivery. Visit showroom!,English,Beximco smartphones special offer! 45% off + free delivery. Visit showroom!,False,False
promo,Pathao Food অর্ডারে কোড FOOD30 ব্যবহার করে ৩০% ছাড়।,Bengali,Pathao Food অর্ডারে কোড FOOD30 ব্যবহার করে ৩০% ছাড়।,False,False
promo,Banglalink গ্রাহকরা ১০০ টাকা রিচার্জে পাচ্ছেন ১০০ এসএমএস ফ্রি। অফার বৈধ আজ রাত পর্যন্ত।,Bengali,Banglalink গ্রাহকরা ১০০ টাকা রিচার্জে পাচ্ছেন ১০০ এসএমএস ফ্রি। অফার বৈধ আজ রাত পর্যন্ত।,False,False
promo,Daraz Mall-এর সব পণ্যে ফ্রি ডেলিভারি। অফার ৩ দিন চলবে।,Bengali,Daraz Mall-এর সব পণ্যে ফ্রি ডেলিভারি। অফার ৩ দিন চলবে।,False,False
promo,Robi app recharge করলে ১৫% extra credit। Don’t miss out!,CodeMix,Robi app recharge করলে ১৫% extra credit। Don’t miss out!,False,False
promo,অফারের ছড়াছড়ি! এখনই কিনুন ২০% ছাড়ে আপনার পছন্দের পোশাক। শুধু আজকের জন্য!,Bengali,অফারের ছড়াছড়ি! এখনই কিনুন ২০% ছাড়ে আপনার পছন্দের পোশাক। শুধু আজকের জন্য!,False,False
promo,"সপ্তাহজুড়ে প্রো-লেভেল ইন্টারনেটিং,নাও ২৫জিবি@২১৯৳: cutt.ly/2wEyml8b",Bengali,"সপ্তাহজুড়ে প্রো-লেভেল ইন্টারনেটিং,নাও ২৫জিবি@২১৯৳: cutt.ly/2wEyml8b",False,False
promo,"Call duration 00:00:44, charged TK0.92, remaining balance TK0.41",CodeMix,"Call duration 00:00:44, charged TK0.92, remaining balance TK0.41",False,False
promo,"Save in data mixer, get 60GB @ TK 569, 30 days: cutt.ly/HwQzEu9E",English,"Save in data mixer, get 60GB @ TK 569, 30 days: cutt.ly/HwQzEu9E",False,False
promo,"180TK cashback shesh din,nao 61GB+1000min@TK719,30din: cutt.ly/wwE5YMXC",Banglish,"180TK cashback shesh din,nao 61GB+1000min@TK719,30din: cutt.ly/wwE5YMXC",False,False
promo,Pathao ride discount 40% for new users! Use code: NEW40. Download app and start saving today!,English,Pathao ride discount 40% for new users! Use code: NEW40. Download app and start saving today!,False,False
promo,Daraz 11.11-te nagode 15% porjonto cashback + free delivery. https://click.daraz.com.bd/e/_CUeCuf shartto projojjo,Banglish,Daraz 11.11-te nagode 15% porjonto cashback + free delivery. [URL] shartto projojjo,True,False
promo,দারাজ ১১.১১-তে নগদে ১৫% পর্যন্ত ক্যাশব্যাক + ফ্রি ডেলিভারি। https://click.daraz.com.bd/e/_CUeCuf শর্ত প্রযোজ্য,Bengali,দারাজ ১১.১১-তে নগদে ১৫% পর্যন্ত ক্যাশব্যাক + ফ্রি ডেলিভারি। [URL] শর্ত প্রযোজ্য,True,False
promo,আপনার favorite brand গুলোর উপর ৩০% পর্যন্ত discount! Offer সীমিত সময়ের জন্য।,CodeMix,আপনার favorite brand গুলোর উপর ৩০% পর্যন্ত discount! Offer সীমিত সময়ের জন্য।,False,False
promo,Pathao Food-এ এই সপ্তাহে সব অর্ডারে ফ্রি ডেলিভারি। এখনই অর্ডার করুন।,Bengali,Pathao Food-এ এই সপ্তাহে সব অর্ডারে ফ্রি ডেলিভারি। এখনই অর্ডার করুন।,False,False
promo,"200TK cashback shudhu ajker jonno- 61GB+1000min@TK699, 30din: cutt.ly/FwQhpKHc",Banglish,"200TK cashback shudhu ajker jonno- 61GB+1000min@TK699, 30din: cutt.ly/FwQhpKHc",False,False
promo,26 January 2024 International Customs Day is being celebrated. This year's theme is 'New and old stakeholders together/Customs will achieve goals'. National Board of Revenue,English,26 January 2024 International Customs Day is being celebrated. This year's theme is 'New and old stakeholders together/Customs will achieve goals'. National Board of Revenue,False,False
promo,হোম অ্যাপ্লায়েন্সে বোনাস অফার! ওয়াশিং মেশিনে EMI সুবিধা।,Bengali,হোম অ্যাপ্লায়েন্সে বোনাস অফার! ওয়াশিং মেশিনে EMI সুবিধা।,False,False
promo,"Grameenphone minute offer now more attractive! 27 minutes for 24 hours, recharge or bKash 19 TK.",English,"Grameenphone minute offer now more attractive! 27 minutes for 24 hours, recharge or bKash 19 TK.",False,False
promo,"shastho, pushti o shomriddhi chai, nirapod khadder boltto nai. 02 February jatiyo nirapod khaddo dibosh 2024 shofol hok. Bangladesh nirapod khaddo kortripokkho, khaddo montronaloy.",Banglish,"shastho, pushti o shomriddhi chai, nirapod khadder boltto nai. 02 February jatiyo nirapod khaddo dibosh 2024 shofol hok. Bangladesh nirapod khaddo kortripokkho, khaddo montronaloy.",False,False
promo,নতুন মেনুতে ১০% ছাড়! আজই আমাদের রেস্তোরাঁয় আসুন।,Bengali,নতুন মেনুতে ১০% ছাড়! আজই আমাদের রেস্তোরাঁয় আসুন।,False,False
promo,Up to 50% discount on all books at Rokomari.com। ৳600 এর উপরের orders এর জন্য free home delivery।,CodeMix,Up to 50% discount on all books at [URL] ৳600 এর উপরের orders এর জন্য free home delivery।,True,False
promo,Cashback pao upto 99tk! skitto app theke chill deal-e- cutt.ly/aAhiAsI,Banglish,Cashback pao upto 99tk! skitto app theke chill deal-e- cutt.ly/aAhiAsI,False,False
promo,"Today, March 15 is World Consumer Rights Day. Theme of the day - 'Build Smart Bangladesh, Use Artificial Intelligence for Consumer Interest'. National Consumer Rights Protection Directorate, Ministry of Commerce.",English,"Today, March 15 is World Consumer Rights Day. Theme of the day - 'Build Smart Bangladesh, Use Artificial Intelligence for Consumer Interest'. National Consumer Rights Protection Directorate, Ministry of Commerce.",False,False
promo,"City Bank credit card annual fee waiver! Apply today, get instant approval.",Banglish,"City Bank credit card annual fee waiver! Apply today, get instant approval.",False,False
promo,Bkash er maddhome Shohoz ride payment e 25% cashback. Code: BK25,Banglish,Bkash er maddhome Shohoz ride payment e 25% cashback. Code: BK25,False,False
promo,GP App ব্যবহার করে রিচার্জ করলে পাচ্ছেন ১০% ক্যাশব্যাক। অফার মাসের শেষ পর্যন্ত প্রযোজ্য।,Bengali,GP App ব্যবহার করে রিচার্জ করলে পাচ্ছেন ১০% ক্যাশব্যাক। অফার মাসের শেষ পর্যন্ত প্রযোজ্য।,False,False
promo,"১৬১২২ numberএ call করে অথবা land.gov.bd visit করে ঘরে বসেই landservice গ্রহণ করুন।''-Land মন্ত্রণালয়।""",CodeMix,"১৬১২২ numberএ call করে অথবা [URL] visit করে ঘরে বসেই landservice গ্রহণ করুন।''-Land মন্ত্রণালয়।""",True,False
promo,"৩৯৯TK-এ ৪৯৯TK-এর offer! নাও ৩১GB+৪৫০min.,৩০দিন: cutt.ly/2wQlYv6U",CodeMix,"৩৯৯TK-এ ৪৯৯TK-এর offer! নাও ৩১GB+৪৫০min.,৩০দিন: cutt.ly/2wQlYv6U",False,False
promo,"Special deal last day, 30GB @300TK, 30 days! Get it today- cutt.ly/jwkuSC76",English,"Special deal last day, 30GB @300TK, 30 days! Get it today- cutt.ly/jwkuSC76",False,False
promo,Bishesh offer: shob bacchader poshake 20% discount.,Banglish,Bishesh offer: shob bacchader poshake 20% discount.,False,False
promo,Offer: 10% cashback on all groceries. Only for today.,English,Offer: 10% cashback on all groceries. Only for today.,False,False
promo,Agami 13 October 2023 deshbapi mukti pachche jatir pita Bongobondhu Sheikh Mujibur Rahman er jiboni r upor nirmito biopic cholochitro 'Mujib-Ekti Jatir Rupkar'. Chole ashun apnar nikottoshto prekkhagrihe.,Banglish,Agami 13 October 2023 deshbapi mukti pachche jatir pita Bongobondhu Sheikh Mujibur Rahman er jiboni r upor nirmito biopic cholochitro 'Mujib-Ekti Jatir Rupkar'. Chole ashun apnar nikottoshto prekkhagrihe.,False,False
promo,"Banglalink 4G internet: 15GB pack sudhu 199TK, validity 7 days. Dial *222*199# to activate now. Don’t miss it.",Banglish,"Banglalink 4G internet: 15GB pack sudhu 199TK, validity 7 days. Dial *222*199# to activate now. Don’t miss it.",False,False
promo,Flash Sale! 50% OFF on all smartphones this weekend only. Visit TechMart Dhanmondi or call 01977665544. Limited stock!,English,Flash Sale! 50% OFF on all smartphones this weekend only. Visit TechMart Dhanmondi or call [PHONE] . Limited stock!,False,True
promo,Green Delta Life Insurance special! Family protection 10 lakh coverage just 12000 TK annually!,English,Green Delta Life Insurance special! Family protection 10 lakh coverage just 12000 TK annually!,False,False
promo,Shorbojonin pension scheme-e nibondhon korun; unnoto o kollano rasto gothone abdan rakhun - Jatiyo Pension Kortripokh.,Banglish,Shorbojonin pension scheme-e nibondhon korun; unnoto o kollano rasto gothone abdan rakhun - Jatiyo Pension Kortripokh.,False,False
promo,"An online essay competition has been organized on the occasion of World Telecommunication and Information Society Day (WTISD) on May 17, 2024. Click here to participate: https://bit.ly/wtisd24",English,"An online essay competition has been organized on the occasion of World Telecommunication and Information Society Day (WTISD) on May 17, 2024. Click here to participate: [URL]",True,False
promo,Standard Chartered personal loan approved! Get up to 15 lakh at 12% interest. Apply: 16203!,English,Standard Chartered personal loan approved! Get up to 15 lakh at 12% interest. Apply: 16203!,False,False
promo,Get cashback upto 99tk! From skitto app in chill deal- cutt.ly/aAhiAsI,English,Get cashback upto 99tk! From skitto app in chill deal- cutt.ly/aAhiAsI,False,False
promo,Brac Bank deposit scheme! 5 year term deposit 9% interest rate. Secure your future today!,English,Brac Bank deposit scheme! 5 year term deposit 9% interest rate. Secure your future today!,False,False
promo,"8GB(bonus soho) 123Tk 15din. Dial *121*5548#, mygp.li/mo",Banglish,"8GB(bonus soho) 123Tk 15din. Dial *121*5548#, mygp.li/mo",False,False
promo,New menu-তে ১০% discount! আজই আমাদের restaurant-এ আসুন।,CodeMix,New menu-তে ১০% discount! আজই আমাদের restaurant-এ আসুন।,False,False
promo,"Pro-level TK100 cashback e 35GB+500min.@TK399, 30din cutt.ly/2wQlYv6U",Banglish,"Pro-level TK100 cashback e 35GB+500min.@TK399, 30din cutt.ly/2wQlYv6U",False,False
promo,"TK100 cashback-e 31GB+450min.@TK399,30din, niye nao: cutt.ly/2wQlYv6U",Banglish,"TK100 cashback-e 31GB+450min.@TK399,30din, niye nao: cutt.ly/2wQlYv6U",False,False
promo,"৩৫GB+৮০০min-৬০০TK-৩০days(bonus সহ), dial *১২১*৫২৬২# বা mygp.li/a8",CodeMix,"৩৫GB+৮০০min-৬০০TK-৩০days(bonus সহ), dial *১২১*৫২৬২# বা mygp.li/a8",False,False
promo,10% discount on new menu! Come to our restaurant today.,English,10% discount on new menu! Come to our restaurant today.,False,False
promo,"স্বাস্থ্য, nutrition ও prosperity চাই, safe food এর alternative নাই। ০২ February জাতীয় safe food day ২০২৪ successful হোক। Bangladesh safe food authority, food ministry।",CodeMix,"স্বাস্থ্য, nutrition ও prosperity চাই, safe food এর alternative নাই। ০২ February জাতীয় safe food day ২০২৪ successful হোক। Bangladesh safe food authority, food ministry।",False,False
promo,"Steel Re-Rolling Mills job opportunity! Engineers, operators needed. Salary up to 45000 TK. Apply now!",English,"Steel Re-Rolling Mills job opportunity! Engineers, operators needed. Salary up to 45000 TK. Apply now!",False,False
promo,"80minute matro 59taka (5din), nite dial korun *121*4205#",Banglish,"80minute matro 59taka (5din), nite dial korun *121*4205#",False,False
promo,Company এর পক্ষ থেকে special offer! সব products এ discounts at stores. Hurry up!,CodeMix,Company এর পক্ষ থেকে special offer! সব products এ discounts at stores. Hurry up!,False,False
promo,Robi combo pack মাত্র TK 300। Shop করুন এখনই!,CodeMix,Robi combo pack মাত্র TK 300। Shop করুন এখনই!,False,False
promo,Akij Group cement discount! All grades 12% off with free home delivery. Quality construction guaranteed!,English,Akij Group cement discount! All grades 12% off with free home delivery. Quality construction guaranteed!,False,False
promo,Big Sale: Dhaka electronics shop এ ৩০% discount। Shop করুন এখন!,CodeMix,Big Sale: Dhaka electronics shop এ ৩০% discount। Shop করুন এখন!,False,False
promo,All cosmetics এ 10% discount। Offer টি limited time এর জন্য।,CodeMix,All cosmetics এ 10% discount। Offer টি limited time এর জন্য।,False,False
promo,GP FlexiPlan-এ আজ সব ইন্টারনেট বান্ডেল ২০% ডিসকাউন্ট।,Bengali,GP FlexiPlan-এ আজ সব ইন্টারনেট বান্ডেল ২০% ডিসকাউন্ট।,False,False
promo,"৪০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৪৫৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/0wO6Jggn",Bengali,"৪০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৪৫৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/0wO6Jggn",False,False
promo,New home loan available! minimal documents starting 6217 TK. Call 01715483926!,English,New home loan available! minimal documents starting 6217 TK. Call [PHONE] !,False,True
promo,Confidence Group apartments in Bashundhara! 3 bedroom ready flats starting 95 lakh. Book with 5% down!,English,Confidence Group apartments in Bashundhara! 3 bedroom ready flats starting 95 lakh. Book with 5% down!,False,False
promo,Online shopping-এ ২৫% cashback! Code: SHOP25. Delay না করে এখনই shopping করুন।,CodeMix,Online shopping-এ ২৫% cashback! Code: SHOP25. Delay না করে এখনই shopping করুন।,False,False
promo,"Get 61GB+1000min@TK 699, 30 days with TK 200 super cashback: cutt.ly/OwG5T3ub",English,"Get 61GB+1000min@TK 699, 30 days with TK 200 super cashback: cutt.ly/OwG5T3ub",False,False
promo,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Bengali,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,False,False
promo,"বিকাশে মানি ট্রান্সফার করুন, পাবেন ৫% বোনাস! সর্বোচ্চ ৫০০ টাকা।",Bengali,"বিকাশে মানি ট্রান্সফার করুন, পাবেন ৫% বোনাস! সর্বোচ্চ ৫০০ টাকা।",False,False
promo,নতুন গ্রাহকদের জন্য বিশেষ! ইন্টারনেট কানেকশনে ৩ মাস ফ্রি।,Bengali,নতুন গ্রাহকদের জন্য বিশেষ! ইন্টারনেট কানেকশনে ৩ মাস ফ্রি।,False,False
promo,Last day TK100 cashback! 50GB @TK398 30 days: cutt.ly/hwltB5hC,English,Last day TK100 cashback! 50GB @TK398 30 days: cutt.ly/hwltB5hC,False,False
promo,Singer electronics Eid special! All home appliances up to 50% off with 0% interest EMI facility!,English,Singer electronics Eid special! All home appliances up to 50% off with 0% interest EMI facility!,False,False
promo,25% discount on new lifestyle products! Take advantage before stock runs out.,English,25% discount on new lifestyle products! Take advantage before stock runs out.,False,False
promo,Daraz 11.11 sale: Up to 90% off + free shipping on everything!,English,Daraz 11.11 sale: Up to 90% off + free shipping on everything!,False,False
promo,Bonus offer: 2GB-TK35-7days. Dial *121*5037# or visit mygp.li/mo,English,Bonus offer: 2GB-TK35-7days. Dial *121*5037# or visit mygp.li/mo,False,False
promo,"২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",Bengali,"২০০৳ সুপার ক্যাশব্যাকে নাও ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",False,False
promo,"150TK cashback! Get Data Mixer 80GB@699TK,30days: cutt.ly/lwMwLrfw",English,"150TK cashback! Get Data Mixer 80GB@699TK,30days: cutt.ly/lwMwLrfw",False,False
promo,"১০০'মাদানীএভিনিউ আর্মি হাউজিং(জলসিড়ি)সংলগ্ন প্লট কাঠা৫লক্ষ
01894841729",Bengali,১০০'মাদানীএভিনিউ আর্মি হাউজিং(জলসিড়ি)সংলগ্ন প্লট কাঠা৫লক্ষ [PHONE],False,True
promo,"My money, my bridge, Bangladesh's Padma Bridge. Unveiling of a dream. On June 25, the Honorable Prime Minister will inaugurate the dream Padma Bridge. Keep watching, BTV, at 10 AM. Bangladesh Bridge Authority, Bridge Division.",English,"My money, my bridge, Bangladesh's Padma Bridge. Unveiling of a dream. On June 25, the Honorable Prime Minister will inaugurate the dream Padma Bridge. Keep watching, BTV, at 10 AM. Bangladesh Bridge Authority, Bridge Division.",False,False
promo,রকমারিতে বই মেলা! সকল বইয়ে ২৫% ছাড়। ফ্রি হোম ডেলিভারি।,Bengali,রকমারিতে বই মেলা! সকল বইয়ে ২৫% ছাড়। ফ্রি হোম ডেলিভারি।,False,False
promo,Shwapno te buy 1 get 1 free fruits offer cholche. Offer valid ajker jonno.,Banglish,Shwapno te buy 1 get 1 free fruits offer cholche. Offer valid ajker jonno.,False,False
promo,অনলাইন শপিংয়ে ২০% পর্যন্ত ডিসকাউন্ট! কোড ব্যবহার করে সুবিধা নিন।,Bengali,অনলাইন শপিংয়ে ২০% পর্যন্ত ডিসকাউন্ট! কোড ব্যবহার করে সুবিধা নিন।,False,False
promo,"আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা https://mygp.li/a0",Bengali,"আজই শেষ দিন!৫জিবি+১৫০মিনিট ১৩০টাকা (৩০দিন),ডায়াল *১২১*৫২০৫# বা [URL]",True,False
promo,"নগদ থেকে গ্রামীণফোনে ১১৮টাকা রিচার্জে ১১৮টাকা ক্যাশব্যাক! ৬মে, বিকাল ৩টা-সন্ধ্যা ৭টা, মিনিটে ১ম জন। সাথে ৫জিবি, ৭দিন! ডায়াল *১৬৭#",Bengali,"নগদ থেকে গ্রামীণফোনে ১১৮টাকা রিচার্জে ১১৮টাকা ক্যাশব্যাক! ৬মে, বিকাল ৩টা-সন্ধ্যা ৭টা, মিনিটে ১ম জন। সাথে ৫জিবি, ৭দিন! ডায়াল *১৬৭#",False,False
promo,Polar ice cream factory outlet sale! All flavors 40% discount. Family packs available. Don't miss!,English,Polar ice cream factory outlet sale! All flavors 40% discount. Family packs available. Don't miss!,False,False
promo,"Boundari krito ready plot ekhonei bari kore ay korun, katha 4.5 lokkho 01894841736",Banglish,"Boundari krito ready plot ekhonei bari kore ay korun, katha 4.5 lokkho [PHONE]",False,True
promo,"27minute matro 19taka, meyad 5din; nite dial korun *121*5080#",Banglish,"27minute matro 19taka, meyad 5din; nite dial korun *121*5080#",False,False
promo,Square job fair! 389 positions available. Salary up to 28000 TK!,English,Square job fair! 389 positions available. Salary up to 28000 TK!,False,False
promo,"Purbachal 30 no sector সংলগ্ন fill চলমান plot! Katha 1.6 lakh
01894841736",CodeMix,Purbachal 30 no sector সংলগ্ন fill চলমান plot! Katha 1.6 lakh [PHONE],False,True
promo,Up to 70% discount on all books at Rokomari.com। ৳800 এর উপরের orders এর জন্য free home delivery।,CodeMix,Up to 70% discount on all books at [URL] ৳800 এর উপরের orders এর জন্য free home delivery।,True,False
promo,Citycell recharge করলে ১২% extra bonus পাবেন। Don’t wait!,CodeMix,Citycell recharge করলে ১২% extra bonus পাবেন। Don’t wait!,False,False
promo,"হটশট ক্যাশব্যাক ৳১৮! হটস্পট ডিলে ২২জিবি@৳১৭৯, ৭দিন: cutt.ly/fwLo4TBP",Bengali,"হটশট ক্যাশব্যাক ৳১৮! হটস্পট ডিলে ২২জিবি@৳১৭৯, ৭দিন: cutt.ly/fwLo4TBP",False,False
promo,"Cashback e century TK100! 55GB @TK398,30din: cutt.ly/hwltB5hC",Banglish,"Cashback e century TK100! 55GB @TK398,30din: cutt.ly/hwltB5hC",False,False
promo,Purbacholer Asian Highway songlogno porikalpito shohor 'Navana Highland-e' e binyog korun. Unchu o lal mati. Roeche kistir subidha – 01708466471,Banglish,Purbacholer Asian Highway songlogno porikalpito shohor 'Navana Highland-e' e binyog korun. Unchu o lal mati. Roeche kistir subidha – [PHONE],False,True
