label,text,source,text_clean,stripped,campaign
normal,শুভ জন্মদিন অভিনন্দন!,Bengali,শুভ জন্মদিন অভিনন্দন!,,
normal,"Ajke je mishti khelam, recipe ta kothay peyechen?",Banglish,"Ajke je mishti khelam, recipe ta kothay peyechen?",,
normal,01672573848 number এ call করুন।,CodeMix,[PHONE] number এ call করুন।,,
normal,May all your wishes come true!,English,May all your wishes come true!,,
normal,"Success will come to you, be patient.",English,"Success will come to you, be patient.",,
normal,01827281739 এই number-এ Rocket-এ 500 টাকা দাও।,CodeMix,[PHONE] এই number-এ Rocket-এ 500 টাকা দাও।,,
normal,"Ajke raat e power cut hobe, generator ready kore rakho.",Banglish,"Ajke raat e power cut hobe, generator ready kore rakho.",,
normal,"হাই, কি খবর?",Bengali,"হাই, কি খবর?",,
normal,"Urgent, bKash to 01672572938 number.",English,"Urgent, bKash to [PHONE] number.",,
normal,This is that I am given a solution that needs to be solved.,English,This is that I am given a solution that needs to be solved.,,
promo,<#> Your MyGP PIN is: 4283. Use this PIN to verify. Do not forward or share this PIN with anyone FyXTPoy9ZDa,English,<#> Your MyGP PIN is: 4283. Use this PIN to verify. Do not forward or share this PIN with anyone FyXTPoy9ZDa,,
promo,Bonus offer: 3GB-60TK-3days. Dial *121*5699# or https://mygp.li/mo,English,Bonus offer: 3GB-60TK-3days. Dial *121*5699# or [URL],,
normal,"বেশি tension করব না, সব ঠিক হবে।",CodeMix,"বেশি tension করব না, সব ঠিক হবে।",,
normal,What can you do?,English,What can you do?,,
promo,Furniture-এ mega sale! সব product-এ ১৫-৩০% discount। Visit today।,CodeMix,Furniture-এ mega sale! সব product-এ ১৫-৩০% discount। Visit today।,,
normal,"Patience রাখো, ভালো time আসবে।",CodeMix,"Patience রাখো, ভালো time আসবে।",,
normal,"Tumi osadharon, nijer upor bishash rakho.",Banglish,"Tumi osadharon, nijer upor bishash rakho.",,
normal,Tomar lokkhe pouchaite dhairjo dhoro.,Banglish,Tomar lokkhe pouchaite dhairjo dhoro.,,
normal,Ajkey tomar din kemon katchey?,Banglish,Ajkey tomar din kemon katchey?,,
promo,Fresh fish market Ramadan special! All sea fish 20% discount. Best quality guaranteed daily!,English,Fresh fish market Ramadan special! All sea fish 20% discount. Best quality guaranteed daily!,,
normal,Ajke raat e cricket match er jonno sobai excited chilo. Bangladesh vs India chilo. Last moment e hara gelo but crowd er support khub bhalo chilo.,Banglish,Ajke raat e cricket match er jonno sobai excited chilo. Bangladesh vs India chilo. Last moment e hara gelo but crowd er support khub bhalo chilo.,,
promo,Offer: shob grocery te 10% cashback. Shudhu ajkar jonne.,Banglish,Offer: shob grocery te 10% cashback. Shudhu ajkar jonne.,,
normal,Hope your mother's surgery went well today. Sending prayers and positive thoughts for speedy recovery.,English,Hope your mother's surgery went well today. Sending prayers and positive thoughts for speedy recovery.,,
promo,"5GB+150mins 130TK (30days), Dial *121*5205# or https://mygp.li/a0",English,"5GB+150mins 130TK (30days), Dial *121*5205# or [URL]",,
normal,"Exam er pressure khub barse, amar din raat study korte hochhe. Kintu amar mon hocche kisu relax korte chai. Tor preparation kemon cholche?",Banglish,"Exam er pressure khub barse, amar din raat study korte hochhe. Kintu amar mon hocche kisu relax korte chai. Tor preparation kemon cholche?",,
normal,Tumi kokhon ashte parbo? Ami apnar pashe royechi.,Banglish,Tumi kokhon ashte parbo? Ami apnar pashe royechi.,,
normal,Hi!,English,Hi!,,
promo,"৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn",Bengali,"৪০৳ চিল ক্যাশব্যাকে ৩৫জিবি+৫০০মি.@৪৫৯৳ ৩০দিন, নাও: cutt.ly/0wO6Jggn",,
normal,"Allah gets angry when you stop praying to Him. Yet when someone prays to a human being, he gets angry. – [Imam Ibn al-Qayyim (Rahimahullah)]",English,"Allah gets angry when you stop praying to Him. Yet when someone prays to a human being, he gets angry. – [Imam Ibn al-Qayyim (Rahimahullah)]",,
normal,"আপনার son বিপদে, জলদি 01672563891 টাকা পাঠান।",CodeMix,"আপনার son বিপদে, জলদি [PHONE] টাকা পাঠান।",,
promo,"New deal in chat+interneting 10GB+300min@296TK,30 days:cutt.ly/QwFwTH3J",English,"New deal in chat+interneting 10GB+300min@296TK,30 days:cutt.ly/QwFwTH3J",,
normal,Thanks for the movie recommendation! We watched it last night and loved every minute of it.,English,Thanks for the movie recommendation! We watched it last night and loved every minute of it.,,
normal,"If you don't practice Islam, please don't come to say anything about Islam! -[Dr. Zakir Naik]",English,"If you don't practice Islam, please don't come to say anything about Islam! -[Dr. Zakir Naik]",,
normal,সুবর্ণ সন্ধ্যা!,Bengali,সুবর্ণ সন্ধ্যা!,,
promo,Agora supermarket weekend special! Buy groceries worth 1500 TK get 200 TK cashback via bKash!,English,Agora supermarket weekend special! Buy groceries worth 1500 TK get 200 TK cashback via bKash!,,
normal,Ajke brishti porse tai college cancel hoye gelo. Tumi ki campus e jete perecho naki amader moto class miss korso?,Banglish,Ajke brishti porse tai college cancel hoye gelo. Tumi ki campus e jete perecho naki amader moto class miss korso?,,
normal,Thanks for the book recommendation! I finished it last night and loved every page of it.,English,Thanks for the book recommendation! I finished it last night and loved every page of it.,,
normal,Thanks for helping me move yesterday. Couldn't have done it without your support and friendship.,English,Thanks for helping me move yesterday. Couldn't have done it without your support and friendship.,,
promo,Singer washing machine 20000TK discount! Zero percent EMI. Hotline: 09666777888,Banglish,Singer washing machine 200TK discount! Zero percent EMI. Hotline: [PHONE],,
normal,আজ বেলায় আমি স্কুলে গিয়েছিলাম।,Bengali,আজ বেলায় আমি স্কুলে গিয়েছিলাম।,,
promo,২৬ জানুয়ারি ২০২৪ আন্তর্জাতিক কাস্টমস দিবস উদযাপিত হচ্ছে। এবারের প্রতিপাদ্য বিষয় ‘‘মিলে নবীন-পুরনো অংশীজন/কাস্টমস করবে লক্ষ্য অর্জন”। জাতীয় রাজস্ব বোর্ড,Bengali,২৬ জানুয়ারি ২০২৪ আন্তর্জাতিক কাস্টমস দিবস উদযাপিত হচ্ছে। এবারের প্রতিপাদ্য বিষয় ‘‘মিলে নবীন-পুরনো অংশীজন/কাস্টমস করবে লক্ষ্য অর্জন”। জাতীয় রাজস্ব বোর্ড,,
normal,"Never hurt someone you love out of anger. Don't ignore loved ones in anger, or you may lose life's most precious thing - the person you love.",English,"Never hurt someone you love out of anger. Don't ignore loved ones in anger, or you may lose life's most precious thing - the person you love.",,
normal,Where is your favorite place?,English,Where is your favorite place?,,
promo,"New Market clothing stores winter collection: Sweaters, shawls, blankets discounts!",English,"New Market clothing stores winter collection: Sweaters, shawls, blankets discounts!",,
normal,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,Bengali,কালকে স্কুলে গিয়েছিলাম। নতুন শিক্ষক দারুণভাবে ক্লাস নিলেন।,,
promo,New credit card available! instant approval starting 2893 TK. Call 01756284193!,English,New credit card available! instant approval starting 2893 TK. Call [PHONE] !,,
normal,"apnar package er delivery aj hobe, 01987654321 ei number e call korun aro tothyer jonno.",Banglish,"apnar package er delivery aj hobe, [PHONE] ei number e call korun aro tothyer jonno.",,
promo,Bonus soho 3GB-60Tk-3din. Dial *121*5699# or https://mygp.li/mo,Banglish,Bonus soho 3GB-60Tk-3din. Dial *121*5699# or [URL],,
normal,আমি healthy মনে হয় এবং আমার body ভালো মনে হয়।,CodeMix,আমি healthy মনে হয় এবং আমার body ভালো মনে হয়।,,
promo,"180TK cashback-e shera offer 61GB+1000mi@TK719, 30din: cutt.ly/wwE5YMXC",Banglish,"180TK cashback-e shera offer 61GB+1000mi@TK719, 30din: cutt.ly/wwE5YMXC",,
normal,তুমি কি বইয়ের shop-এ যাচ্ছো?,CodeMix,তুমি কি বইয়ের shop-এ যাচ্ছো?,,
normal,"০১৯২৭২৮৩৭৬৫ এই নাম্বারে বিকাশ করুন, দ্রুত।",Bengali,"[PHONE] এই নাম্বারে বিকাশ করুন, দ্রুত।",,
promo,Residential plots near Dhaka-Mawa Expressway starting from 2 lakh. 01894939231,English,Residential plots near Dhaka-Mawa Expressway starting from 2 lakh. [PHONE],,
normal,"তুমি নিজের উপর trust রাখো, সব কিছু possible।",CodeMix,"তুমি নিজের উপর trust রাখো, সব কিছু possible।",,
normal,"খালা, আপনি কি free থাকবেন? I need to discuss something.",CodeMix,"খালা, আপনি কি free থাকবেন? I need to discuss something.",,
normal,"Ami r Adhika park e gechilam, khub moja hoyeche.",Banglish,"Ami r Adhika park e gechilam, khub moja hoyeche.",,
promo,Samsung Galaxy A54 with free earbuds! EMI starts from 2500 TK monthly. Visit Transcom Digital!,English,Samsung Galaxy A54 with free earbuds! EMI starts from 2500 TK monthly. Visit Transcom Digital!,,
normal,01672563741 এই number-এ টাকা পাঠা।,CodeMix,[PHONE] এই number-এ টাকা পাঠা।,,
promo,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,English,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,,
normal,Ami amar parer jonno na.,Banglish,Ami amar parer jonno na.,,
promo,"May-24
Recharge: 0TK
Khoroch:
Data: 287TK
Voice: 101TK
Onnanno: 0TK",Banglish,May-24 Recharge: 0TK Khoroch: Data: 287TK Voice: 101TK Onnanno: 0TK,,
normal,Kemon cholchhe tomar din?,Banglish,Kemon cholchhe tomar din?,,
normal,Tumi ki porcho?,Banglish,Tumi ki porcho?,,
promo,"Nagad mobile recharge করুন এবং ১০% extra credit পান। Offer valid for first ৫০০ users only, recharge now using app or USSD code।",CodeMix,"Nagad mobile recharge করুন এবং ১০% extra credit পান। Offer valid for first ৫০০ users only, recharge now using app or USSD code।",,
normal,"আজ তোমার পাশে থাকতে পারছি না, but আমি আছি তোমার পাশে।",CodeMix,"আজ তোমার পাশে থাকতে পারছি না, but আমি আছি তোমার পাশে।",,
normal,ami ei bochore onek boi porte chai.,Banglish,ami ei bochore onek boi porte chai.,,
normal,Send money to my number 01972771714,English,Send money to my number [PHONE],,
normal,০১৮২৭৩৮২৯১৮ এই নাম্বারে জরুরি টাকা পাঠান।,Bengali,[PHONE] এই নাম্বারে জরুরি টাকা পাঠান।,,
normal,"Your electricity bill is due TK 950, please pay soon.",English,"Your electricity bill is due TK 950, please pay soon.",,
normal,"Hi, how are things?",English,"Hi, how are things?",,
normal,"Dhorjo dhoro, bhalo shomoy ashbe.",Banglish,"Dhorjo dhoro, bhalo shomoy ashbe.",,
normal,"Ajker akash khub clear, tara pura dekhte pacchi. Balcony te cha kheye relax korchi.",Banglish,"Ajker akash khub clear, tara pura dekhte pacchi. Balcony te cha kheye relax korchi.",,
promo,"Follow the election code of conduct, assist in free and fair elections - Bangladesh Election Commission",English,"Follow the election code of conduct, assist in free and fair elections - Bangladesh Election Commission",,
promo,20% discount on travel packages! Contact today for booking.,English,20% discount on travel packages! Contact today for booking.,,
promo,All DVD-তে ১০% discount। Limited time offer।,CodeMix,All DVD-তে ১০% discount। Limited time offer।,,
promo,GP App দিয়ে প্রথমবার রিচার্জে পাচ্ছেন ৫০ টাকা বোনাস। আজই চেষ্টা করুন।,Bengali,GP App দিয়ে প্রথমবার রিচার্জে পাচ্ছেন ৫০ টাকা বোনাস। আজই চেষ্টা করুন।,,
normal,Congratulations on your graduation! Such a proud moment for you and the entire family.,English,Congratulations on your graduation! Such a proud moment for you and the entire family.,,
promo,"নগদ থেকে গ্রামীণফোনে ১১৮টাকা রিচার্জে ১১৮টাকা ক্যাশব্যাক! ৬মে, বিকাল ৩টা-সন্ধ্যা ৭টা, মিনিটে ১ম জন। সাথে ৫জিবি, ৭দিন! ডায়াল *১৬৭#",Bengali,"নগদ থেকে গ্রামীণফোনে ১১৮টাকা রিচার্জে ১১৮টাকা ক্যাশব্যাক! ৬মে, বিকাল ৩টা-সন্ধ্যা ৭টা, মিনিটে ১ম জন। সাথে ৫জিবি, ৭দিন! ডায়াল *১৬৭#",,
promo,City Bank app payment করুন এবং instant cashback ১২% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app payment করুন এবং instant cashback ১২% পান। Download now এবং enjoy hassle-free secure transactions,,
normal,Tumi shobshomoy sera.,Banglish,Tumi shobshomoy sera.,,
normal,"Ajke raat e Balcony te boshe cha kheye, stars dekhe moja laglo. Weather ekdom perfect chhilo.",Banglish,"Ajke raat e Balcony te boshe cha kheye, stars dekhe moja laglo. Weather ekdom perfect chhilo.",,
normal,তুমি কি সুইমিং করছো?,Bengali,তুমি কি সুইমিং করছো?,,
promo,"Meghna Group petrochemical products sale! Industrial chemicals, lubricants 20% discount. Quality assured!",English,"Meghna Group petrochemical products sale! Industrial chemicals, lubricants 20% discount. Quality assured!",,
normal,Ajke friend circle er sathe park e boshe onek golpo holo. Cha ar chips kheye adda holo. Amar din ta boro moja diye katlo.,Banglish,Ajke friend circle er sathe park e boshe onek golpo holo. Cha ar chips kheye adda holo. Amar din ta boro moja diye katlo.,,
normal,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our team project।,CodeMix,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our team project।,,
normal,Everything will be alright.,English,Everything will be alright.,,
normal,"Hi, কেমন কাটছে day-টি?",CodeMix,"Hi, কেমন কাটছে day-টি?",,
normal,Urgently send money to 01738287365.,English,Urgently send money to [PHONE] .,,
normal,I bought some fresh hilsa fish from Kawran Bazar this morning.,English,I bought some fresh hilsa fish from Kawran Bazar this morning.,,
normal,Maa ajke khub moja kore khichuri ranna korse. Brishtir modhye oi khichuri khete onek moja laglo. Tor kache ki brishtir din mane khete khawa special dish er shathe?,Banglish,Maa ajke khub moja kore khichuri ranna korse. Brishtir modhye oi khichuri khete onek moja laglo. Tor kache ki brishtir din mane khete khawa special dish er shathe?,,
promo,Big Sale: Dhaka electronics shop এ ৩০% discount। Shop করুন এখন!,CodeMix,Big Sale: Dhaka electronics shop এ ৩০% discount। Shop করুন এখন!,,
normal,আমরা পরের সপ্তাহে কক্সবাজার যাওয়ার প্ল্যান করছি। সমুদ্র দেখতে যাওয়ার জন্য সবাই ভীষণ উত্তেজিত।,Bengali,আমরা পরের সপ্তাহে কক্সবাজার যাওয়ার প্ল্যান করছি। সমুদ্র দেখতে যাওয়ার জন্য সবাই ভীষণ উত্তেজিত।,,
normal,Tumi amake ki bolte chao?,Banglish,Tumi amake ki bolte chao?,,
normal,Are you going by tram?,English,Are you going by tram?,,
promo,Up to 50% discount on all books at Rokomari.com। ৳500 এর উপরের orders এর জন্য free home delivery।,CodeMix,Up to 50% discount on all books at [URL] ৳500 এর উপরের orders এর জন্য free home delivery।,,
normal,আজ দুপুরে দারুণ একটা সিনেমা দেখলাম। তোমাকে অবশ্যই রিকমেন্ড করবো।,Bengali,আজ দুপুরে দারুণ একটা সিনেমা দেখলাম। তোমাকে অবশ্যই রিকমেন্ড করবো।,,
normal,"Ami r Adhika park e ghurte giyechilam, roller slide e o khub moja korse. Tore dekhale tumi o enjoy korta.",Banglish,"Ami r Adhika park e ghurte giyechilam, roller slide e o khub moja korse. Tore dekhale tumi o enjoy korta.",,
promo,Bkash QR offer: Shop with QR at Meena Bazar 1000TK+ and instantly paben 25% cashback up to 250TK. Valid for this week only.,Banglish,Bkash QR offer: Shop with QR at Meena Bazar 1000TK+ and instantly paben 25% cashback up to 250TK. Valid for this week only.,,
normal,পাখিরা গাছে গান গায়।,Bengali,পাখিরা গাছে গান গায়।,,
normal,"প্রিয় দাদু, আমি এইমাত্র ডাক্তারের কাছ থেকে ফিরে এলাম এবং আপনার রিপোর্টের ব্যাপারে ভালো খবর পেয়েছি। ডাঃ করিম সাহেব বলেছেন যে আপনার সুগারের মাত্রা এখন নিয়ন্ত্রণে আছে এবং ব্লাড প্রেসারও স্বাভাবিক। তবে তিনি বলেছেন নিয়মিত হাঁটাচলা করতে এবং লবণ কম খেতে। আমি আগামী সপ্তাহে আবার আপনার সাথে ডাক্তারের কাছে যাবো এবং তার পরামর্শ অনুযায়ী আপনার ডায়েট চার্ট তৈরি করবো। আপনি চিন্তা করবেন না, সব ঠিক হয়ে যাবে।",Bengali,"প্রিয় দাদু, আমি এইমাত্র ডাক্তারের কাছ থেকে ফিরে এলাম এবং আপনার রিপোর্টের ব্যাপারে ভালো খবর পেয়েছি। ডাঃ করিম সাহেব বলেছেন যে আপনার সুগারের মাত্রা এখন নিয়ন্ত্রণে আছে এবং ব্লাড প্রেসারও স্বাভাবিক। তবে তিনি বলেছেন নিয়মিত হাঁটাচলা করতে এবং লবণ কম খেতে। আমি আগামী সপ্তাহে আবার আপনার সাথে ডাক্তারের কাছে যাবো এবং তার পরামর্শ অনুযায়ী আপনার ডায়েট চার্ট তৈরি করবো। আপনি চিন্তা করবেন না, সব ঠিক হয়ে যাবে।",,
promo,Shohoz bike ride special: First 3 rides 50% discount for new users. Promo code: BIKE50. Offer valid till 30th Sept.,Banglish,Shohoz bike ride special: First 3 rides 50% discount for new users. Promo code: BIKE50. Offer valid till 30th Sept.,,
normal,Good luck with your presentation tomorrow! You've worked hard and I know you'll do excellently.,English,Good luck with your presentation tomorrow! You've worked hard and I know you'll do excellently.,,
promo,TeleTalk নতুন SIM plan: Unlimited call + ২ GB internet মাত্র ২৯৯ TK। Activate করুন এখনই before offer ends।,CodeMix,TeleTalk নতুন SIM plan: Unlimited call + ২ GB internet মাত্র ২৯৯ TK। Activate করুন এখনই before offer ends।,,
normal,"মামা, Eid gift এর জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",CodeMix,"মামা, Eid gift এর জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",,
normal,আমার জন্য একটু অপেক্ষা করো। I am running late। 40 minutes এর মধ্যে চলে আসছি।,CodeMix,আমার জন্য একটু অপেক্ষা করো। I am running late। 40 minutes এর মধ্যে চলে আসছি।,,
promo,Free shipping on electronics purchase! Shop before offer ends.,English,Free shipping on electronics purchase! Shop before offer ends.,,
normal,Inaya amar sathe ludo kheltese. Ami jete jete she suddenly win kore gelo. Amar khub moja laglo.,Banglish,Inaya amar sathe ludo kheltese. Ami jete jete she suddenly win kore gelo. Amar khub moja laglo.,,
normal,"Maya, কালকে আমাদের project submission আছে। Have you finished your part?",CodeMix,"Maya, কালকে আমাদের project submission আছে। Have you finished your part?",,
promo,"Special deal শেষ দিন,৩০GB @৩০০TK,৩০দিন! Get now- cutt.ly/jwkuSC76",CodeMix,"Special deal শেষ দিন,৩০GB @৩০০TK,৩০দিন! Get now- cutt.ly/jwkuSC76",,
normal,01927283792 এই number এ Rocket এ money পাঠান।,CodeMix,[PHONE] এই number এ Rocket এ money পাঠান।,,
normal,Congratulations on your new job! Well deserved after all your hard work and dedication.,English,Congratulations on your new job! Well deserved after all your hard work and dedication.,,
promo,BRAC Bank credit card holders ১৫% discount পান grocery shopping এ। Apply today এবং instant cashback পান।,CodeMix,BRAC Bank credit card holders ১৫% discount পান grocery shopping এ। Apply today এবং instant cashback পান।,,
normal,Happy first day of week!,CodeMix,Happy first day of week!,,
normal,কেমন আছে তোমার family?,CodeMix,কেমন আছে তোমার family?,,
normal,Tumi ki ekhono Bashundhara e thako naki move korcho?,Banglish,Tumi ki ekhono Bashundhara e thako naki move korcho?,,
normal,"Sorry, my roommates took a long time, can I go now?",English,"Sorry, my roommates took a long time, can I go now?",,
promo,"Summer festival sale: সব clothes, shoes এবং accessories ৩০% discount। Shop online অথবা nearest store visit করুন",CodeMix,"Summer festival sale: সব clothes, shoes এবং accessories ৩০% discount। Shop online অথবা nearest store visit করুন",,
promo,Shohoz Tickets-এ বাস টিকিট কিনলে ১০% ছাড়। কোড: BUS10 ব্যবহার করুন।,Bengali,Shohoz Tickets-এ বাস টিকিট কিনলে ১০% ছাড়। কোড: BUS10 ব্যবহার করুন।,,
promo,"To get passport and visa related information, call 16445 from the country and 09666716445 from abroad to the passport portal.
Do not transact any money other than government prescribed fees to get passport and visa.",English,"To get passport and visa related information, call 16445 from the country and [PHONE] from abroad to the passport portal. Do not transact any money other than government prescribed fees to get passport and visa.",,
promo,Teletalk prepaid users recharge 100TK get 200TK bonus talk time!,English,Teletalk prepaid users recharge 100TK get 200TK bonus talk time!,,
promo,Up to 20% discount on online shopping! Use the code to avail.,English,Up to 20% discount on online shopping! Use the code to avail.,,
promo,Shohoz Rides সব রাইডে ২০% ডিসকাউন্ট দিচ্ছে।,Bengali,Shohoz Rides সব রাইডে ২০% ডিসকাউন্ট দিচ্ছে।,,
promo,Big Sale: Dhaka electronics shop এ ২৫% discount। Shop করুন এখন!,CodeMix,Big Sale: Dhaka electronics shop এ ২৫% discount। Shop করুন এখন!,,
promo,"Mega Summer Sale: সব t-shirts, jeans এবং shoes ২৫% discount। Shop online অথবা nearest store visit করুন",CodeMix,"Mega Summer Sale: সব t-shirts, jeans এবং shoes ২৫% discount। Shop online অথবা nearest store visit করুন",,
promo,Ajker special: shob boi te 15% chhar. deri na kore ekhuni order korun.,Banglish,Ajker special: shob boi te 15% chhar. deri na kore ekhuni order korun.,,
promo,"Internet ing e pocket saving, nao 10GB@TK158, 7din: cutt.ly/FwUC6vhp",Banglish,"Internet ing e pocket saving, nao 10GB@TK158, 7din: cutt.ly/FwUC6vhp",,
normal,Shubho Roth Jatra!,Banglish,Shubho Roth Jatra!,,
promo,"TK419 এ TK499 এর offer! নাও 35GB+500min, 30days: cutt.ly/4w77ohWY",CodeMix,"TK419 এ TK499 এর offer! নাও 35GB+500min, 30days: cutt.ly/4w77ohWY",,
normal,"Believe in yourself, everything is possible.",English,"Believe in yourself, everything is possible.",,
promo,কসমেটিকসে বিশেষ অফার! সব ব্র্যান্ডে ৩০% ছাড় + গিফট হ্যাম্পার।,Bengali,কসমেটিকসে বিশেষ অফার! সব ব্র্যান্ডে ৩০% ছাড় + গিফট হ্যাম্পার।,,
promo,অনলাইন শপিংয়ে প্রথম অর্ডারে ২০% ছাড়! কুপন কোড: FIRST20,Bengali,অনলাইন শপিংয়ে প্রথম অর্ডারে ২০% ছাড়! কুপন কোড: FIRST20,,
normal,আজকে dinner plan কি? তুমি cook করতে চাও নাকি outside order করি? Let me know before ৮ pm,CodeMix,আজকে dinner plan কি? তুমি cook করতে চাও নাকি outside order করি? Let me know before ৮ pm,,
promo,অফার: সব ইলেকট্রনিক্সে ১০% ক্যাশব্যাক। কোড: ELEC10.,Bengali,অফার: সব ইলেকট্রনিক্সে ১০% ক্যাশব্যাক। কোড: ELEC10.,,
promo,Big discount! Winter clothes-এ 30% discount। আজই visit করুন আমাদের store-এ!,CodeMix,Big discount! Winter clothes-এ 30% discount। আজই visit করুন আমাদের store-এ!,,
normal,আমার ফোনের চার্জার নষ্ট হয়ে গেছে। তোমার কাছ থেকে একটা ধার নিতে চাই।,Bengali,আমার ফোনের চার্জার নষ্ট হয়ে গেছে। তোমার কাছ থেকে একটা ধার নিতে চাই।,,
normal,Ei time টাও কেটে যাবে।,CodeMix,Ei time টাও কেটে যাবে।,,
normal,"Yes, it's hard to pass time sitting idle. I've seen it on YouTube too, and it was also in Dark series.",English,"Yes, it's hard to pass time sitting idle. I've seen it on YouTube too, and it was also in Dark series.",,
normal,আজ সকালে অফিসের মিটিংয়ে অনেক গুরুত্বপূর্ণ সিদ্ধান্ত নেওয়া হয়েছে।,Bengali,আজ সকালে অফিসের মিটিংয়ে অনেক গুরুত্বপূর্ণ সিদ্ধান্ত নেওয়া হয়েছে।,,
normal,আজকের দুপুরে বড় বৃষ্টি হচ্ছে।,Bengali,আজকের দুপুরে বড় বৃষ্টি হচ্ছে।,,
promo,January-24 Recharge:0TK Expense: Data:0TK Voice:23TK Others:1TK,English,January-24 Recharge:0TK Expense: Data:0TK Voice:23TK Others:1TK,,
normal,তুমি কি office-এ যাচ্ছো?,CodeMix,তুমি কি office-এ যাচ্ছো?,,
promo,"1GB (0.2GB+ 0.8GB Bonus) ইন্টারনেট সফলভাবে চালু হয়েছে। মোট মূল্য 19TK, মেয়াদ 7 দিন। ইন্টারনেট ব্যালেন্স জানতে mygp.li/check ক্লিক করুন অথবা *121*1*4# ডায়াল করুন।",Bengali,"1GB (0.2GB+ 0.8GB Bonus) ইন্টারনেট সফলভাবে চালু হয়েছে। মোট মূল্য 19TK, মেয়াদ 7 দিন। ইন্টারনেট ব্যালেন্স জানতে mygp.li/check ক্লিক করুন অথবা *121*1*4# ডায়াল করুন।",,
promo,ভালোবাসা দিবসে ডায়মন্ড গহনায় ২৫% ছাড় ১৫/০২/২০২৪ পর্যন্ত। ০১৭১৩১৯৯২৭০,Bengali,ভালোবাসা দিবসে ডায়মন্ড গহনায় ২৫% ছাড় ১৫/০২/২০২৪ পর্যন্ত। [PHONE],,
normal,Tumi ki swimming korcho?,Banglish,Tumi ki swimming korcho?,,
normal,Are you পার্টিতে যাচ্ছো?,CodeMix,Are you পার্টিতে যাচ্ছো?,,
normal,Send money to this number 01672563741.,English,Send money to this number [PHONE] .,,
promo,25% discount on diamond jewelry for Eid shopping until Chaand Raat. Phone: 01713199270,English,25% discount on diamond jewelry for Eid shopping until Chaand Raat. Phone: [PHONE],,
promo,কুল সব আপডেট মিস না করতে এখনই জয়েন স্কিটো টেলিগ্রাম: cutt.ly/NwJt7qvx,Bengali,কুল সব আপডেট মিস না করতে এখনই জয়েন স্কিটো টেলিগ্রাম: cutt.ly/NwJt7qvx,,
normal,"Dhoirjo dhoro, shob thik hoye jabe.",Banglish,"Dhoirjo dhoro, shob thik hoye jabe.",,
promo,"Mega cashback ২৫০৳! নাও-৬০GB+১৬০০min.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",CodeMix,"Mega cashback ২৫০৳! নাও-৬০GB+১৬০০min.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",,
normal,Aj ki korbe? Kono notun kono kaj palon korbo. Tumi?,Banglish,Aj ki korbe? Kono notun kono kaj palon korbo. Tumi?,,
promo,September-23 Recharge:50TK Expense: Data:168TK Voice:119TK Others:0TK,English,September-23 Recharge:50TK Expense: Data:168TK Voice:119TK Others:0TK,,
normal,শুভ সন্ধ্যা!,Bengali,শুভ সন্ধ্যা!,,
normal,আল্লাহর কাছে আপনি প্রার্থনা করা বন্ধ করে দিলে তিনি রাগান্বিত হন। অথচ আদম সন্তানের কাছে কিছু প্রার্থনা করলে সে রেগে যায়। – [ইমাম ইবনুল কাইয়্যিম (রাহিমাহুল্লাহ)],Bengali,আল্লাহর কাছে আপনি প্রার্থনা করা বন্ধ করে দিলে তিনি রাগান্বিত হন। অথচ আদম সন্তানের কাছে কিছু প্রার্থনা করলে সে রেগে যায়। – [ইমাম ইবনুল কাইয়্যিম (রাহিমাহুল্লাহ)],,
normal,"01873827384 ei number-e call korun, jururi.",Banglish,"[PHONE] ei number-e call korun, jururi.",,
promo,"৳১০০ ক্যাশব্যাকে প্রোলেভেল ডিল-১০০জিবি@৳৬৯৮,৩০দিন cutt.ly/AwQzYxAf",Bengali,"৳১০০ ক্যাশব্যাকে প্রোলেভেল ডিল-১০০জিবি@৳৬৯৮,৩০দিন cutt.ly/AwQzYxAf",,
normal,আপনার mama ফোন করেছিল? I didn’t get any message।,CodeMix,আপনার mama ফোন করেছিল? I didn’t get any message।,,
normal,Happy anniversary! Wishing you both many more years of happiness and love together.,English,Happy anniversary! Wishing you both many more years of happiness and love together.,,
normal,০১৬৭২৫৭৩৮৭৩ নাম্বারে দ্রুত বিকাশ করুন।,Bengali,[PHONE] নাম্বারে দ্রুত বিকাশ করুন।,,
normal,শুভ রমজানের রহমতের মাস!,Bengali,শুভ রমজানের রহমতের মাস!,,
