label,text,source,text_clean,has_url,has_phone
normal,ami amar poribarer shonge ami shomoy katate chai.,Banglish,ami amar poribarer shonge ami shomoy katate chai.,False,False
normal,Ei jatrar jonno barite ashte chai.,Banglish,Ei jatrar jonno barite ashte chai.,False,False
normal,Nomoskar!,Banglish,Nomoskar!,False,False
normal,I'm cooking fish curry tonight. Would you like to join for dinner?,English,I'm cooking fish curry tonight. Would you like to join for dinner?,False,False
normal,"সময় নাই, ০১৭২৯১৮২৮৯৩ এই নাম্বারে বিকাশ করুন।",Bengali,"সময় নাই, [PHONE] এই নাম্বারে বিকাশ করুন।",False,True
normal,"আপা, আমি দেরি করে বাসায় আসবো। অফিসে অতিরিক্ত কাজ আছে।",Bengali,"আপা, আমি দেরি করে বাসায় আসবো। অফিসে অতিরিক্ত কাজ আছে।",False,False
normal,আপনার জন্য একটি story আছে?,CodeMix,আপনার জন্য একটি story আছে?,False,False
normal,"আজকে আমি slightly sick, can we move dinner to tomorrow?",CodeMix,"আজকে আমি slightly sick, can we move dinner to tomorrow?",False,False
normal,"Dear student, your tuition fee outstanding till today is 20,500.00 taka. (Including previous late fine and arrears) Pay current month's tuition fee (without fine) by September 15, 2024. For details login https://student.aiub.edu.bd/ (AIUB)",English,"Dear student, your tuition fee outstanding till today is 20,500.00 taka. (Including previous late fine and arrears) Pay current month's tuition fee (without fine) by September 15, 2024. For details login [URL] (AIUB)",True,False
normal,Tumi ki concert e jachcho?,Banglish,Tumi ki concert e jachcho?,False,False
normal,Shokale bash-e bhir lagche.,Banglish,Shokale bash-e bhir lagche.,False,False
normal,তুমি কি খেলছো?,Bengali,তুমি কি খেলছো?,False,False
normal,আজ সকালে ঘুম থেকে উঠে দেখি বৃষ্টি হচ্ছে। চা বানিয়ে বারান্দায় বসে গান শুনছিলাম। মনে হচ্ছিলো সারাদিন এভাবেই কেটে যাক।,Bengali,আজ সকালে ঘুম থেকে উঠে দেখি বৃষ্টি হচ্ছে। চা বানিয়ে বারান্দায় বসে গান শুনছিলাম। মনে হচ্ছিলো সারাদিন এভাবেই কেটে যাক।,False,False
normal,আপনার পাওনা টাকা জলদি পাঠান ০১৭২৮২৭২৯৩৮।,Bengali,আপনার পাওনা টাকা জলদি পাঠান [PHONE] ।,False,True
normal,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,Bengali,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,False,False
promo,Bata footwear Eid clearance: 50% discount men’s and women’s shoes er upor. Fashion accessories o available. Visit nearest Bata store to grab your pair.,Banglish,Bata footwear Eid clearance: 50% discount men’s and women’s shoes er upor. Fashion accessories o available. Visit nearest Bata store to grab your pair.,False,False
promo,Meena Bazar Festive Sale: Shop groceries worth 1200TK and get 250TK discount. Use code MB250. Free delivery across Dhaka.,Banglish,Meena Bazar Festive Sale: Shop groceries worth 1200TK and get 250TK discount. Use code MB250. Free delivery across Dhaka.,False,False
promo,"Hotshot cashback ২০TK! Hotspot deal ২২GB@১৭৭TK, ৭days: cutt.ly/pw746B4G",CodeMix,"Hotshot cashback ২০TK! Hotspot deal ২২GB@১৭৭TK, ৭days: cutt.ly/pw746B4G",False,False
promo,"System upgrade-er jonno 3 October raat 12:01 minute theke shokal 8ta porjonto, Skitto sim-er shokol sheba bondho thakbe. Bistarito: cutt.ly/TwvBT4wH",Banglish,"System upgrade-er jonno 3 October raat 12:01 minute theke shokal 8ta porjonto, Skitto sim-er shokol sheba bondho thakbe. Bistarito: cutt.ly/TwvBT4wH",False,False
promo,"কিচেন অ্যাপ্লায়েন্সে ছাড়! প্রেসার কুকার, ব্লেন্ডারে ৪০% কম দাম।",Bengali,"কিচেন অ্যাপ্লায়েন্সে ছাড়! প্রেসার কুকার, ব্লেন্ডারে ৪০% কম দাম।",False,False
promo,"Pickaboo.com e smartphone flash sale, 5000TK discount selected models e.",Banglish,"[URL] e smartphone flash sale, 5000TK discount selected models e.",True,False
promo,TK150 cashback best offer: 61GB+1000min@TK749 for 30 days: cutt.ly/NwYKElsc,English,TK150 cashback best offer: 61GB+1000min@TK749 for 30 days: cutt.ly/NwYKElsc,False,False
promo,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি’র ওয়েবসাইটের নোটিশ বোর্ড দেখুন (http://www.btrc.gov.bd/)। আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,Bengali,রেটলিস্ট হালনাগাদের জন্য জনমত সংগ্রহ করা হচ্ছে। মতামত প্রদানের জন্য বিটিআরসি’র ওয়েবসাইটের নোটিশ বোর্ড দেখুন [URL] আপনার মূল্যবান মতামত আমাদের কাছে অত্যন্ত গুরুত্বপূর্ণ।-বিটিআরসি,True,False
promo,"Follow the election code of conduct, assist in free and fair elections - Bangladesh Election Commission",English,"Follow the election code of conduct, assist in free and fair elections - Bangladesh Election Commission",False,False
promo,Akij summer collection! appliances starting 4173 TK. Visit today!,English,Akij summer collection! appliances starting 4173 TK. Visit today!,False,False
promo,Sheikh Hasina shorkarer shafolto: Mananiya Prodhanmontri Sheikh Hasinar nirdesh-e ekhon porjonto 13 lakh grihhin poribarkhe jomishoh ghor nirman kore diyeche shorkar. Fole vaggo bodle geche pray 50 lakh oshahay manusher.,Banglish,Sheikh Hasina shorkarer shafolto: Mananiya Prodhanmontri Sheikh Hasinar nirdesh-e ekhon porjonto 13 lakh grihhin poribarkhe jomishoh ghor nirman kore diyeche shorkar. Fole vaggo bodle geche pray 50 lakh oshahay manusher.,False,False
promo,City Bank app pay করুন এবং instant cashback ১৮% পান। Download now এবং enjoy secure transactions,CodeMix,City Bank app pay করুন এবং instant cashback ১৮% পান। Download now এবং enjoy secure transactions,False,False
promo,"৪৫৳ ক্যাশব্যাক! ৩১জিবি+৫০০মি.@৪৫৪৳ ৩০দিন, নিয়ে নাও: cutt.ly/qwWTAUku",Bengali,"৪৫৳ ক্যাশব্যাক! ৩১জিবি+৫০০মি.@৪৫৪৳ ৩০দিন, নিয়ে নাও: cutt.ly/qwWTAUku",False,False
promo,Robi গ্রাহকরা মাসিক ইন্টারনেট প্যাক কিনলে পাচ্ছেন অতিরিক্ত ৫ জিবি ফ্রি। সক্রিয় করতে *123*599#।,Bengali,Robi গ্রাহকরা মাসিক ইন্টারনেট প্যাক কিনলে পাচ্ছেন অতিরিক্ত ৫ জিবি ফ্রি। সক্রিয় করতে *123*599#।,False,False
promo,"GP Internet Carnival: Recharge 299TK and get 25GB internet + 200 mins bonus call, validity 30 days. Amar GP app e exclusive voucher paben aro. Ei super offer sudhu ei month er jonno available.",Banglish,"GP Internet Carnival: Recharge 299TK and get 25GB internet + 200 mins bonus call, validity 30 days. Amar GP app e exclusive voucher paben aro. Ei super offer sudhu ei month er jonno available.",False,False
promo,"17ই May, 2024 World Telecommunication & Information Society Day (WTISD) উপলক্ষ্যে online essay competition আয়োজন করা হয়েছে। Participate করতে click করুন: https://bit.ly/wtisd24",CodeMix,"17ই May, 2024 World Telecommunication & Information Society Day (WTISD) উপলক্ষ্যে online essay competition আয়োজন করা হয়েছে। Participate করতে click করুন: [URL]",True,False
promo,"৳১০০ ক্যাশব্যাক!৩০জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/AwkY4L2C",Bengali,"৳১০০ ক্যাশব্যাক!৩০জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/AwkY4L2C",False,False
promo,Beximco job fair! 267 positions available. Salary up to 35000 TK!,English,Beximco job fair! 267 positions available. Salary up to 35000 TK!,False,False
promo,Sundarban Courier অনলাইন বুকিং করলে পাচ্ছেন ১০% ক্যাশব্যাক। নিরাপদে প্যাকেজ পাঠাতে আজই চেষ্টা করুন।,Bengali,Sundarban Courier অনলাইন বুকিং করলে পাচ্ছেন ১০% ক্যাশব্যাক। নিরাপদে প্যাকেজ পাঠাতে আজই চেষ্টা করুন।,False,False
promo,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,Bengali,Banglalink-এ আজ ১০০ টাকার রিচার্জে ২০ মিনিট ফ্রি। শর্ত প্রযোজ্য।,False,False
promo,"Special deal শেষ দিন,৩০GB @৩০০TK,৩০দিন! Get now- cutt.ly/jwkuSC76",CodeMix,"Special deal শেষ দিন,৩০GB @৩০০TK,৩০দিন! Get now- cutt.ly/jwkuSC76",False,False
promo,"Cashback e century TK100! 46GB @ TK398,30din: cutt.ly/AwQzYxAf",Banglish,"Cashback e century TK100! 46GB @ TK398,30din: cutt.ly/AwQzYxAf",False,False
promo,Bonus shoho 2GB-40taka-7din. Dial *121*5037# ba mygp.li/mo,Banglish,Bonus shoho 2GB-40taka-7din. Dial *121*5037# ba mygp.li/mo,False,False
promo,ব্যালেন্স শেষ? ২০০টাকা পর্যন্ত জিপি ইমার্জেন্সি ব্যালেন্স নিতে *৯#,Bengali,ব্যালেন্স শেষ? ২০০টাকা পর্যন্ত জিপি ইমার্জেন্সি ব্যালেন্স নিতে *৯#,False,False
promo,"Nagad থেকে Grameeenphone-এ ১১৮TK recharge-এ ১১৮TK cashback! ৬ May, afternoon ৩টা-সন্ধ্যা ৭টা, minute-এ ১ম জন। সাথে ৫GB, ৭দিন! Dial *১৬৭#",CodeMix,"Nagad থেকে Grameeenphone-এ ১১৮TK recharge-এ ১১৮TK cashback! ৬ May, afternoon ৩টা-সন্ধ্যা ৭টা, minute-এ ১ম জন। সাথে ৫GB, ৭দিন! Dial *১৬৭#",False,False
promo,Chaldal app mega saver: Order minimum 500TK and delivery free across Dhaka city. Ei offer sudhu 48 hours er jonno. Save time and shop smart!,Banglish,Chaldal app mega saver: Order minimum 500TK and delivery free across Dhaka city. Ei offer sudhu 48 hours er jonno. Save time and shop smart!,False,False
promo,Dutch-Bangla loan special! Up to 8 lakh at 12% interest. Apply now!,English,Dutch-Bangla loan special! Up to 8 lakh at 12% interest. Apply now!,False,False
promo,"৩০জিবি@৩৮৯৳,৩০দিন প্যাক কিনে পাও ""ডানকি"" মুভি টিকেট: cutt.ly/SwFqDlAs",Bengali,"৩০জিবি@৩৮৯৳,৩০দিন প্যাক কিনে পাও ""ডানকি"" মুভি টিকেট: cutt.ly/SwFqDlAs",False,False
promo,shudhu ajker offer! 40GB (bonus shoho) 500TK 30din. dial *121*5049# ba mygp.li/mo,Banglish,shudhu ajker offer! 40GB (bonus shoho) 500TK 30din. dial *121*5049# ba mygp.li/mo,False,False
promo,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,Bengali,হোম ক্লিনিং সার্ভিস! প্রথম সার্ভিসে ৫০% ছাড়। বুকিং দিন।,False,False
promo,ফার্নিচারে মেগা সেল! সব পণ্যে ১৫-৩০% ছাড়। আজই ভিজিট করুন।,Bengali,ফার্নিচারে মেগা সেল! সব পণ্যে ১৫-৩০% ছাড়। আজই ভিজিট করুন।,False,False
promo,"GP offer: Recharge ৫০০ TK এবং ৫ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৫০০ TK এবং ৫ GB extra data। Limited period, recharge today এবং enjoy full benefit",False,False
promo,Bengal meat special Eid offer! Halal meat home delivery. Best quality guaranteed.,Banglish,Bengal meat special Eid offer! Halal meat home delivery. Best quality guaranteed.,False,False
promo,"সিস্টেম আপগ্রেডেশনের জন্য ৩ অক্টোবর রাত ১২:০১মিনিট থেকে সকাল ৮টা পর্যন্ত,স্কিটো সিমের সকল সেবা বন্ধ থাকবে। বিস্তারিত: cutt.ly/TwvBT4wH",Bengali,"সিস্টেম আপগ্রেডেশনের জন্য ৩ অক্টোবর রাত ১২:০১মিনিট থেকে সকাল ৮টা পর্যন্ত,স্কিটো সিমের সকল সেবা বন্ধ থাকবে। বিস্তারিত: cutt.ly/TwvBT4wH",False,False
promo,CNG pump new opening! First 100 customers get 10% discount on CNG fill-up. Location: Dhanmondi 27,English,CNG pump new opening! First 100 customers get 10% discount on CNG fill-up. Location: Dhanmondi 27,False,False
promo,"Evaly shopping carnival: Fashion, electronics, and beauty products up to 60% discount. Shop from home and save big. Limited stock available.",Banglish,"Evaly shopping carnival: Fashion, electronics, and beauty products up to 60% discount. Shop from home and save big. Limited stock available.",False,False
promo,Bkash e 5000 taka deposit korle 1000 taka bonus! Ajii sujog nin.,Banglish,Bkash e 5000 taka deposit korle 1000 taka bonus! Ajii sujog nin.,False,False
promo,"“আপনার জীবন, স্বাস্থ্য ও সম্পদের অনাকাঙ্খিত/দুর্ঘটনাজনিত ক্ষতি লাঘবের ব্যবস্থা হলো বীমা। বীমা করুন, ঝুঁকিমুক্ত থাকুন”-বীমা উন্নয়ন ও নিয়ন্ত্রণ কর্তৃপক্ষ।",Bengali,"“আপনার জীবন, স্বাস্থ্য ও সম্পদের অনাকাঙ্খিত/দুর্ঘটনাজনিত ক্ষতি লাঘবের ব্যবস্থা হলো বীমা। বীমা করুন, ঝুঁকিমুক্ত থাকুন”-বীমা উন্নয়ন ও নিয়ন্ত্রণ কর্তৃপক্ষ।",False,False
promo,100'Madani Avenue Army Housing (Jolsiri) songlogno plot katha 5 lokkho 01894841729,Banglish,100'Madani Avenue Army Housing (Jolsiri) songlogno plot katha 5 lokkho [PHONE],False,True
promo,"উম্মাহ সপ থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত বোনাস,  ফারিদপুর সদর।",Bengali,"উম্মাহ সপ থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত বোনাস, ফারিদপুর সদর।",False,False
promo,ঈদ কেনাকাটায় ডায়মন্ড গহনায় ২৫% ছাড় চাঁদরাত পর্যন্ত। ফোন: ০১৭১৩১৯৯২৭০,Bengali,ঈদ কেনাকাটায় ডায়মন্ড গহনায় ২৫% ছাড় চাঁদরাত পর্যন্ত। ফোন: [PHONE],False,True
promo,"TK 30 cashback! 31GB+450min@TK 469 30 days, নিয়ে নাও: cutt.ly/hwTmxGd8",CodeMix,"TK 30 cashback! 31GB+450min@TK 469 30 days, নিয়ে নাও: cutt.ly/hwTmxGd8",False,False
promo,"করো full-on interneting! নাও ১০GB@২০০৳, ৩০দিন: cutt.ly/GwYJBDuV",CodeMix,"করো full-on interneting! নাও ১০GB@২০০৳, ৩০দিন: cutt.ly/GwYJBDuV",False,False
promo,"Sheikh Hasina sorkarer shafollyo: 
Krishokbandhu sorkar sharer mulyo komiye TSP 80 taka theke 27 taka, DAP 90 taka theke 21 taka ebong MOP 70 taka theke 20 taka kora hoy.",Banglish,"Sheikh Hasina sorkarer shafollyo: Krishokbandhu sorkar sharer mulyo komiye TSP 80 taka theke 27 taka, DAP 90 taka theke 21 taka ebong MOP 70 taka theke 20 taka kora hoy.",False,False
promo,Pathao Food থেকে অর্ডার করলে কোড FOOD30 ব্যবহার করে ৩০% ছাড় পান। অফার আজ পর্যন্ত।,Bengali,Pathao Food থেকে অর্ডার করলে কোড FOOD30 ব্যবহার করে ৩০% ছাড় পান। অফার আজ পর্যন্ত।,False,False
promo,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,Bengali,Shohoz Food App-এ আজ সব অর্ডারে ১৫% ছাড়। কোড: SHOHOZ15 ব্যবহার করুন। বন্ধুদের সাথে খাবার হোক আরও সাশ্রয়ী।,False,False
promo,"Marico hair care products mega sale! All shampoos, oils 30% discount. Healthy hair starts today!",English,"Marico hair care products mega sale! All shampoos, oils 30% discount. Healthy hair starts today!",False,False
promo,<#> Your MyGP PIN (code) is: 7433. Use this PIN to verify. Do not forward or share this PIN with anyone to prevent misuse FyXTPoy9ZDa,English,<#> Your MyGP PIN (code) is: 7433. Use this PIN to verify. Do not forward or share this PIN with anyone to prevent misuse FyXTPoy9ZDa,False,False
promo,Eid kenakatay diamond gohonay 25% chhad chandrat porjonto. Phone: 01713199270,Banglish,Eid kenakatay diamond gohonay 25% chhad chandrat porjonto. Phone: [PHONE],False,True
promo,GP App দিয়ে রিচার্জ করলে ১০% ক্যাশব্যাক। মাসের শেষ পর্যন্ত প্রযোজ্য।,Bengali,GP App দিয়ে রিচার্জ করলে ১০% ক্যাশব্যাক। মাসের শেষ পর্যন্ত প্রযোজ্য।,False,False
promo,10 years ago today your journey with Grameenphone started. Hope the coming days will be more beautiful and promising.,English,10 years ago today your journey with Grameenphone started. Hope the coming days will be more beautiful and promising.,False,False
promo,"Purbachal shonglonno bhoratkrito ready plot, katha shorbonimno 4.5lakkho
01894841736",Banglish,"Purbachal shonglonno bhoratkrito ready plot, katha shorbonimno 4.5lakkho [PHONE]",False,True
promo,Pizza Hut mega deal! 2 large pizza only 999TK. Home delivery free. Order: pizzahut.com.bd,Banglish,Pizza Hut mega deal! 2 large pizza only 999TK. Home delivery free. Order: [URL],True,False
promo,Shohoz Tickets-এ ট্রেন টিকিটে ১০% ছাড়। কোড: TRAIN10।,Bengali,Shohoz Tickets-এ ট্রেন টিকিটে ১০% ছাড়। কোড: TRAIN10।,False,False
promo,অনলাইন শপিংয়ে ২৫% ক্যাশব্যাক! কোড: SHOP25. দেরি না করে এখনই শপিং করুন।,Bengali,অনলাইন শপিংয়ে ২৫% ক্যাশব্যাক! কোড: SHOP25. দেরি না করে এখনই শপিং করুন।,False,False
promo,"Meena Bazar grocery home delivery! Fresh fish, vegetables. Call 09666778899",Banglish,"Meena Bazar grocery home delivery! Fresh fish, vegetables. Call [PHONE]",False,True
promo,10 বছর আগে আজকের দিনেই শুরু হয়েছিল গ্রামীণফোনের সাথে আপনার পথচলা। আশা করি আগামী দিনগুলো হবে আরো সুন্দর ও সম্ভাবনাময়।,Bengali,10 বছর আগে আজকের দিনেই শুরু হয়েছিল গ্রামীণফোনের সাথে আপনার পথচলা। আশা করি আগামী দিনগুলো হবে আরো সুন্দর ও সম্ভাবনাময়।,False,False
promo,"Sheikh Hasina government এর success:
২০০৮ সালে ১MBPS internet bandwidth এর price ছিল ২৭ হাজার TK, এখন একদেশ একrate এর আওতায় ৬০TK নির্ধারিত হয়েছে।",CodeMix,"Sheikh Hasina government এর success: ২০০৮ সালে ১MBPS internet bandwidth এর price ছিল ২৭ হাজার TK, এখন একদেশ একrate এর আওতায় ৬০TK নির্ধারিত হয়েছে।",False,False
promo,"Get up to 20% bonus on any purchase from Ummah Shop, Faridpur Sadar.",English,"Get up to 20% bonus on any purchase from Ummah Shop, Faridpur Sadar.",False,False
promo,"Transcom electronics mega sale! AC, refrigerator, TV heavy discount.",Banglish,"Transcom electronics mega sale! AC, refrigerator, TV heavy discount.",False,False
promo,New customers-এর জন্য special offer! Our service-এ ৩০% discount।,CodeMix,New customers-এর জন্য special offer! Our service-এ ৩০% discount।,False,False
promo,Pran Group এর পক্ষ থেকে special offer! সব beverages এ 20% off at Meena Bazar. Hurry up!,CodeMix,Pran Group এর পক্ষ থেকে special offer! সব beverages এ 20% off at Meena Bazar. Hurry up!,False,False
promo,"৩৫জিবি+৮০০মিনিট-৬০০টাকা-৩০দিন(বোনাসসহ), নিতে *১২১*৫২৬২# বা mygp.li/a8",Bengali,"৩৫জিবি+৮০০মিনিট-৬০০টাকা-৩০দিন(বোনাসসহ), নিতে *১২১*৫২৬২# বা mygp.li/a8",False,False
promo,Shohoz Tickets দিয়ে ট্রেন টিকিট কিনলে পাচ্ছেন ১২% ডিসকাউন্ট। কোড: TRAIN12।,Bengali,Shohoz Tickets দিয়ে ট্রেন টিকিট কিনলে পাচ্ছেন ১২% ডিসকাউন্ট। কোড: TRAIN12।,False,False
promo,Eid উপলক্ষে Daraz এ huge sale! Get up to 75% off on electronics and fashion। এখনই shop করুন!,CodeMix,Eid উপলক্ষে Daraz এ huge sale! Get up to 75% off on electronics and fashion। এখনই shop করুন!,False,False
promo,"Hotel Cox Today: Book 2 nights, get 1 night free + complimentary breakfast. Early bird offer valid till 15 Sept. Call 01300011223 for booking.",Banglish,"Hotel Cox Today: Book 2 nights, get 1 night free + complimentary breakfast. Early bird offer valid till 15 Sept. Call [PHONE] for booking.",False,True
promo,Pickaboo Electronics Week: Smartphone discounts up to 8000TK. EMI available. Free delivery within Dhaka.,Banglish,Pickaboo Electronics Week: Smartphone discounts up to 8000TK. EMI available. Free delivery within Dhaka.,False,False
promo,ক্যাশব্যাক পাও upto 99tk! skitto app থেকে চিল ডিলে- cutt.ly/aAhiAsI,Bengali,ক্যাশব্যাক পাও upto 99tk! skitto app থেকে চিল ডিলে- cutt.ly/aAhiAsI,False,False
promo,"৫০৳ chill cashback-এ ৩১জিবি+৪৫০মি.@৪৪৯৳ ৩০দিন, নাও: cutt.ly/KwMwLOgt",CodeMix,"৫০৳ chill cashback-এ ৩১জিবি+৪৫০মি.@৪৪৯৳ ৩০দিন, নাও: cutt.ly/KwMwLOgt",False,False
promo,"Pickaboo smartphone fair: Xiaomi, Realme, Samsung devices up to 7000TK discount plus 6 month EMI. Shop now at pickaboo.com and grab limited stock deals.",Banglish,"Pickaboo smartphone fair: Xiaomi, Realme, Samsung devices up to 7000TK discount plus 6 month EMI. Shop now at [URL] and grab limited stock deals.",True,False
promo,"মেগা ক্যাশব্যাক ২৫০৳! নাও-৬০জিবি+১৬০০মি.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",Bengali,"মেগা ক্যাশব্যাক ২৫০৳! নাও-৬০জিবি+১৬০০মি.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",False,False
promo,"Adda+interneting e notun deal 10GB+250min@258TK,30din cutt.ly/wwCctHGF",Banglish,"Adda+interneting e notun deal 10GB+250min@258TK,30din cutt.ly/wwCctHGF",False,False
promo,Pathao ride এ ২৫% discount আজ। Book করুন এখনই!,CodeMix,Pathao ride এ ২৫% discount আজ। Book করুন এখনই!,False,False
promo,<#> আপনার MyGP pin (code) হচ্ছে: 7433. verify করতে এই pin-টি ব্যবহার করুন. অপব্যবহার ঠেকাতে এই pin-টি forward অথবা কারো সাথে share করবেন না FyXTPoy9ZDa,CodeMix,<#> আপনার MyGP pin (code) হচ্ছে: 7433. verify করতে এই pin-টি ব্যবহার করুন. অপব্যবহার ঠেকাতে এই pin-টি forward অথবা কারো সাথে share করবেন না FyXTPoy9ZDa,False,False
promo,Robi Travel Pack: 30GB roaming internet for 999TK. Dial *123*999# before traveling abroad.,Banglish,Robi Travel Pack: 30GB roaming internet for 999TK. Dial *123*999# before traveling abroad.,False,False
promo,"Special deal shesh din, 30GB @300Tk, 30din! Ajii nao- cutt.ly/jwkuSC76",Banglish,"Special deal shesh din, 30GB @300Tk, 30din! Ajii nao- cutt.ly/jwkuSC76",False,False
promo,"৳৪১৯ এ ৳৪৯৯ এর অফার! নাও ৩৫জিবি+৫০০মি.,৩০দিন: cutt.ly/4w77ohWY",Bengali,"৳৪১৯ এ ৳৪৯৯ এর অফার! নাও ৩৫জিবি+৫০০মি.,৩০দিন: cutt.ly/4w77ohWY",False,False
promo,"Online shop এ shopping করুন এবং পাচ্ছেন free delivery. Today only, shop now!",CodeMix,"Online shop এ shopping করুন এবং পাচ্ছেন free delivery. Today only, shop now!",False,False
promo,New clients-দের জন্য special offer! আমাদের service-এ ২০% discount।,CodeMix,New clients-দের জন্য special offer! আমাদের service-এ ২০% discount।,False,False
promo,"Loto te shudhomatro ajkar offer
nirdhishto ponnye
1ti kinley 1ti free
Shopper",Banglish,Loto te shudhomatro ajkar offer nirdhishto ponnye 1ti kinley 1ti free Shopper,False,False
promo,Robi eShop থেকে মোবাইল কিনলে সাথে পাচ্ছেন ফ্রি ব্যাগ আর ইয়ারফোন। অফার স্টক শেষ হওয়া পর্যন্ত।,Bengali,Robi eShop থেকে মোবাইল কিনলে সাথে পাচ্ছেন ফ্রি ব্যাগ আর ইয়ারফোন। অফার স্টক শেষ হওয়া পর্যন্ত।,False,False
promo,Eid উপলক্ষে Daraz এ huge sale! Get up to 80% off on electronics and fashion। এখনই shop করুন!,CodeMix,Eid উপলক্ষে Daraz এ huge sale! Get up to 80% off on electronics and fashion। এখনই shop করুন!,False,False
promo,"Adda+internetinge notun deal 12GB+300mi@297TK,30din cutt.ly/Nw0efEst",Banglish,"Adda+internetinge notun deal 12GB+300mi@297TK,30din cutt.ly/Nw0efEst",False,False
promo,"40Tk cashback! 46GB @458Tk, 30din, nie nao akhonii: cutt.ly/GwWYCCfJ",Banglish,"40Tk cashback! 46GB @458Tk, 30din, nie nao akhonii: cutt.ly/GwWYCCfJ",False,False
promo,Today's special: 15% discount on all books. Order now without delay.,English,Today's special: 15% discount on all books. Order now without delay.,False,False
promo,"TK 100 cashback century! 30GB+500min @TK 399, 30 days: cutt.ly/AwkY4L2C",English,"TK 100 cashback century! 30GB+500min @TK 399, 30 days: cutt.ly/AwkY4L2C",False,False
promo,40TK chill cashback! 35GB+500min@459TK for 30 days: cutt.ly/0wO6Jggn,English,40TK chill cashback! 35GB+500min@459TK for 30 days: cutt.ly/0wO6Jggn,False,False
promo,"40Tk chil cashback e 35GB+500min.@459Tk 30din, nao: cutt.ly/0wO6Jggn",Banglish,"40Tk chil cashback e 35GB+500min.@459Tk 30din, nao: cutt.ly/0wO6Jggn",False,False
promo,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,Bengali,৳৬০ ক্যাশব্যাক! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,False,False
promo,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,Bengali,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,False,False
promo,Daraz Eid fest: Daily flash deal on smartphones. Redmi Note 12 Pro 2000TK off. Hurry before stock ends!,Banglish,Daraz Eid fest: Daily flash deal on smartphones. Redmi Note 12 Pro 2000TK off. Hurry before stock ends!,False,False
promo,"উম্মাহ shop থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত bonus, ফরিদপুর সদর।",CodeMix,"উম্মাহ shop থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত bonus, ফরিদপুর সদর।",False,False
promo,"Robi social pack: Unlimited Facebook + Messenger only 29TK, validity 3 days. Activate *123*29# now.",Banglish,"Robi social pack: Unlimited Facebook + Messenger only 29TK, validity 3 days. Activate *123*29# now.",False,False
promo,"পূর্বাচল সংলগ্ন ভরাটকৃত ready plot, কাঠা সর্বনিম্ন 4.5 lakh 01894841736",CodeMix,"পূর্বাচল সংলগ্ন ভরাটকৃত ready plot, কাঠা সর্বনিম্ন 4.5 lakh [PHONE]",False,True
promo,"Mohan bijoy diboshe shobaike janai shubhechchha.  
Dilip Kumar Agorowala",Banglish,Mohan bijoy diboshe shobaike janai shubhechchha. Dilip Kumar Agorowala,False,False
promo,"৳৩০ Cashback-এ pocket saving- ১২GB+২০০min.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ",CodeMix,"৳৩০ Cashback-এ pocket saving- ১২GB+২০০min.@৳১৬৯,৭দিন: cutt.ly/Mw59ykAZ",False,False
promo,"Nagad app recharge ২০০ TK এবং ২০ TK extra credit পান। Limited offer, recharge today to avoid missing bonus",CodeMix,"Nagad app recharge ২০০ TK এবং ২০ TK extra credit পান। Limited offer, recharge today to avoid missing bonus",False,False
