label,text,source,text_clean,stripped,campaign
promo,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,English,City Bank student loan! Education financing up to 10 lakh at 6% interest. Apply with minimal documents!,,
normal,Tumi ki porcho?,Banglish,Tumi ki porcho?,,
normal,ami ei bochore onek boi porte chai.,Banglish,ami ei bochore onek boi porte chai.,,
normal,Send money to my number 01972771714,English,Send money to my number [PHONE],,
normal,"Your electricity bill is due TK 950, please pay soon.",English,"Your electricity bill is due TK 950, please pay soon.",,
normal,"Hi, how are things?",English,"Hi, how are things?",,
normal,"Ajker akash khub clear, tara pura dekhte pacchi. Balcony te cha kheye relax korchi.",Banglish,"Ajker akash khub clear, tara pura dekhte pacchi. Balcony te cha kheye relax korchi.",,
promo,"Follow the election code of conduct, assist in free and fair elections - Bangladesh Election Commission",English,"Follow the election code of conduct, assist in free and fair elections - Bangladesh Election Commission",,
promo,20% discount on travel packages! Contact today for booking.,English,20% discount on travel packages! Contact today for booking.,,
promo,All DVD-তে ১০% discount। Limited time offer।,CodeMix,All DVD-তে ১০% discount। Limited time offer।,,
normal,Congratulations on your graduation! Such a proud moment for you and the entire family.,English,Congratulations on your graduation! Such a proud moment for you and the entire family.,,
promo,"নগদ থেকে গ্রামীণফোনে ১১৮টাকা রিচার্জে ১১৮টাকা ক্যাশব্যাক! ৬মে, বিকাল ৩টা-সন্ধ্যা ৭টা, মিনিটে ১ম জন। সাথে ৫জিবি, ৭দিন! ডায়াল *১৬৭#",Bengali,"নগদ থেকে গ্রামীণফোনে ১১৮টাকা রিচার্জে ১১৮টাকা ক্যাশব্যাক! ৬মে, বিকাল ৩টা-সন্ধ্যা ৭টা, মিনিটে ১ম জন। সাথে ৫জিবি, ৭দিন! ডায়াল *১৬৭#",,
promo,City Bank app payment করুন এবং instant cashback ১২% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app payment করুন এবং instant cashback ১২% পান। Download now এবং enjoy hassle-free secure transactions,,
normal,Tumi shobshomoy sera.,Banglish,Tumi shobshomoy sera.,,
normal,"Ajke raat e Balcony te boshe cha kheye, stars dekhe moja laglo. Weather ekdom perfect chhilo.",Banglish,"Ajke raat e Balcony te boshe cha kheye, stars dekhe moja laglo. Weather ekdom perfect chhilo.",,
normal,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our team project।,CodeMix,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our team project।,,
normal,Everything will be alright.,English,Everything will be alright.,,
normal,Urgently send money to 01738287365.,English,Urgently send money to [PHONE] .,,
normal,I bought some fresh hilsa fish from Kawran Bazar this morning.,English,I bought some fresh hilsa fish from Kawran Bazar this morning.,,
normal,Maa ajke khub moja kore khichuri ranna korse. Brishtir modhye oi khichuri khete onek moja laglo. Tor kache ki brishtir din mane khete khawa special dish er shathe?,Banglish,Maa ajke khub moja kore khichuri ranna korse. Brishtir modhye oi khichuri khete onek moja laglo. Tor kache ki brishtir din mane khete khawa special dish er shathe?,,
normal,Tumi amake ki bolte chao?,Banglish,Tumi amake ki bolte chao?,,
normal,Are you going by tram?,English,Are you going by tram?,,
promo,Up to 50% discount on all books at Rokomari.com। ৳500 এর উপরের orders এর জন্য free home delivery।,CodeMix,Up to 50% discount on all books at [URL] ৳500 এর উপরের orders এর জন্য free home delivery।,,
normal,আজ দুপুরে দারুণ একটা সিনেমা দেখলাম। তোমাকে অবশ্যই রিকমেন্ড করবো।,Bengali,আজ দুপুরে দারুণ একটা সিনেমা দেখলাম। তোমাকে অবশ্যই রিকমেন্ড করবো।,,
normal,"Ami r Adhika park e ghurte giyechilam, roller slide e o khub moja korse. Tore dekhale tumi o enjoy korta.",Banglish,"Ami r Adhika park e ghurte giyechilam, roller slide e o khub moja korse. Tore dekhale tumi o enjoy korta.",,
promo,Bkash QR offer: Shop with QR at Meena Bazar 1000TK+ and instantly paben 25% cashback up to 250TK. Valid for this week only.,Banglish,Bkash QR offer: Shop with QR at Meena Bazar 1000TK+ and instantly paben 25% cashback up to 250TK. Valid for this week only.,,
normal,পাখিরা গাছে গান গায়।,Bengali,পাখিরা গাছে গান গায়।,,
normal,"প্রিয় দাদু, আমি এইমাত্র ডাক্তারের কাছ থেকে ফিরে এলাম এবং আপনার রিপোর্টের ব্যাপারে ভালো খবর পেয়েছি। ডাঃ করিম সাহেব বলেছেন যে আপনার সুগারের মাত্রা এখন নিয়ন্ত্রণে আছে এবং ব্লাড প্রেসারও স্বাভাবিক। তবে তিনি বলেছেন নিয়মিত হাঁটাচলা করতে এবং লবণ কম খেতে। আমি আগামী সপ্তাহে আবার আপনার সাথে ডাক্তারের কাছে যাবো এবং তার পরামর্শ অনুযায়ী আপনার ডায়েট চার্ট তৈরি করবো। আপনি চিন্তা করবেন না, সব ঠিক হয়ে যাবে।",Bengali,"প্রিয় দাদু, আমি এইমাত্র ডাক্তারের কাছ থেকে ফিরে এলাম এবং আপনার রিপোর্টের ব্যাপারে ভালো খবর পেয়েছি। ডাঃ করিম সাহেব বলেছেন যে আপনার সুগারের মাত্রা এখন নিয়ন্ত্রণে আছে এবং ব্লাড প্রেসারও স্বাভাবিক। তবে তিনি বলেছেন নিয়মিত হাঁটাচলা করতে এবং লবণ কম খেতে। আমি আগামী সপ্তাহে আবার আপনার সাথে ডাক্তারের কাছে যাবো এবং তার পরামর্শ অনুযায়ী আপনার ডায়েট চার্ট তৈরি করবো। আপনি চিন্তা করবেন না, সব ঠিক হয়ে যাবে।",,
promo,Shohoz bike ride special: First 3 rides 50% discount for new users. Promo code: BIKE50. Offer valid till 30th Sept.,Banglish,Shohoz bike ride special: First 3 rides 50% discount for new users. Promo code: BIKE50. Offer valid till 30th Sept.,,
normal,Good luck with your presentation tomorrow! You've worked hard and I know you'll do excellently.,English,Good luck with your presentation tomorrow! You've worked hard and I know you'll do excellently.,,
promo,TeleTalk নতুন SIM plan: Unlimited call + ২ GB internet মাত্র ২৯৯ TK। Activate করুন এখনই before offer ends।,CodeMix,TeleTalk নতুন SIM plan: Unlimited call + ২ GB internet মাত্র ২৯৯ TK। Activate করুন এখনই before offer ends।,,
normal,"মামা, Eid gift এর জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",CodeMix,"মামা, Eid gift এর জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",,
normal,আমার জন্য একটু অপেক্ষা করো। I am running late। 40 minutes এর মধ্যে চলে আসছি।,CodeMix,আমার জন্য একটু অপেক্ষা করো। I am running late। 40 minutes এর মধ্যে চলে আসছি।,,
promo,Free shipping on electronics purchase! Shop before offer ends.,English,Free shipping on electronics purchase! Shop before offer ends.,,
normal,Inaya amar sathe ludo kheltese. Ami jete jete she suddenly win kore gelo. Amar khub moja laglo.,Banglish,Inaya amar sathe ludo kheltese. Ami jete jete she suddenly win kore gelo. Amar khub moja laglo.,,
normal,"Maya, কালকে আমাদের project submission আছে। Have you finished your part?",CodeMix,"Maya, কালকে আমাদের project submission আছে। Have you finished your part?",,
normal,Congratulations on your new job! Well deserved after all your hard work and dedication.,English,Congratulations on your new job! Well deserved after all your hard work and dedication.,,
normal,Happy first day of week!,CodeMix,Happy first day of week!,,
normal,কেমন আছে তোমার family?,CodeMix,কেমন আছে তোমার family?,,
normal,Tumi ki ekhono Bashundhara e thako naki move korcho?,Banglish,Tumi ki ekhono Bashundhara e thako naki move korcho?,,
normal,"Sorry, my roommates took a long time, can I go now?",English,"Sorry, my roommates took a long time, can I go now?",,
promo,"Summer festival sale: সব clothes, shoes এবং accessories ৩০% discount। Shop online অথবা nearest store visit করুন",CodeMix,"Summer festival sale: সব clothes, shoes এবং accessories ৩০% discount। Shop online অথবা nearest store visit করুন",,
promo,"To get passport and visa related information, call 16445 from the country and 09666716445 from abroad to the passport portal.
Do not transact any money other than government prescribed fees to get passport and visa.",English,"To get passport and visa related information, call 16445 from the country and [PHONE] from abroad to the passport portal. Do not transact any money other than government prescribed fees to get passport and visa.",,
promo,Teletalk prepaid users recharge 100TK get 200TK bonus talk time!,English,Teletalk prepaid users recharge 100TK get 200TK bonus talk time!,,
promo,Up to 20% discount on online shopping! Use the code to avail.,English,Up to 20% discount on online shopping! Use the code to avail.,,
promo,Shohoz Rides সব রাইডে ২০% ডিসকাউন্ট দিচ্ছে।,Bengali,Shohoz Rides সব রাইডে ২০% ডিসকাউন্ট দিচ্ছে।,,
promo,Big Sale: Dhaka electronics shop এ ২৫% discount। Shop করুন এখন!,CodeMix,Big Sale: Dhaka electronics shop এ ২৫% discount। Shop করুন এখন!,,
promo,Ajker special: shob boi te 15% chhar. deri na kore ekhuni order korun.,Banglish,Ajker special: shob boi te 15% chhar. deri na kore ekhuni order korun.,,
normal,Shubho Roth Jatra!,Banglish,Shubho Roth Jatra!,,
promo,"TK419 এ TK499 এর offer! নাও 35GB+500min, 30days: cutt.ly/4w77ohWY",CodeMix,"TK419 এ TK499 এর offer! নাও 35GB+500min, 30days: cutt.ly/4w77ohWY",,
normal,"Believe in yourself, everything is possible.",English,"Believe in yourself, everything is possible.",,
promo,অনলাইন শপিংয়ে প্রথম অর্ডারে ২০% ছাড়! কুপন কোড: FIRST20,Bengali,অনলাইন শপিংয়ে প্রথম অর্ডারে ২০% ছাড়! কুপন কোড: FIRST20,,
promo,অফার: সব ইলেকট্রনিক্সে ১০% ক্যাশব্যাক। কোড: ELEC10.,Bengali,অফার: সব ইলেকট্রনিক্সে ১০% ক্যাশব্যাক। কোড: ELEC10.,,
promo,Big discount! Winter clothes-এ 30% discount। আজই visit করুন আমাদের store-এ!,CodeMix,Big discount! Winter clothes-এ 30% discount। আজই visit করুন আমাদের store-এ!,,
normal,আমার ফোনের চার্জার নষ্ট হয়ে গেছে। তোমার কাছ থেকে একটা ধার নিতে চাই।,Bengali,আমার ফোনের চার্জার নষ্ট হয়ে গেছে। তোমার কাছ থেকে একটা ধার নিতে চাই।,,
normal,Ei time টাও কেটে যাবে।,CodeMix,Ei time টাও কেটে যাবে।,,
normal,আজকের দুপুরে বড় বৃষ্টি হচ্ছে।,Bengali,আজকের দুপুরে বড় বৃষ্টি হচ্ছে।,,
promo,January-24 Recharge:0TK Expense: Data:0TK Voice:23TK Others:1TK,English,January-24 Recharge:0TK Expense: Data:0TK Voice:23TK Others:1TK,,
promo,"1GB (0.2GB+ 0.8GB Bonus) ইন্টারনেট সফলভাবে চালু হয়েছে। মোট মূল্য 19TK, মেয়াদ 7 দিন। ইন্টারনেট ব্যালেন্স জানতে mygp.li/check ক্লিক করুন অথবা *121*1*4# ডায়াল করুন।",Bengali,"1GB (0.2GB+ 0.8GB Bonus) ইন্টারনেট সফলভাবে চালু হয়েছে। মোট মূল্য 19TK, মেয়াদ 7 দিন। ইন্টারনেট ব্যালেন্স জানতে mygp.li/check ক্লিক করুন অথবা *121*1*4# ডায়াল করুন।",,
normal,Are you পার্টিতে যাচ্ছো?,CodeMix,Are you পার্টিতে যাচ্ছো?,,
normal,Send money to this number 01672563741.,English,Send money to this number [PHONE] .,,
normal,"Dhoirjo dhoro, shob thik hoye jabe.",Banglish,"Dhoirjo dhoro, shob thik hoye jabe.",,
promo,"Mega cashback ২৫০৳! নাও-৬০GB+১৬০০min.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",CodeMix,"Mega cashback ২৫০৳! নাও-৬০GB+১৬০০min.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",,
normal,Aj ki korbe? Kono notun kono kaj palon korbo. Tumi?,Banglish,Aj ki korbe? Kono notun kono kaj palon korbo. Tumi?,,
normal,শুভ সন্ধ্যা!,Bengali,শুভ সন্ধ্যা!,,
promo,"৳১০০ ক্যাশব্যাকে প্রোলেভেল ডিল-১০০জিবি@৳৬৯৮,৩০দিন cutt.ly/AwQzYxAf",Bengali,"৳১০০ ক্যাশব্যাকে প্রোলেভেল ডিল-১০০জিবি@৳৬৯৮,৩০দিন cutt.ly/AwQzYxAf",,
normal,Happy anniversary! Wishing you both many more years of happiness and love together.,English,Happy anniversary! Wishing you both many more years of happiness and love together.,,
normal,০১৬৭২৫৭৩৮৭৩ নাম্বারে দ্রুত বিকাশ করুন।,Bengali,[PHONE] নাম্বারে দ্রুত বিকাশ করুন।,,
normal,শুভ রমজানের রহমতের মাস!,Bengali,শুভ রমজানের রহমতের মাস!,,
normal,"তুমি একা নও, আমরা সবাই তোমার পাশে আছি।",Bengali,"তুমি একা নও, আমরা সবাই তোমার পাশে আছি।",,
normal,Happy Kolkata Kalyan Fair!,English,Happy Kolkata Kalyan Fair!,,
normal,Ajker apnar din kemon katche?,Banglish,Ajker apnar din kemon katche?,,
promo,10 bochor agey ajker dinei shuru hoyechhilo Grameenphone-er sathe apnar pothchola. Asha kori agami din-gulo hobe aro shundor o sombhabonamoy.,Banglish,10 bochor agey ajker dinei shuru hoyechhilo Grameenphone-er sathe apnar pothchola. Asha kori agami din-gulo hobe aro shundor o sombhabonamoy.,,
normal,তুমি কি জিমে যাচ্ছো?,Bengali,তুমি কি জিমে যাচ্ছো?,,
normal,"Shomoy nai, taratari taka pathao, bikash 01937382893.",Banglish,"Shomoy nai, taratari taka pathao, bikash [PHONE] .",,
normal,Ajke Bangladesh cricket match jitse West Indies er against. Sobai excitement e cheer korse. Amar khub bhalo lagse dekhe.,Banglish,Ajke Bangladesh cricket match jitse West Indies er against. Sobai excitement e cheer korse. Amar khub bhalo lagse dekhe.,,
promo,chaldal.com এ গ্রোসারি শপিং করুন। প্রথম অর্ডারে ১৫% ছাড় + ফ্রি ডেলিভারি।,Bengali,[URL] এ গ্রোসারি শপিং করুন। প্রথম অর্ডারে ১৫% ছাড় + ফ্রি ডেলিভারি।,,
normal,Ami ekta golpo porte hobe.,Banglish,Ami ekta golpo porte hobe.,,
normal,Tomar shahos oshadharon.,Banglish,Tomar shahos oshadharon.,,
normal,"Dear customer, you owe 5038/- taka to Palli Bidyut Jamalpur branch, electricity line will be disconnected if dues are not paid quickly.",English,"Dear customer, you owe 5038/- taka to Palli Bidyut Jamalpur branch, electricity line will be disconnected if dues are not paid quickly.",,
promo,Walton smart appliance কিনলে gift voucher পাবেন। Order করুন আজই!,CodeMix,Walton smart appliance কিনলে gift voucher পাবেন। Order করুন আজই!,,
promo,"দারাজের মেগা ১১.১১ সেল এখনই শুরু! এই বিশেষ দিনে আমরা নিয়ে এসেছি অবিশ্বাস্য সব অফার - ইলেকট্রনিক্সে ৭০% পর্যন্ত ছাড়, ফ্যাশনে ৬০% ছাড়, হোম অ্যান্ড লিভিংয়ে ৫৫% ছাড়। বিশেষ ফ্ল্যাশ সেলে স্মার্টফোন ৯৯৯ টাকা থেকে শুরু! প্রতি ঘন্টায় নতুন নতুন ডিল। ফ্রি শিপিং এবং ক্যাশ অন ডেলিভারি সুবিধা। এখনই daraz.com.bd তে ভিজিট করুন অথবা ডারাজ অ্যাপ ডাউনলোড করুন।",Bengali,"দারাজের মেগা ১১.১১ সেল এখনই শুরু! এই বিশেষ দিনে আমরা নিয়ে এসেছি অবিশ্বাস্য সব অফার - ইলেকট্রনিক্সে ৭০% পর্যন্ত ছাড়, ফ্যাশনে ৬০% ছাড়, হোম অ্যান্ড লিভিংয়ে ৫৫% ছাড়। বিশেষ ফ্ল্যাশ সেলে স্মার্টফোন ৯৯৯ টাকা থেকে শুরু! প্রতি ঘন্টায় নতুন নতুন ডিল। ফ্রি শিপিং এবং ক্যাশ অন ডেলিভারি সুবিধা। এখনই [URL] তে ভিজিট করুন অথবা ডারাজ অ্যাপ ডাউনলোড করুন।",,
normal,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,Banglish,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,,
promo,"20GB @309৳ 30দিন,মন মতো বানিয়ে নাও Data Mixer-এ- cutt.ly/HwFKsbAy",CodeMix,"20GB @309৳ 30দিন,মন মতো বানিয়ে নাও Data Mixer-এ- cutt.ly/HwFKsbAy",,
promo,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,Banglish,Shohoz rain special: Ajker brishtir dine Shohoz ride e enjoy 30% discount. Just use promo code: RAIN30 while booking your ride.,,
normal,I finished reading that book you recommended. Absolutely loved it!,English,I finished reading that book you recommended. Absolutely loved it!,,
normal,"আপনার মতো হোক না, আমি যেন same।",CodeMix,"আপনার মতো হোক না, আমি যেন same।",,
promo,"বুকে স্পেশাল ডিসকাউন্ট! নভেল, টেক্সটবুকে ৪০% ছাড়।",Bengali,"বুকে স্পেশাল ডিসকাউন্ট! নভেল, টেক্সটবুকে ৪০% ছাড়।",,
promo,488.23MB অবশিষ্ট। উপভোগ করুন PayGo (6.6625Tk পর্যন্ত 5MB এর জন্য)| ব্যালান্স জানতে চাইলে *121*1*4#| নির্দিষ্ট প্যাকে 10% ইন্টারনেট বোনাস পেতে ভিজিট করুন mygp.li/bonus,Bengali,488.23MB অবশিষ্ট। উপভোগ করুন PayGo (6.6625Tk পর্যন্ত 5MB এর জন্য)| ব্যালান্স জানতে চাইলে *121*1*4#| নির্দিষ্ট প্যাকে 10% ইন্টারনেট বোনাস পেতে ভিজিট করুন mygp.li/bonus,,
normal,Thanks for the homemade sweets! They were delicious and reminded me of grandmother's recipes.,English,Thanks for the homemade sweets! They were delicious and reminded me of grandmother's recipes.,,
promo,Navana Real Estate apartment booking! 2% discount on booking amount. Dream home in Gulshan available!,English,Navana Real Estate apartment booking! 2% discount on booking amount. Dream home in Gulshan available!,,
normal,আমার ল্যাপটপ ঠিক মতো কাজ করছে। পড়াশোনা অনেক সহজ হচ্ছে।,Bengali,আমার ল্যাপটপ ঠিক মতো কাজ করছে। পড়াশোনা অনেক সহজ হচ্ছে।,,
normal," যখন তুমি দেখবে, নামাজের মধ্যে তোমার অন্তর উপস্থিত থাকছে না, তখন বুঝে নেবে, এটা ইমানের দূর্বলতার কারণ। কঠোর পরিশ্রম করো নিজের ঈমানকে মজবুত করার জন্য। -[ইমাম ইবনু কুদামাহ আল মাকদিসি (রহ.)]",Bengali,"যখন তুমি দেখবে, নামাজের মধ্যে তোমার অন্তর উপস্থিত থাকছে না, তখন বুঝে নেবে, এটা ইমানের দূর্বলতার কারণ। কঠোর পরিশ্রম করো নিজের ঈমানকে মজবুত করার জন্য। -[ইমাম ইবনু কুদামাহ আল মাকদিসি (রহ.)]",,
normal,Ajke morning e balcony te cha kheye newspaper porlam. Khub peaceful laglo.,Banglish,Ajke morning e balcony te cha kheye newspaper porlam. Khub peaceful laglo.,,
promo,Yellow summer sale! All accessories up to 35% discount. Limited time!,English,Yellow summer sale! All accessories up to 35% discount. Limited time!,,
promo,Pathao ride এ ২০% discount আজ। Book করুন online!,CodeMix,Pathao ride এ ২০% discount আজ। Book করুন online!,,
promo,"TK100 cashback! 30GB+500min. @TK399,30days: cutt.ly/AwkY4L2C",English,"TK100 cashback! 30GB+500min. @TK399,30days: cutt.ly/AwkY4L2C",,
promo,dwadosh jatio songshod nirbachone ongshogrohone ichchhuk prothigon procholito poddhotir pasapasi onlin-eo mononayonpotro dakhil korte parben. online-e mononayon dakhil korte commission-er website www.ecs.gov.bd-e probesh korun-EC,Banglish,dwadosh jatio songshod nirbachone ongshogrohone ichchhuk prothigon procholito poddhotir pasapasi onlin-eo mononayonpotro dakhil korte parben. online-e mononayon dakhil korte commission-er website [URL] probesh korun-EC,,
normal,"Khomota holo shurjer aloker moto, tate keu alokito hoy abar keu pure shesh hoye jay.",Banglish,"Khomota holo shurjer aloker moto, tate keu alokito hoy abar keu pure shesh hoye jay.",,
normal,এখানে stay করতে চাও?,CodeMix,এখানে stay করতে চাও?,,
promo,"দৃষ্টিনন্দন architecture-এ unique, Diamond World-এর 'The Signature' showroom-এর inauguration হচ্ছে আজ বিকেল 4টায়। আপনার সপরিবারে attendance ও prayer আমাদের একান্ত কাম্য। Needed: 01713199270",CodeMix,"দৃষ্টিনন্দন architecture-এ unique, Diamond World-এর 'The Signature' showroom-এর inauguration হচ্ছে আজ বিকেল 4টায়। আপনার সপরিবারে attendance ও prayer আমাদের একান্ত কাম্য। Needed: [PHONE]",,
normal,Dupure ekta brown korte giyechi.,Banglish,Dupure ekta brown korte giyechi.,,
normal,The book club discussion was fascinating! Great insights about the novel. Looking forward to next meeting.,English,The book club discussion was fascinating! Great insights about the novel. Looking forward to next meeting.,,
normal,শুভ রাত্রি!,Bengali,শুভ রাত্রি!,,
promo,Gazi Tyres special offer! All car tyres 25% discount with free wheel alignment. Call 01711998877!,English,Gazi Tyres special offer! All car tyres 25% discount with free wheel alignment. Call [PHONE] !,,
normal,"তুমি কি favorite book পড়ছো? হ্যাঁ, famous book পড়ি।",CodeMix,"তুমি কি favorite book পড়ছো? হ্যাঁ, famous book পড়ি।",,
promo,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৩০জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/AwkY4L2C",Bengali,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৩০জিবি+৫০০মি. @৳৩৯৯,৩০দিন: cutt.ly/AwkY4L2C",,
normal,তোমার সাথে দেখা করতে চাই। Can we meet on Monday?,CodeMix,তোমার সাথে দেখা করতে চাই। Can we meet on Monday?,,
normal,Happy Boishakhi!,English,Happy Boishakhi!,,
promo,GP bondho SIM blast: Reactivate SIM with only 29TK recharge and instantly get 6GB internet + 100 mins free. Amar GP app e activate korun today. Limited time offer.,Banglish,GP bondho SIM blast: Reactivate SIM with only 29TK recharge and instantly get 6GB internet + 100 mins free. Amar GP app e activate korun today. Limited time offer.,,
promo,বসুন্ধরা সিটিতে গ্র্যান্ড সেল! সব ব্র্যান্ডে ৫০% পর্যন্ত ছাড়।,Bengali,বসুন্ধরা সিটিতে গ্র্যান্ড সেল! সব ব্র্যান্ডে ৫০% পর্যন্ত ছাড়।,,
normal,০১৯২৭২৮৯৩৭২ এই number-এ call করুন।,CodeMix,[PHONE] এই number-এ call করুন।,,
normal,তুমি কি সিনেমার টিকিট কিনছো?,Bengali,তুমি কি সিনেমার টিকিট কিনছো?,,
normal,"Oh, আমি series গুলো watch করতে শুরু করেছি, কিন্তু এখন sports আর traveling ছাড়া time পাচ্ছি না। Mr. Robot season 2 শুরু করেছি, hacking নিয়ে, বেশ realistic। তবে work-এর মধ্যে break দেওয়া difficult।",CodeMix,"Oh, আমি series গুলো watch করতে শুরু করেছি, কিন্তু এখন sports আর traveling ছাড়া time পাচ্ছি না। Mr. Robot season 2 শুরু করেছি, hacking নিয়ে, বেশ realistic। তবে work-এর মধ্যে break দেওয়া difficult।",,
normal,Ajke office e ekta new colleague eshechhe. Sobai sathe friendly behave korche. Amar bhalo laglo.,Banglish,Ajke office e ekta new colleague eshechhe. Sobai sathe friendly behave korche. Amar bhalo laglo.,,
promo,Bhromon package e 20% discount! Booking korte ajii jogajog korun.,Banglish,Bhromon package e 20% discount! Booking korte ajii jogajog korun.,,
normal,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, তুমি কি fruits ও আনবে? Let's coordinate",CodeMix,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, তুমি কি fruits ও আনবে? Let's coordinate",,
normal,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ২০,৫০০.০০ টাকা বকেয়া আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১৫ই September, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.aiub.edu.bd/ login করুন। (AIUB)",CodeMix,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ২০,৫০০.০০ টাকা বকেয়া আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১৫ই September, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত [URL] login করুন। (AIUB)",,
normal,Ami amar barite ekta bishesh sthan rekhe ashte pari ta holo botamer jonno.,Banglish,Ami amar barite ekta bishesh sthan rekhe ashte pari ta holo botamer jonno.,,
normal,Success-এর জন্য তুমি যদি dishonesty-র আশ্রয় নিয়ে থাকো তবে মনে রেখো তুমি successful নও। — Thomas Carlyle,CodeMix,Success-এর জন্য তুমি যদি dishonesty-র আশ্রয় নিয়ে থাকো তবে মনে রেখো তুমি successful নও। — Thomas Carlyle,,
normal,"Priyo shikkharthi, apnar tuition fee aj porjonto 32,450.00 taka bokeya ache. (Purber late fine o bokeyashoho) Cholti masher tuition fee (jorimana chara) 10i September, 2024 modhye porishodh korun. Bistarito https://student.iubat.edu.bd/ login korun. (IUBAT)",Banglish,"Priyo shikkharthi, apnar tuition fee aj porjonto 32,450.00 taka bokeya ache. (Purber late fine o bokeyashoho) Cholti masher tuition fee (jorimana chara) 10i September, 2024 modhye porishodh korun. Bistarito [URL] login korun. (IUBAT)",,
normal,"প্রিয় গ্রাহক, আপনার বিদ্যুৎ বিল বাকি রয়েছে ৩০৪৫/- টাকা, জলদি পরিশোধ করুন।",Bengali,"প্রিয় গ্রাহক, আপনার বিদ্যুৎ বিল বাকি রয়েছে ৩০৪৫/- টাকা, জলদি পরিশোধ করুন।",,
promo,Robi Eid campaign: Recharge 149TK and get 5GB internet + 200 mins bonus call valid for 30 days. Apnar entertainment ar connectivity ek sathe. Dial *123*149# now or visit robi.com.bd.,Banglish,Robi Eid campaign: Recharge 149TK and get 5GB internet + 200 mins bonus call valid for 30 days. Apnar entertainment ar connectivity ek sathe. Dial *123*149# now or visit [URL],,
normal,Good morning! Don't forget about our lunch meeting at 1 PM. Looking forward to catching up.,English,Good morning! Don't forget about our lunch meeting at 1 PM. Looking forward to catching up.,,
normal,"কষ্ট পেয়ো না, আমি আছি তোমার পাশে।",Bengali,"কষ্ট পেয়ো না, আমি আছি তোমার পাশে।",,
normal,Bidyuter chalar proyog kora hoy.,Banglish,Bidyuter chalar proyog kora hoy.,,
normal,আজ বিকেলে আমাদের কলেজের বন্ধুদের সাথে দেখা হলো। অনেক আড্ডা দিলাম।,Bengali,আজ বিকেলে আমাদের কলেজের বন্ধুদের সাথে দেখা হলো। অনেক আড্ডা দিলাম।,,
normal,Are you going to the bookstore?,English,Are you going to the bookstore?,,
normal,What I have received a lot of sadness and reasons is that I want to say again about special time.,English,What I have received a lot of sadness and reasons is that I want to say again about special time.,,
normal,Hope your mother is feeling better today. Sending prayers and positive thoughts for quick recovery.,English,Hope your mother is feeling better today. Sending prayers and positive thoughts for quick recovery.,,
normal,০১৮২৭২৮৩৯৬৩ নাম্বারে কল করুন।,Bengali,[PHONE] নাম্বারে কল করুন।,,
promo,"TK100 cashback! 31GB+450min@TK399 for 30 days, grab it now: cutt.ly/2wQlYv6U",English,"TK100 cashback! 31GB+450min@TK399 for 30 days, grab it now: cutt.ly/2wQlYv6U",,
normal,There's a lot of peace at home.,English,There's a lot of peace at home.,,
promo,Shohoz ticket booking e 20% off bus tickets e. Use promo code: RIDE20,Banglish,Shohoz ticket booking e 20% off bus tickets e. Use promo code: RIDE20,,
normal,সন্ধ্যায় বন্ধুরা নিয়ে ক্যাফেতে আড্ডা দিলাম। অনেকদিন পর গল্প করলাম।,Bengali,সন্ধ্যায় বন্ধুরা নিয়ে ক্যাফেতে আড্ডা দিলাম। অনেকদিন পর গল্প করলাম।,,
promo,Nagad payment করলে instant cashback পাবেন। Use code: CASHBACK20,CodeMix,Nagad payment করলে instant cashback পাবেন। Use code: CASHBACK20,,
