label,text,source,text_clean
normal,Ajke ki plan?,Banglish,Ajke ki plan?
smish,জরুরি আপডেট: আপনার PF একাউন্ট ব্লক। আনব্লক করতে OTP: 8743 দিন।,Bengali,জরুরি আপডেট: আপনার PF একাউন্ট ব্লক। আনব্লক করতে OTP: 8743 দিন।
promo,30GB (bonus soho) 300Tk 30din. Dial *121*5254# or mygp.li/mo,Banglish,30GB (bonus soho) 300Tk 30din. Dial *121*5254# or mygp.li/mo
smish,"আপনার DBBL account থেকে ৳45,000 withdrawal detect করা হয়েছে। This is a fraudulent activity. To cancel, কল করুন 16216 নম্বরে immediately।",CodeMix,"আপনার DBBL account থেকে ৳45,000 withdrawal detect করা হয়েছে। This is a fraudulent activity. To cancel, কল করুন 16216 নম্বরে immediately।"
normal,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kinte hoilo. Sob fresh chhilo.",Banglish,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kinte hoilo. Sob fresh chhilo."
normal,"shob kichu thik hoye jabe, shash rekho.",Banglish,"shob kichu thik hoye jabe, shash rekho."
normal,তোমার জন্য a good day!,CodeMix,তোমার জন্য a good day!
smish,Your ATM card has been blocked. Send your card number to this number to reactivate: 0123456789,English,Your ATM card has been blocked. Send your card number to this number to reactivate: [PHONE]
smish,Nagad account block হয়েছে। পুনরায় চালু করতে এখানে click করুন: https://t.me/NagadActivateBot2,CodeMix,Nagad account block হয়েছে। পুনরায় চালু করতে এখানে click করুন: [URL]
promo,TeleTalk unlimited call + ১ GB internet মাত্র ১৯৯ TK। Activate করুন আজই before offer expires।,CodeMix,TeleTalk unlimited call + ১ GB internet মাত্র ১৯৯ TK। Activate করুন আজই before offer expires।
smish,Mashrafi-r sathe dinner korar sujog pete casino-te baji dharun. Click korun: promusic.co/components/interbank.com/,Banglish,Mashrafi-r sathe dinner korar sujog pete casino-te baji dharun. Click korun: [URL]
promo,"Let Eid shopping be with Diamond World, enjoy 25% discount on diamond jewelry and attractive gold collection. Visit:qrco.de/beuAOs, 01713199270",English,"Let Eid shopping be with Diamond World, enjoy 25% discount on diamond jewelry and attractive gold collection. Visit:qrco.de/beuAOs, [PHONE]"
promo,Robi Bondho SIM return: Sudhu 49TK recharge kore paben 10GB internet free + 100 bonus mins. Offer valid only for reactivation users. Dial *123*49# today.,Banglish,Robi Bondho SIM return: Sudhu 49TK recharge kore paben 10GB internet free + 100 bonus mins. Offer valid only for reactivation users. Dial *123*49# today.
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801815455567,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE]
promo,Meena Bazar fresh vegetables e ajke 10% discount. Delivery free.,Banglish,Meena Bazar fresh vegetables e ajke 10% discount. Delivery free.
normal,Kothay jachho?,Banglish,Kothay jachho?
smish,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। এখনই ক্লিক করুন: promusic.co/components/interbank.com/,Bengali,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। এখনই ক্লিক করুন: [URL]
normal,Ajker apnar din kemon katche?,Banglish,Ajker apnar din kemon katche?
promo,Banglalink internet package! 30GB internet 30 days validity 299TK. *5000*41#,Banglish,Banglalink internet package! 30GB internet 30 days validity 299TK. *5000*41#
normal,Aj ki korbo?,Banglish,Aj ki korbo?
smish,আপনার DBBL account এ unusual activity detect হয়েছে। Verify now http://dbbl-check.tk,CodeMix,আপনার DBBL account এ unusual activity detect হয়েছে। Verify now [URL]
promo,ঈদ কেনাকাটায় ডায়মন্ড গহনায় ২৫% ছাড় চাঁদরাত পর্যন্ত। ফোন: ০১৭১৩১৯৯২৭০,Bengali,ঈদ কেনাকাটায় ডায়মন্ড গহনায় ২৫% ছাড় চাঁদরাত পর্যন্ত। ফোন: [PHONE]
promo,DBBL online payment এ reward points পান। Register now এবং future bill pay এ benefit পান।,CodeMix,DBBL online payment এ reward points পান। Register now এবং future bill pay এ benefit পান।
normal,It would be helpful if aunt's bill was paid  can't pay it  please help and pay aunt's bill,English,It would be helpful if aunt's bill was paid can't pay it please help and pay aunt's bill
smish,Your mobile SIM will be blocked for security reasons. Verify: sim-security.bd/verify Code: SM8394,English,Your mobile SIM will be blocked for security reasons. Verify: [URL] Code: SM8394
promo,Up to 20% discount on online shopping! Use the code to avail.,English,Up to 20% discount on online shopping! Use the code to avail.
smish,Ramadan gift https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTQQVBXhUndyBoPDwKVBXhUndyBoPDwKu7&12_9p0xmi&120px 43,English,Ramadan gift [URL] 43
normal,Shubho probhat!,Banglish,Shubho probhat!
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadWinBot",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]"
smish,Mashrafi r shathe ekanto shomoy katanor sujog pete casino te baji dhorun. Shuru korun: ebayisapidlld.altervista.org/,Banglish,Mashrafi r shathe ekanto shomoy katanor sujog pete casino te baji dhorun. Shuru korun: [URL]
promo,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন cutt.ly/FwQhpKHc",Bengali,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন cutt.ly/FwQhpKHc"
promo,আজ ও কাল Men's World-এ flat ৫০% discount cutt.ly/fmw,CodeMix,আজ ও কাল Men's World-এ flat ৫০% discount cutt.ly/fmw
normal,Are you thinking?,English,Are you thinking?
smish,জরুরি বার্তা! আপনার গ্যাস কানেকশন বন্ধ হবে। বিল পরিশোধ: gas-bill-pay.ml,Bengali,জরুরি বার্তা! আপনার গ্যাস কানেকশন বন্ধ হবে। বিল পরিশোধ: gas-bill-pay.ml
smish,আপনার ইন্টারনেট প্যাকেজ আপডেট করতে কল করুন +8801714455667,Bengali,আপনার ইন্টারনেট প্যাকেজ আপডেট করতে কল করুন [PHONE]
promo,Aarong Eid sale! All clothing up to 60% discount. Limited time!,English,Aarong Eid sale! All clothing up to 60% discount. Limited time!
normal,তুমি কি সিনেমার টিকিট কিনছো?,Bengali,তুমি কি সিনেমার টিকিট কিনছো?
normal,Are you going to school?,English,Are you going to school?
promo,গ্রীষ্মের special offer from Banglalink! এখন recharge করুন TK 99 এবং পাচ্ছেন 10GB data for 7 days.,CodeMix,গ্রীষ্মের special offer from Banglalink! এখন recharge করুন TK 99 এবং পাচ্ছেন 10GB data for 7 days.
promo,"Ajei shesh din!5GB+150minute 130taka (30din), dial *121*5205# ba https://mygp.li/a0",Banglish,"Ajei shesh din!5GB+150minute 130taka (30din), dial *121*5205# ba [URL]"
smish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: 01567546390,Banglish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: [PHONE]
promo,Navana Petroleum lubricants offer! All engine oils 20% discount with free oil filter. Drive smooth!,English,Navana Petroleum lubricants offer! All engine oils 20% discount with free oil filter. Drive smooth!
normal,শুভ Saraswati Puja!,CodeMix,শুভ Saraswati Puja!
smish,"3,200 taka biniyoge diguner labh! Call korun: +8801913344556",Banglish,"3,200 taka biniyoge diguner labh! Call korun: [PHONE]"
normal,০১৯২৭২৮৩৯৮৭ এই number-এ Rocket-এ টাকা send করুন।,CodeMix,[PHONE] এই number-এ Rocket-এ টাকা send করুন।
normal,কাল রাতে বাংলাদেশ আর ভারতের খেলা দেখলাম। ম্যাচটা একেবারে শেষ পর্যন্ত উত্তেজনাপূর্ণ ছিল। বন্ধুদের সাথে দারুণ সময় কাটলো।,Bengali,কাল রাতে বাংলাদেশ আর ভারতের খেলা দেখলাম। ম্যাচটা একেবারে শেষ পর্যন্ত উত্তেজনাপূর্ণ ছিল। বন্ধুদের সাথে দারুণ সময় কাটলো।
promo,Pickaboo Electronics Week: Smartphone discounts up to 8000TK. EMI available. Free delivery within Dhaka.,Banglish,Pickaboo Electronics Week: Smartphone discounts up to 8000TK. EMI available. Free delivery within Dhaka.
promo,Bishesh offer: shob bacchader poshake 20% discount.,Banglish,Bishesh offer: shob bacchader poshake 20% discount.
promo,Flat 50% discount on today's grand opening of Dhanmondi branch! 01896001929 cutt.ly/fmw,English,Flat 50% discount on today's grand opening of Dhanmondi branch! [PHONE] cutt.ly/fmw
smish,আপনার debit card-এর limit বৃদ্ধি করতে এখানে click করুন: [securelimit.com/IncreaseBD],CodeMix,আপনার debit card-এর limit বৃদ্ধি করতে এখানে click করুন: [URL]
smish,Assalamualaikum! Can you earn money sitting at home without any money investment? Then work on our Bot. You can earn without any investment on our Bot. Bot Link :- https://t.me/free_online_income_24bot,English,Assalamualaikum! Can you earn money sitting at home without any money investment? Then work on our Bot. You can earn without any investment on our Bot. Bot Link :- [URL]
smish,"Attractive job ও study, monthly salary ২ lakh+ এবং South Korea এ permanent residence এর opportunity।
Free tuition ও accommodation এর ব্যবস্থা।
Contact করুন:
01720557103
01720557120
01321200716
01550402100",CodeMix,"Attractive job ও study, monthly salary ২ lakh+ এবং South Korea এ permanent residence এর opportunity। Free tuition ও accommodation এর ব্যবস্থা। Contact করুন: [PHONE] [PHONE]"
promo,Pathao ride এ ৩০% discount আজ। Book করুন এখনই!,CodeMix,Pathao ride এ ৩০% discount আজ। Book করুন এখনই!
smish,"Spot admission in Cyprus/Europe in presence of representative (Mr. Pambos) 10-11 October, 100% visa guarantee, credit transfer, tuition fee only 5000 euros, BSB, Dhaka contact number: 01720577099",English,"Spot admission in Cyprus/Europe in presence of representative (Mr. Pambos) 10-11 October, 100% visa guarantee, credit transfer, tuition fee only 5000 euros, BSB, Dhaka contact number: [PHONE]"
normal,০১৮২৭৩৮২৯১৮ এই number-এ urgent money পাঠান।,CodeMix,[PHONE] এই number-এ urgent money পাঠান।
promo,"80Tk cashback e beshi beshi data 30GB@319Tk, 30din cutt.ly/aw59tNYD",Banglish,"80Tk cashback e beshi beshi data 30GB@319Tk, 30din cutt.ly/aw59tNYD"
smish,আপনি ৭ ভরি gold জিতেছেন! বিস্তারিত জানতে call করুন: +8801719899901,CodeMix,আপনি ৭ ভরি gold জিতেছেন! বিস্তারিত জানতে call করুন: [PHONE]
promo,"Today, March 15 is World Consumer Rights Day. Theme of the day - 'Build Smart Bangladesh, Use Artificial Intelligence for Consumer Interest'. National Consumer Rights Protection Directorate, Ministry of Commerce.",English,"Today, March 15 is World Consumer Rights Day. Theme of the day - 'Build Smart Bangladesh, Use Artificial Intelligence for Consumer Interest'. National Consumer Rights Protection Directorate, Ministry of Commerce."
smish,200 taka binamulye bonus! 5000taka jeton sujog. https://cutt.ly/JiliG,Banglish,200 taka binamulye bonus! 5000taka jeton sujog. [URL]
smish,সর্তকতা! আপনার ব্যাংক একাউন্ট থেকে ২০০০০ টাকা কাটা হবে। বন্ধ করতে: block-deduction.tk,Bengali,সর্তকতা! আপনার ব্যাংক একাউন্ট থেকে ২০০ টাকা কাটা হবে। বন্ধ করতে: block-deduction.tk
normal,আমি ভুল মনে হয় এবং আমি এটি সমাধান করতে চাই।,Bengali,আমি ভুল মনে হয় এবং আমি এটি সমাধান করতে চাই।
normal,Bondhu school er reunion e jabe? 15 years pore dekha hobe.,Banglish,Bondhu school er reunion e jabe? 15 years pore dekha hobe.
normal,"You are amazing, have faith in yourself.",English,"You are amazing, have faith in yourself."
smish,"Jonota Bank theke 2,000 taka puroshkar jitechen! Call korun: +8801714455667",Banglish,"Jonota Bank theke 2,000 taka puroshkar jitechen! Call korun: [PHONE]"
normal,আমার নতুন ল্যাপটপটা বেশ দ্রুত কাজ করছে। মনে হচ্ছে এবার পড়াশোনা আরও সহজ হবে।,Bengali,আমার নতুন ল্যাপটপটা বেশ দ্রুত কাজ করছে। মনে হচ্ছে এবার পড়াশোনা আরও সহজ হবে।
normal,Happy first day of the week!,English,Happy first day of the week!
smish,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। এখনই শুরু করুন: xini.eu/00Qe,Bengali,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। এখনই শুরু করুন: xini.eu/00Qe
smish,WHO health warning: Apnar name ekta COVID vaccine batch problem detect kora hoyeche. Replacement jante ekhuni apnar NID send korun vaccine-update@who-sec.net. Delay hole dose cancel hobe.,Banglish,WHO health warning: Apnar name ekta COVID vaccine batch problem detect kora hoyeche. Replacement jante ekhuni apnar NID send korun [URL] Delay hole dose cancel hobe.
smish,আপনি lottery জিতেছেন! Claim করতে code 98634 use করুন: http://win-tk.net,CodeMix,আপনি lottery জিতেছেন! Claim করতে code 98634 use করুন: [URL]
smish,অভিনন্দন! আপনি ডাচ বাংলা ব্যাংক উপবৃত্তির জন্য নির্বাচিত হয়েছেন। সঠিকভাবে নিশ্চায়ন এবং টাকাও উত্তোলনের নিয়ম জানতে নিচের লিংকে ক্লিক করুন।,Bengali,অভিনন্দন! আপনি ডাচ বাংলা ব্যাংক উপবৃত্তির জন্য নির্বাচিত হয়েছেন। সঠিকভাবে নিশ্চায়ন এবং টাকাও উত্তোলনের নিয়ম জানতে নিচের লিংকে ক্লিক করুন।
smish,Shudhumatro apuder jonno😍😍 ghore bosei phone er maddhome kajti korte parben☺ oyotha fb te shomoy na katiye shei shomoytuku byabohar kore dainik 200-400 TK ebong mashe 6000-12000 TK income korte parben In sha Allah😍,Banglish,Shudhumatro apuder jonno😍😍 ghore bosei phone er maddhome kajti korte parben☺ oyotha fb te shomoy na katiye shei shomoytuku byabohar kore dainik 200-400 TK ebong mashe [PHONE] TK income korte parben In sha Allah😍
promo,Only today ৳১০০ cashback! ৫০GB @৳৩৯৮ ৩০days: cutt.ly/hwltB5hC,CodeMix,Only today ৳১০০ cashback! ৫০GB @৳৩৯৮ ৩০days: cutt.ly/hwltB5hC
normal,Good morning! Don't forget about our lunch meeting at 2 PM today at the usual place.,English,Good morning! Don't forget about our lunch meeting at 2 PM today at the usual place.
promo,"Beshi beshi adda+interneting,nao 5GB+150min@TK159,7din cutt.ly/owEyhCVt",Banglish,"Beshi beshi adda+interneting,nao 5GB+150min@TK159,7din cutt.ly/owEyhCVt"
normal,Can I tell you something?,English,Can I tell you something?
promo,Daraz Mall থেকে আসল প্রোডাক্টে ১৫% ডিসকাউন্ট। অফার চলবে ৩ দিন।,Bengali,Daraz Mall থেকে আসল প্রোডাক্টে ১৫% ডিসকাউন্ট। অফার চলবে ৩ দিন।
smish,Login for the security of your bank account: [bankverify.org/LoginBD],English,Login for the security of your bank account: [URL]
smish,"প্রিয় গ্রাহক, আপনার ফেসবুক আইডি হ্যাক হয়েছে। পুনরুদ্ধার করতে fbsecure-bd.net এ OTP দিন।",Bengali,"প্রিয় গ্রাহক, আপনার ফেসবুক আইডি হ্যাক হয়েছে। পুনরুদ্ধার করতে [URL] এ OTP দিন।"
smish,"Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।",Banglish,"Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।"
promo,"TK35 cashback-e ebar aro beshi data 50GB@TK463,30din cutt.ly/HwOETkke",Banglish,"TK35 cashback-e ebar aro beshi data 50GB@TK463,30din cutt.ly/HwOETkke"
normal,"Hi, ki khobor?",Banglish,"Hi, ki khobor?"
normal,"বেশি tension করব না, সব ঠিক হবে।",CodeMix,"বেশি tension করব না, সব ঠিক হবে।"
smish,Janata Bank account update করতে এখানে click করুন: https://t.me/JanataUpdateBot5,CodeMix,Janata Bank account update করতে এখানে click করুন: [URL]
smish,Urgent message from Bangladesh Bank. Call: +8801911011023,English,Urgent message from Bangladesh Bank. Call: [PHONE]
normal,"Tumi onek shoktishali, sahos rekho.",Banglish,"Tumi onek shoktishali, sahos rekho."
smish,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadDepositBot",Bengali,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]"
normal,কাল রাতে বাংলাদেশ আর পাকিস্তানের খেলা দেখেছো? ম্যাচটা একেবারে শেষ পর্যন্ত উত্তেজনাপূর্ণ ছিল। সবাই ক্যাফেতে বসে দারুণ আনন্দ করেছি।,Bengali,কাল রাতে বাংলাদেশ আর পাকিস্তানের খেলা দেখেছো? ম্যাচটা একেবারে শেষ পর্যন্ত উত্তেজনাপূর্ণ ছিল। সবাই ক্যাফেতে বসে দারুণ আনন্দ করেছি।
smish,আপনার ব্যাংক কার্ডটি অবিলম্বে আপডেট করুন। এখানে ক্লিক করুন: [bankcardupdate.com/UpdateBD],Bengali,আপনার ব্যাংক কার্ডটি অবিলম্বে আপডেট করুন। এখানে ক্লিক করুন: [URL]
smish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun +8801711122334,Banglish,Apnar number ti ekti bishesh offer e nirbachito hoyeche! Puroshkar pete call korun [PHONE]
normal,Urgently send money to 01738287365.,English,Urgently send money to [PHONE] .
smish,আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন: http://bit.ly/VerifyInfo,Bengali,আপনার ব্যাংক অ্যাকাউন্টের তথ্য যাচাই করতে হবে। অনুগ্রহ করে এখানে ক্লিক করুন: [URL]
promo,Ajker special offer: Pathao ride এ ২৫% discount। Book করুন এখন!,CodeMix,Ajker special offer: Pathao ride এ ২৫% discount। Book করুন এখন!
normal,"Hya, amader shomoy lagchhilo",Banglish,"Hya, amader shomoy lagchhilo"
normal,I can't be with you today. I am by your side.,English,I can't be with you today. I am by your side.
smish,"Hello, আমার name আলিয়া। আপনাকে বিরক্ত করার জন্য sorry। আমি Amazon.com-এর human resource department থেকে বলছি। আপনার কয়েক মিনিট time নিতে পারি কি? ২:৩০ PM আমাদের company আপনাকে একটি part-time job দিতে পেরে happy, যা আপনি আপনার free time-এ করতে পারবেন, তাই আমাদের প্রচুর সংখ্যক associate employee নিয়োগ করতে হবে (কোন fee এবং কোন investment নেই)। এই job-টি simple এবং flexible এবং আপনার current job-এর সাথে কোনভাবেই বাধা দেবে না। পরে আপনি প্রতিদিন মাত্র ৫-১০ মিনিটের মধ্যে easily ৩০০-১২০০ টাকা earn করতে পারবেন। আপনি কি এই job-টিতে interested?",CodeMix,"Hello, আমার name আলিয়া। আপনাকে বিরক্ত করার জন্য sorry। আমি [URL] human resource department থেকে বলছি। আপনার কয়েক মিনিট time নিতে পারি কি? ২:৩০ PM আমাদের company আপনাকে একটি part-time job দিতে পেরে happy, যা আপনি আপনার free time-এ করতে পারবেন, তাই আমাদের প্রচুর সংখ্যক associate employee নিয়োগ করতে হবে (কোন fee এবং কোন investment নেই)। এই job-টি simple এবং flexible এবং আপনার current job-এর সাথে কোনভাবেই বাধা দেবে না। পরে আপনি প্রতিদিন মাত্র ৫-১০ মিনিটের মধ্যে easily ৩০০-১২০০ টাকা earn করতে পারবেন। আপনি কি এই job-টিতে interested?"
smish,Facebook নিরাপত্তা সতর্কতা: আপনার একাউন্ট বাংলাদেশ থেকে অননুমোদিত অ্যাক্সেস পেয়েছে। একাউন্ট রক্ষা করতে fb-secureverify24.org এ গিয়ে OTP দিন।,Bengali,Facebook নিরাপত্তা সতর্কতা: আপনার একাউন্ট বাংলাদেশ থেকে অননুমোদিত অ্যাক্সেস পেয়েছে। একাউন্ট রক্ষা করতে [URL] এ গিয়ে OTP দিন।
normal,"এমন দু’টি নিয়ামত আছে, যে দু’টোতে অধিকাংশ মানুষ ক্ষতিগ্রস্ত। তা হচ্ছে, সুস্থতা আর অবসর। - [মুহাম্মাদ (সা)]",Bengali,"এমন দু’টি নিয়ামত আছে, যে দু’টোতে অধিকাংশ মানুষ ক্ষতিগ্রস্ত। তা হচ্ছে, সুস্থতা আর অবসর। - [মুহাম্মাদ (সা)]"
smish,ALERT! Bank Asia online payment fail হয়েছে। Verify now: http://bankasia-securebd.com এবং correct করুন recent transaction,CodeMix,ALERT! Bank Asia online payment fail হয়েছে। Verify now: [URL] এবং correct করুন recent transaction
smish,Bitcoin investment opportunity! Daily 2000 TK income. Register: crypto-bd.net,Banglish,Bitcoin investment opportunity! Daily 2000 TK income. Register: [URL]
smish,আপনার mobile number টি high-end laptop জিতেছে! Prize পেতে call করুন +8801814455667,CodeMix,আপনার mobile number টি high-end laptop জিতেছে! Prize পেতে call করুন [PHONE]
smish,Janata Bank account update korte ekhane click korun: https://t.me/JanataUpdateBot2,Banglish,Janata Bank account update korte ekhane click korun: [URL]
smish,Warning! Robi number ০১৮XXXXXX এ suspicious call detect হয়েছে। Confirm করতে এখনই visit করুন http://robi-alerts.com এবং reference code লিখুন 3256,CodeMix,Warning! Robi number ০১৮XX এ suspicious call detect হয়েছে। Confirm করতে এখনই visit করুন [URL] এবং reference code লিখুন 3256
smish,"আপনার card ending in 9876 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: http://card-unblock-bd.com",CodeMix,"আপনার card ending in 9876 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: [URL]"
smish,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। যোগ দিন: ebayisapidlld.altervista.org/,Bengali,মাশরাফির সাথে একান্ত সাক্ষাতের সুযোগ পেতে বিপিএলে বাজি ধরুন। যোগ দিন: [URL]
smish,"ক্যারিয়ার প্ল্যানিং এ সহায়তা নিন! আপনার জন্য আদর্শ কর্মস্থল নির্বাচন করুন এবং সঠিক কৌশল পরিকল্পনা করুন। প্রফেশনাল সহায়তা পান - ০১৭৪৬৬৩৫৭২৫""",Bengali,"ক্যারিয়ার প্ল্যানিং এ সহায়তা নিন! আপনার জন্য আদর্শ কর্মস্থল নির্বাচন করুন এবং সঠিক কৌশল পরিকল্পনা করুন। প্রফেশনাল সহায়তা পান - [PHONE] """
promo,"To get passport and visa related information, call 16445 from the country and 09666716445 from abroad to the passport portal.
Do not transact any money other than government prescribed fees to get passport and visa.",English,"To get passport and visa related information, call 16445 from the country and [PHONE] from abroad to the passport portal. Do not transact any money other than government prescribed fees to get passport and visa."
smish,অভিনন্দন! আপনি ১ কোটি টাকা লটারি জিতেছেন। আপনার পুরস্কার সংগ্রহ করতে আমাদের সাথে যোগাযোগ করুন। যোগাযোগ:০১৫৬৭৫৪৬৩৯০,Bengali,অভিনন্দন! আপনি ১ কোটি টাকা লটারি জিতেছেন। আপনার পুরস্কার সংগ্রহ করতে আমাদের সাথে যোগাযোগ করুন। যোগাযোগ: [PHONE]
smish,Apni Coxbazar e ekta binamulyer 7 diner chutir jonno nirbachito hoyechen. Nishchito korte 'YES' uttor din. Link e tap korun: www.face3b00kurl.com.,Banglish,Apni Coxbazar e ekta binamulyer 7 diner chutir jonno nirbachito hoyechen. Nishchito korte 'YES' uttor din. Link e tap korun: [URL]
smish,Your vehicle ownership disputed. Legal fee 33695 TK: emergency-gov.org/verify,English,Your vehicle ownership disputed. Legal fee 33695 TK: [URL]
smish,গুরুত্বপূর্ণ: আপনার ভোটার আইডি আপডেট করুন। লিংক: update-voter-id.tk,Bengali,গুরুত্বপূর্ণ: আপনার ভোটার আইডি আপডেট করুন। লিংক: update-voter-id.tk
promo,"Shwapno grocery mega offer: Weekly shopping e buy 1 get 1 free on fruits and vegetables. Offer across Dhaka outlets. Limited stock, hurry!",Banglish,"Shwapno grocery mega offer: Weekly shopping e buy 1 get 1 free on fruits and vegetables. Offer across Dhaka outlets. Limited stock, hurry!"
smish,https://t.me/darazbotpay_bot?start=r05257773745 একটা রেফার করলে 200 টাকা 25 টা রেফার করলেই টাকা তুলতে পারবেন তো আর দেরি না করে এখনি টেলিগ্রাম  এ গিয়ে start কইরা দেন সবাই😊🫶,Bengali,[URL] একটা রেফার করলে 200 টাকা 25 টা রেফার করলেই টাকা তুলতে পারবেন তো আর দেরি না করে এখনি টেলিগ্রাম এ গিয়ে start কইরা দেন সবাই😊🫶
smish,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801811011123,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]
smish,Update your Janata Bank account information. For details click here: https://t.me/JanataUpdateBot,English,Update your Janata Bank account information. For details click here: [URL]
smish,এখনই IPL এ Fantasy টিম বানিয়ে জিতে নিন iPhone 14 ক্লিক: https://rebrand.ly/C-Arena ; ট্যাক্সসহ চার্জ ৫.০৫ টাকা/দিন ; অটো রিনিউ প্রযোজ্য।,Bengali,এখনই IPL এ Fantasy টিম বানিয়ে জিতে নিন iPhone 14 ক্লিক: [URL] ; ট্যাক্সসহ চার্জ ৫.০৫ টাকা/দিন ; অটো রিনিউ প্রযোজ্য।
normal,Tomar priyo khabar ki?,Banglish,Tomar priyo khabar ki?
promo,"TK100 cashback 31GB+450min.@TK399,30days, get it: cutt.ly/2wQlYv6U",English,"TK100 cashback 31GB+450min.@TK399,30days, get it: cutt.ly/2wQlYv6U"
normal,Online-এ election কিভাবে করা যাবে,CodeMix,Online-এ election কিভাবে করা যাবে
smish,আজই casino-তে bet ধরুন এবং একটি new car জিতুন! Click করুন: ebayisapidlld.altervista.org/,CodeMix,আজই casino-তে bet ধরুন এবং একটি new car জিতুন! Click করুন: [URL]
promo,200TK same cashback! Get 60GB+1000minutes@699TK 30days: cutt.ly/aAhiAsI,English,200TK same cashback! Get 60GB+1000minutes@699TK 30days: cutt.ly/aAhiAsI
promo,Lotto food court grand opening! All items buy 1 get 1 free today only. Bashundhara City mall!,English,Lotto food court grand opening! All items buy 1 get 1 free today only. Bashundhara City mall!
normal,Tomar basha kototuku dure?,Banglish,Tomar basha kototuku dure?
smish,"Free Facebook থেকে income করুন inbox করুন
Honestly কাজ করেন 🥰😍
Support (group এবং bot)
t.me/Facebook_ID_Sell1_bot 
Official admin👆",CodeMix,Free Facebook থেকে income করুন inbox করুন Honestly কাজ করেন 🥰😍 Support (group এবং bot) t.me/Facebook_ID_Sell1_bot Official admin👆
normal,Happy birthday congratulations!,English,Happy birthday congratulations!
smish,Bet at casino today and win a free trip! Join: smilesvoegol.servebbs.org/voegol.php,English,Bet at casino today and win a free trip! Join: [URL]
smish,http://www.betwins7.com/?r=ghd8054\nJust open an account. Free income without any work. If you don't believe it. You can see for yourself.,English,[URL] open an account. Free income without any work. If you don't believe it. You can see for yourself.
normal,Hope your medical checkup goes well tomorrow. I'm sure everything will be fine. Take care!,English,Hope your medical checkup goes well tomorrow. I'm sure everything will be fine. Take care!
promo,Get your favorite Skitto packs from bKash app now: cutt.ly/Zwcqh6YQ,English,Get your favorite Skitto packs from bKash app now: cutt.ly/Zwcqh6YQ
promo,Online shopping e 20% porjonto discount! Code use kore subidha nin.,Banglish,Online shopping e 20% porjonto discount! Code use kore subidha nin.
smish,Apni 6 bhori sona jitechen! Bistrito jante kol korun: +8801716566678,Banglish,Apni 6 bhori sona jitechen! Bistrito jante kol korun: [PHONE]
