label,text,source,text_clean
normal,আমি এ matter-এ optimistic যে protest goal মোটেও আবার protest ডেকে আনা নয়। বরং protest এর goal হলো new কিছু এনে change সাধন করা। — Dre McKeson,CodeMix,আমি এ matter-এ optimistic যে protest goal মোটেও আবার protest ডেকে আনা নয়। বরং protest এর goal হলো new কিছু এনে change সাধন করা। — Dre McKeson
normal,Bidyaloyer boi pora khub pochondo.,Banglish,Bidyaloyer boi pora khub pochondo.
promo,New summer collection: ২০% discount on all items। Online shop করুন এবং free delivery পান,CodeMix,New summer collection: ২০% discount on all items। Online shop করুন এবং free delivery পান
smish,"প্রিয় student! Coronavirus-এর কারণে তোমাদের উপবৃত্তির ৪,২০০ TK দেওয়া হচ্ছে। Money receive-এর জন্য নিম্নোক্ত শিক্ষাবোর্ডের number-এ contact করুন।
Mobile: 01813849152,
Contact time সকাল 10টা রাত 7:30টা পর্যন্ত Note: একটা bKash number নিয়ে phone দিতে হবে",CodeMix,"প্রিয় student! Coronavirus-এর কারণে তোমাদের উপবৃত্তির ৪,২০০ TK দেওয়া হচ্ছে। Money receive-এর জন্য নিম্নোক্ত শিক্ষাবোর্ডের number-এ contact করুন। Mobile: [PHONE] , Contact time সকাল 10টা রাত 7:30টা পর্যন্ত Note: একটা bKash number নিয়ে phone দিতে হবে"
smish,Casino te bet korun ebong ekta free hotel booking jitun! Ajei click korun: phlebolog.com.ua/libraries/joomla/results.php,Banglish,Casino te bet korun ebong ekta free hotel booking jitun! Ajei click korun: [URL]
promo,গ্রীষ্মের special offer from Banglalink! এখন recharge করুন TK 99 এবং পাচ্ছেন 10GB data for 7 days.,CodeMix,গ্রীষ্মের special offer from Banglalink! এখন recharge করুন TK 99 এবং পাচ্ছেন 10GB data for 7 days.
normal,শুভ Diwali!,CodeMix,শুভ Diwali!
normal,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতটা সম্ভব avoid করুন। – \[Dr. Bilal Phillips],CodeMix,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতটা সম্ভব avoid করুন। – \[Dr. Bilal Phillips]
promo,New clients-দের জন্য special offer! আমাদের service-এ ২০% discount।,CodeMix,New clients-দের জন্য special offer! আমাদের service-এ ২০% discount।
smish,Casino-তে bet করুন এবং ৭ দিনের জন্য একটি free trip win করুন! আজই join করুন: smilesvoegol.servebbs.org/voegol.php,CodeMix,Casino-তে bet করুন এবং ৭ দিনের জন্য একটি free trip win করুন! আজই join করুন: [URL]
normal,"আপনার daughter hospital-এ, quickly money পাঠান ০১৮২৮১৭৩৯১২।",CodeMix,"আপনার daughter hospital-এ, quickly money পাঠান [PHONE] ।"
normal,আমার জন্য any new news আছে?,CodeMix,আমার জন্য any new news আছে?
promo,Evaly Carnival: Home appliances and kitchen items up to 70% discount. EMI option up to 18 months. Shop now before stock ends.,Banglish,Evaly Carnival: Home appliances and kitchen items up to 70% discount. EMI option up to 18 months. Shop now before stock ends.
normal,Tumi ki paribar er sathe achho?,Banglish,Tumi ki paribar er sathe achho?
normal,Tumi ki boier dokane jachcho?,Banglish,Tumi ki boier dokane jachcho?
smish,Apnar debit card-ti obilombhe update korun. Ekhane click korun: [debitcardupdate.com/UpdateBD],Banglish,Apnar debit card-ti obilombhe update korun. Ekhane click korun: [URL]
normal,আজ dinner জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৭ pm,CodeMix,আজ dinner জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৭ pm
smish,Ay korun https://midgerelativelyhoax.com/wukj2e6w?key=c365cd811b55b1d2a541dfadf1d4f7de,Banglish,Ay korun [URL]
smish,Ramadan gift https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTTQVBXhUndyBoPDwKVBXhUndyBoPDwKu7&12_9p0xmi&120px 43,CodeMix,Ramadan gift [URL] 43
smish,"Apnar bank accounte 50,000 taka joma hoyeche! Nishchito korte call korun: +8801711234567",Banglish,"Apnar bank accounte 50,000 taka joma hoyeche! Nishchito korte call korun: [PHONE]"
normal,Bari te ekta notun bari pacche.,Banglish,Bari te ekta notun bari pacche.
normal,"Call 01827382785, টাকা দরকার।",CodeMix,"Call [PHONE] , টাকা দরকার।"
normal,Ami bhul mone hoy ebong ami eti somadhan korte chai.,Banglish,Ami bhul mone hoy ebong ami eti somadhan korte chai.
promo,MensWorld এখন নবরুপে Bashundhara City Apparel Zone-এ। Level-৮ ০১৮৯৬০০১৯০৩,CodeMix,MensWorld এখন নবরুপে Bashundhara City Apparel Zone-এ। Level- [PHONE]
smish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun +8801814455667,Banglish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun [PHONE]
normal,Weekend e amader plan holo movie night. Sobai mile popcorn banabo ar horror movie dekbo.,Banglish,Weekend e amader plan holo movie night. Sobai mile popcorn banabo ar horror movie dekbo.
smish,আমাদের company-র জন্য কাজ করুন। আপনার mobile/computer দিয়ে online-এ বসে income করুন। Contact number: 01720577099,CodeMix,আমাদের company-র জন্য কাজ করুন। আপনার mobile/computer দিয়ে online-এ বসে income করুন। Contact number: [PHONE]
normal,"Hello, kemon achen apni?",Banglish,"Hello, kemon achen apni?"
promo,Airtel user এর জন্য special discount offer চলছে। Avail করুন online!,CodeMix,Airtel user এর জন্য special discount offer চলছে। Avail করুন online!
smish,"প্রিয় গ্রাহক, আপনার বিকাশ একাউন্ট temporarily suspended হয়েছে। Reactivate করতে এই লিংকে ক্লিক করুন: http://bkash-reactivate-bd.com/update",CodeMix,"প্রিয় গ্রাহক, আপনার বিকাশ একাউন্ট temporarily suspended হয়েছে। Reactivate করতে এই লিংকে ক্লিক করুন: [URL]"
normal,০১৬৭২৫৭৩৮৭৩ number-এ quickly bKash করুন।,CodeMix,[PHONE] number-এ quickly bKash করুন।
promo,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!",Banglish,"Shwapno Weekly Saver: Grocery packs e buy 2 get 1 free. Offer valid across all outlets and online orders. Hurry, stock limited!"
smish,🔥Allready Listed🔥 600k holei Withdraw ✅💸 600k = 7.8 usdt 😛 jara jara miss korechen ekhono sujog ache.Pepe🔥🔥 already listed withdraw hocche. Deri na kore ekhoni mining shuru kore din 🔥 https://t.me/pepe_miner_game_bot?start=5825648889,Banglish,🔥Allready Listed🔥 600k holei Withdraw ✅💸 600k = 7.8 usdt 😛 jara jara miss korechen ekhono sujog ache.Pepe🔥🔥 already listed withdraw hocche. Deri na kore ekhoni mining shuru kore din 🔥 [URL]
promo,"shudhumatro MyGP-te notun SIM-er offer ekhon 2GB internet matro 17TK-te, meyad 7din (mas-e shorbhochcho ekbar). visit korun https://mygp.li/ga",Banglish,"shudhumatro MyGP-te notun SIM-er offer ekhon 2GB internet matro 17TK-te, meyad 7din (mas-e shorbhochcho ekbar). visit korun [URL]"
smish,"https://t.me/Perfect_Money_Wallet_Pro_bot?start=r03883431946
Dine 200-300 taka income kora khuby shohoj",Banglish,[URL] Dine 200-300 taka income kora khuby shohoj
smish,"Agora: Ovinnondon!! Apnar March maser bil porishoodh hoyeche. Dhonnobad, ekhane apnar jonno ekta choto upohar royeche. Amader shathe jogajog korun: 01456783489",Banglish,"Agora: Ovinnondon!! Apnar March maser bil porishoodh hoyeche. Dhonnobad, ekhane apnar jonno ekta choto upohar royeche. Amader shathe jogajog korun: [PHONE]"
normal,Kalke morning walk e onek fresh air pachhilam. Birds ar nature shune mon relax hoilo.,Banglish,Kalke morning walk e onek fresh air pachhilam. Birds ar nature shune mon relax hoilo.
smish,Apnar pending bill ta payment korun ebong obilombe jogajog korun +8801812345678,Banglish,Apnar pending bill ta payment korun ebong obilombe jogajog korun [PHONE]
normal,Tui amar sathe Friday e jamai bodol e jabi?,Banglish,Tui amar sathe Friday e jamai bodol e jabi?
promo,"Purbachal shonglonno bhoratkrito ready plot, katha shorbonimno 4.5lakkho
01894841736",Banglish,"Purbachal shonglonno bhoratkrito ready plot, katha shorbonimno 4.5lakkho [PHONE]"
smish,Nogod account block hoyeche. Punoray chalu korte call korun: +8801811234567,Banglish,Nogod account block hoyeche. Punoray chalu korte call korun: [PHONE]
smish,"Nagad account e 10,000 TK joma hoyeche. bistarito jante ekhane click korun: https://t.me/NagadDepositBot",Banglish,"Nagad account e 10,000 TK joma hoyeche. bistarito jante ekhane click korun: [URL]"
promo,৳৬০ cashback! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy,CodeMix,৳৬০ cashback! ২০জিবি @ ৳২৪৯ ৩০দিন নিয়ে নাও: cutt.ly/Pwlt8cOy
normal,"Aj bishesh din, ami barite bose achi.",Banglish,"Aj bishesh din, ami barite bose achi."
smish,"EBL customer, apnar credit card multiple bar wrong PIN use hoyeche. Ei suspicious activity er jonne card suspend kora hoyeche. Unlock korte reply korun with apnar mother’s name within 3 hours. Apnar action na nile card deactivate hoye jabe.",Banglish,"EBL customer, apnar credit card multiple bar wrong PIN use hoyeche. Ei suspicious activity er jonne card suspend kora hoyeche. Unlock korte reply korun with apnar mother’s name within 3 hours. Apnar action na nile card deactivate hoye jabe."
promo,"বেশি বেশি chat+internet,নাও 5GB+150min@৳১৫৯,7দিন cutt.ly/owEyhCVt",CodeMix,"বেশি বেশি chat+internet,নাও 5GB+150min@৳১৫৯,7দিন cutt.ly/owEyhCVt"
smish,"Free Facebook থেকে income করুন inbox করুন
Honestly কাজ করেন 🥰😍
Support (group এবং bot)
t.me/Facebook_ID_Sell1_bot 
Official admin👆",CodeMix,Free Facebook থেকে income করুন inbox করুন Honestly কাজ করেন 🥰😍 Support (group এবং bot) t.me/Facebook_ID_Sell1_bot Official admin👆
normal,Aj tomar schooler ki kaj hoyeche?,Banglish,Aj tomar schooler ki kaj hoyeche?
normal,"Hello, kemon achhen?",CodeMix,"Hello, kemon achhen?"
promo,TK60 cashback! 20GB @TK249 30din niye nao: cutt.ly/Pwlt8cOy,Banglish,TK60 cashback! 20GB @TK249 30din niye nao: cutt.ly/Pwlt8cOy
promo,"GP Binge Pack: 100GB internet only 899TK, validity 30 days. Perfect for heavy streaming users. Activate ekhuni *121*899# or Amar GP app.",Banglish,"GP Binge Pack: 100GB internet only 899TK, validity 30 days. Perfect for heavy streaming users. Activate ekhuni *121*899# or Amar GP app."
promo,DBBL online payment এ reward points পান। Register now এবং future bill pay এ benefit পান।,CodeMix,DBBL online payment এ reward points পান। Register now এবং future bill pay এ benefit পান।
normal,Apni ki korte paren?,Banglish,Apni ki korte paren?
promo,BRAC Bank card holders ২০% cashback পান electronics shopping এ। Apply now এবং instant reward points enjoy করুন,CodeMix,BRAC Bank card holders ২০% cashback পান electronics shopping এ। Apply now এবং instant reward points enjoy করুন
smish,শাকিবের sign করা bat জিততে আজই cricket-এ বাজি ধরুন! এখানে click করুন: promusic.co/components/interbank.com/,CodeMix,শাকিবের sign করা bat জিততে আজই cricket-এ বাজি ধরুন! এখানে click করুন: [URL]
smish,Bkash cashback claim: Apnar account e 2500TK cashback pending ache but verification complete hoy nai. Please click bkashcashback.net and provide OTP within 6hrs. Na korle cashback cancel hoye jabe.,Banglish,Bkash cashback claim: Apnar account e 2500TK cashback pending ache but verification complete hoy nai. Please click [URL] and provide OTP within 6hrs. Na korle cashback cancel hoye jabe.
smish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately 01744556677 e. Payment na korle prize cancel hobe.,Banglish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately [PHONE] e. Payment na korle prize cancel hobe.
normal,Amar ekta shomoshya ache.,Banglish,Amar ekta shomoshya ache.
normal,Notun restaurant-ta try korechio?,Banglish,Notun restaurant-ta try korechio?
promo,"Onurdho 18 bochor boyoshi Bangladeshi shishu-kishor ebong songslistho protishtanshomuho hote 'Sheikh Russel Podok' er abedonpotro online-e ahoban kora jacche. Abedoner shesh shomoy 20 May, 2023. Bistarioto: www.award.sheikhrussel.gov.bd",Banglish,"Onurdho 18 bochor boyoshi Bangladeshi shishu-kishor ebong songslistho protishtanshomuho hote 'Sheikh Russel Podok' er abedonpotro online-e ahoban kora jacche. Abedoner shesh shomoy 20 May, 2023. Bistarioto: [URL]"
promo,"80minute মাত্র 59টাকা (5দিন), নিতে dial করুন *121*4205#",CodeMix,"80minute মাত্র 59টাকা (5দিন), নিতে dial করুন *121*4205#"
smish,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: +8801711011123",CodeMix,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: [PHONE]"
smish,iPhone 15 jetar sujog! Quiz khele jitun ekhonii. Click: https://cutt.ly/jeo;,Banglish,iPhone 15 jetar sujog! Quiz khele jitun ekhonii. Click: [URL]
normal,"কখনো injustice, oppression-এর জন্য নিজের voice-কে রুখে দিও সত্য ও ন্যায়ের কথা বলতে।",CodeMix,"কখনো injustice, oppression-এর জন্য নিজের voice-কে রুখে দিও সত্য ও ন্যায়ের কথা বলতে।"
promo,"Sheikh Hasina government-এর success:
2006 সালে Rural Social Service program-এর আওতায় interest-free micro credit assistance প্রাপ্ত জনগোষ্ঠীর সংখ্যা ছিল 21 lakh 77 thousand। Current government-এর সময়ে তা দাঁড়িয়েছে 34 lakh 90 thousand।",CodeMix,Sheikh Hasina government-এর success: 2006 সালে Rural Social Service program-এর আওতায় interest-free micro credit assistance প্রাপ্ত জনগোষ্ঠীর সংখ্যা ছিল 21 lakh 77 thousand। Current government-এর সময়ে তা দাঁড়িয়েছে 34 lakh 90 thousand।
promo,"GP new offer: Recharge ২০০ TK এবং ১ GB extra data পান। Limited time, তাই আজই recharge করুন।",CodeMix,"GP new offer: Recharge ২০০ TK এবং ১ GB extra data পান। Limited time, তাই আজই recharge করুন।"
smish,আপনার account এ suspicious activity দেখা গেছে। Immediately verify your identity: http://secure-bank-bd.com ,CodeMix,আপনার account এ suspicious activity দেখা গেছে। Immediately verify your identity: [URL]
promo,"Buy 1 Get 1 free at Aarong! এই offer টা valid 31st December পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",CodeMix,"Buy 1 Get 1 free at Aarong! এই offer টা valid 31st December পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!"
smish,DBBL card renewal final notice: Apnar debit card expire hote cholche. Renewal korte ekhuni online application form fillup korun: http://dbbl-renewal.org. Apnar action chara card permanently deactivate hoye jabe.,Banglish,DBBL card renewal final notice: Apnar debit card expire hote cholche. Renewal korte ekhuni online application form fillup korun: [URL] Apnar action chara card permanently deactivate hoye jabe.
smish,◆ temon joggggota thakle online poriye rojgar kora jay. eijonno User-10381381741225860264 mohashoyer shonge jogajog korte paren.,Banglish,◆ temon joggota thakle online poriye rojgar kora jay. eijonno User- [PHONE] mohashoyer shonge jogajog korte paren.
smish,Congratulations! Dutch-Bangla lucky draw prize ৯ লাখ TK। Claim করতে visit করুন http://dbbl-luckydraw.com with code 9274 before ৩০ Sep,CodeMix,Congratulations! Dutch-Bangla lucky draw prize ৯ লাখ TK। Claim করতে visit করুন [URL] with code 9274 before ৩০ Sep
smish,"Probash e 100% nishchit chakrir sujog. Kono fee nei, shudhu apnar passport ebong shikkhagoto joggota dorkar. Jogajog:01867546389",Banglish,"Probash e 100% nishchit chakrir sujog. Kono fee nei, shudhu apnar passport ebong shikkhagoto joggota dorkar. Jogajog: [PHONE]"
promo,Pathao Rides: This week 50% discount up to 80TK on first 3 bike rides. Use promo code BIKE50 now.,Banglish,Pathao Rides: This week 50% discount up to 80TK on first 3 bike rides. Use promo code BIKE50 now.
normal,Movieটা কেমন ছিল? আমি শুনেছি এটা a must-watch film।,CodeMix,Movieটা কেমন ছিল? আমি শুনেছি এটা a must-watch film।
promo,Bangladesh Biman Bahinite 89 BAFA course-e officer cadet niyog cholche. Bistarito: https://joinairforce.baf.mil.bd,Banglish,Bangladesh Biman Bahinite 89 BAFA course-e officer cadet niyog cholche. Bistarito: [URL]
smish,"Ajoi betting shuru korun ebong 20,000 TK cashback jitun. jog din: smilesvoegol.servebbs.org/voegol.php",Banglish,"Ajoi betting shuru korun ebong 20,000 TK cashback jitun. jog din: [URL]"
smish,"Meta pro space kaj korle inbox matro 6 dollar Bangla 750 taka diye account kore lifetime income korun, sathe achhe masik beton, 5 line free income, slot income, 30 June er modhhe 12 dollar Bangla 1500 taka diye 2 ta program kine nile pacchhen 0.05 bnb er mps nft free orthato 29 dollar free pacchhen Bangla 3625 taka| emon sujog ar paben na, 30 June er modhhe jara account korbe tara pabe emon sujog hat chhara korben na ar bose na thake taratari account kore felun",Banglish,"Meta pro space kaj korle inbox matro 6 dollar Bangla 750 taka diye account kore lifetime income korun, sathe achhe masik beton, 5 line free income, slot income, 30 June er modhhe 12 dollar Bangla 1500 taka diye 2 ta program kine nile pacchhen 0.05 bnb er mps nft free orthato 29 dollar free pacchhen Bangla 3625 taka| emon sujog ar paben na, 30 June er modhhe jara account korbe tara pabe emon sujog hat chhara korben na ar bose na thake taratari account kore felun"
smish,"Priyo grahok, sondehojnok lendenner karone apnar account shamoyik bhabe bondho kora hoyeche. Bangladesh Bank er nitimalanusare sothik tothyer bhittite punoray shochol kore dawa hobe. Ekjon manager apnake call debe ( ...... )",Banglish,"Priyo grahok, sondehojnok lendenner karone apnar account shamoyik bhabe bondho kora hoyeche. Bangladesh Bank er nitimalanusare sothik tothyer bhittite punoray shochol kore dawa hobe. Ekjon manager apnake call debe ( .. )"
promo,Online shopping e 25% cashback! Code: SHOP25. Deri na kore ekhonii shopping korun.,Banglish,Online shopping e 25% cashback! Code: SHOP25. Deri na kore ekhonii shopping korun.
promo,Electronics ponny-te mega sale! Shob ponny-te 10-50% chhar. Ajei visit korun.,Banglish,Electronics ponny-te mega sale! Shob ponny-te 10-50% chhar. Ajei visit korun.
promo,"Boundari krito ready plot ekhonei bari kore ay korun, katha 4.5 lokkho 01894841736",Banglish,"Boundari krito ready plot ekhonei bari kore ay korun, katha 4.5 lokkho [PHONE]"
normal,Ami ekti protisthaner songe je mullo ache tar drishyoti onnodiker sathe ekti drishyo ache.,Banglish,Ami ekti protisthaner songe je mullo ache tar drishyoti onnodiker sathe ekti drishyo ache.
smish,Apnar credit card-e ojana ekta transaction shonakto kora hoyeche. Nishchitokron-er jonno onugroho kore ekhane login korun: http://bit.ly/CardSecure,Banglish,Apnar credit card-e ojana ekta transaction shonakto kora hoyeche. Nishchitokron-er jonno onugroho kore ekhane login korun: [URL]
smish,"Hello, আমার name ALIYE। আপনাকে disturb করার জন্য sorry। I am from Amazon.com HR department। Can I take your few minutes?
Afternoon আড়াইটা
Our company আপনাকে একটি part-time job offer করতে পেরে happy যা আপনি your free time-এ করতে পারেন, তাই আমাদের প্রচুর number-এ cooperative worker নিয়োগ করতে হবে (no fee এবং investment)। This job easy এবং flexible এবং your current job-এ interfere করবে না। Later আপনি day-এ only 5-10 minutes-এ easily 300-1200TK earn করতে পারবেন। আপনি কি এই job-এ interested?",CodeMix,"Hello, আমার name ALIYE। আপনাকে disturb করার জন্য sorry। I am from [URL] HR department। Can I take your few minutes? Afternoon আড়াইটা Our company আপনাকে একটি part-time job offer করতে পেরে happy যা আপনি your free time-এ করতে পারেন, তাই আমাদের প্রচুর number-এ cooperative worker নিয়োগ করতে হবে (no fee এবং investment)। This job easy এবং flexible এবং your current job-এ interfere করবে না। Later আপনি day-এ only 5-10 minutes-এ easily 300-1200TK earn করতে পারবেন। আপনি কি এই job-এ interested?"
smish,Ekhoni IPL-e Fantasy team baniye jite nin iPhone 14 click: https://rebrand.ly/C-Arena ; tax-soho charge 5.05 taka/din ; auto renew projojyo.,Banglish,Ekhoni IPL-e Fantasy team baniye jite nin iPhone 14 click: [URL] ; tax-soho charge 5.05 taka/din ; auto renew projojyo.
smish,DBBL থেকে alert: suspicious login detect হয়েছে। Visit http://dbbl-check.com,CodeMix,DBBL থেকে alert: suspicious login detect হয়েছে। Visit [URL]
smish,"প্রিয় গ্রাহক, আপনার Nagad account lock করা হয়েছে। To reactivate, এই link এ click করুন: http://secure-nagad-bd.com/update-info",CodeMix,"প্রিয় গ্রাহক, আপনার Nagad account lock করা হয়েছে। To reactivate, এই link এ click করুন: [URL]"
normal,Shuvo noboborsher abhinondon!,Banglish,Shuvo noboborsher abhinondon!
promo,"Nagad app recharge ৫০০ TK এবং ৫০ TK extra credit পান। Limited offer, recharge today to secure bonus",CodeMix,"Nagad app recharge ৫০০ TK এবং ৫০ TK extra credit পান। Limited offer, recharge today to secure bonus"
promo,"Double century cashback ৳২০০!61GB+1000min@ ৳৬৯৯, 30দিন cutt.ly/FwQhpKHc",CodeMix,"Double century cashback ৳২০০!61GB+1000min@ ৳৬৯৯, 30দিন cutt.ly/FwQhpKHc"
normal,Ami jeno kichhu bolte pari na.,Banglish,Ami jeno kichhu bolte pari na.
smish,Apnar social security benefits er jonno 25000 TK approve hoyeche. Collect korte call: 01612345678,Banglish,Apnar social security benefits er jonno 25000 TK approve hoyeche. Collect korte call: [PHONE]
smish,"""Megher ronger jonno shagotom! Ashun apnar ghorbosoti shajiye nei shohoj kistite. Online order din ebong sombhoboto ei masher moddhe pawar sujog nin - 01746635725""",Banglish,"""Megher ronger jonno shagotom! Ashun apnar ghorbosoti shajiye nei shohoj kistite. Online order din ebong sombhoboto ei masher moddhe pawar sujog nin - [PHONE] """
smish,Shakib al hasaner shathe ekanto shakkhater sujog pete cricket e baji dhorun! Click korun: xini.eu/00Qe,Banglish,Shakib al hasaner shathe ekanto shakkhater sujog pete cricket e baji dhorun! Click korun: xini.eu/00Qe
smish,"Janata Bank theke 5,000 TK purushkar jitechen! bistarito jante ekhane click korun: https://t.me/JanataCashPrizeBot",Banglish,"Janata Bank theke 5,000 TK purushkar jitechen! bistarito jante ekhane click korun: [URL]"
smish,Bangladesh Bank theke ekti joruri barta esheche. Call korun: +8801914567890,Banglish,Bangladesh Bank theke ekti joruri barta esheche. Call korun: [PHONE]
smish,🌿 আপনার refer link👇👇 [https://t.me/DailyEarn\_Money\_bot?start=r08826531935](https://t.me/DailyEarn_Money_bot?start=r08826531935) 🌷 প্রতি refer এ পাবেন ৭৫ TK Daily Earn Money মানেই আগুন। 🫠 আমাদের Bot থেকে সারা বছর কাজ করতে পারবেন।,CodeMix,🌿 আপনার refer link👇👇 [ [URL] 🌷 প্রতি refer এ পাবেন ৭৫ TK Daily Earn Money মানেই আগুন। 🫠 আমাদের Bot থেকে সারা বছর কাজ করতে পারবেন।
normal,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ৩২,৪৫০.০০ টাকা due আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১০ই September, ২০২৪ মধ্যে payment করুন। বিস্তারিত https://student.iubat.edu.bd/ login করুন। (IUBAT)",CodeMix,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ৩২,৪৫০.০০ টাকা due আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১০ই September, ২০২৪ মধ্যে payment করুন। বিস্তারিত [URL] login করুন। (IUBAT)"
promo,"Grammenphone এর minute offer এখন আরো attractive! ২৭ minute ২৪ hours, নিতে recharge বা bKash করুন ১৯ TK।",CodeMix,"Grammenphone এর minute offer এখন আরো attractive! ২৭ minute ২৪ hours, নিতে recharge বা bKash করুন ১৯ TK।"
smish,Sonali Bank account-এ error দেখা দিয়েছে। Emergency basis-এ call করুন: +8801711234567,CodeMix,Sonali Bank account-এ error দেখা দিয়েছে। Emergency basis-এ call করুন: [PHONE]
smish,"City Bank emergency: Apnar account theke 30,000TK transfer attempt kora hoyeche India theke. To cancel transaction ekhuni confirm korun citysecure.org. Confirmation chara apnar taka chole jabe.",Banglish,"City Bank emergency: Apnar account theke 30,000TK transfer attempt kora hoyeche India theke. To cancel transaction ekhuni confirm korun [URL] Confirmation chara apnar taka chole jabe."
normal,Kalke amar old friend sathe rastay dekha holo. Ek cup cha kheye purono golpo korte korte moja holo.,Banglish,Kalke amar old friend sathe rastay dekha holo. Ek cup cha kheye purono golpo korte korte moja holo.
promo,"Arong Mega Sale: Panjabi, kurti, jewellery up to 30% discount. Offer valid in all outlets till 20 Sept.",Banglish,"Arong Mega Sale: Panjabi, kurti, jewellery up to 30% discount. Offer valid in all outlets till 20 Sept."
normal,আমি একটি story পড়তে হবে।,CodeMix,আমি একটি story পড়তে হবে।
normal,Brishti na thakle khub gorom hoy.,Banglish,Brishti na thakle khub gorom hoy.
smish,"Nagad alert: TK 50,000 deduct হয়েছে suspicious transaction এর জন্য। Confirm করুন http://nagad-secure.net",CodeMix,"Nagad alert: TK 50,000 deduct হয়েছে suspicious transaction এর জন্য। Confirm করুন [URL]"
promo,"১৮০৳ cashback-এ best offer 61GB+1000min@ ৳৭১৯,30দিন: cutt.ly/wwE5YMXC",CodeMix,"১৮০৳ cashback-এ best offer 61GB+1000min@ ৳৭১৯,30দিন: cutt.ly/wwE5YMXC"
smish,"Shubhechha, apni ekti bishesh discount coupon peyechen! Bistarito jante ekhane click korun: www.face3b00kwebsite.com",Banglish,"Shubhechha, apni ekti bishesh discount coupon peyechen! Bistarito jante ekhane click korun: [URL]"
smish,Bangladesh Bank account e trutti dekha diyeche. Bistarito jante ekhane click korun: https://wa.me/8801912122234,Banglish,Bangladesh Bank account e trutti dekha diyeche. Bistarito jante ekhane click korun: [URL]
promo,"200৳ cashback শেষ দিন, নাও 61GB+1000min@৳699, 30দিন: cutt.ly/FwQhpKHc",CodeMix,"200৳ cashback শেষ দিন, নাও 61GB+1000min@৳699, 30দিন: cutt.ly/FwQhpKHc"
normal,তুমি কি work finished? I need help with task.,CodeMix,তুমি কি work finished? I need help with task.
promo,"cashback e century 100TK! 30GB+500min. @399TK,30din: cutt.ly/AwkY4L2C",Banglish,"cashback e century 100TK! 30GB+500min. @399TK,30din: cutt.ly/AwkY4L2C"
normal,Online e nirbachon kibhabe kora jabe,Banglish,Online e nirbachon kibhabe kora jabe
smish,Apni Coxbazar e ekta binamulyer 7 diner chutir jonno nirbachito hoyechen. Nishchito korte 'YES' uttor din. Link e tap korun: www.face3b00kurl.com.,Banglish,Apni Coxbazar e ekta binamulyer 7 diner chutir jonno nirbachito hoyechen. Nishchito korte 'YES' uttor din. Link e tap korun: [URL]
promo,"Great Victory Day-তে সবাইকে জানাই wishes।  
দিলীপ কুমার আগরওয়ালা",CodeMix,Great Victory Day-তে সবাইকে জানাই wishes। দিলীপ কুমার আগরওয়ালা
smish,Nagad account e truiti dekha diyechhe. Kol korun: +8801812122234,Banglish,Nagad account e truiti dekha diyechhe. Kol korun: [PHONE]
normal,Maa bolse kalke bari te chhoto ekta dawath hobe. Tui jodi free thakish please ashis. Sobai ek sathe bhalo time katabo.,Banglish,Maa bolse kalke bari te chhoto ekta dawath hobe. Tui jodi free thakish please ashis. Sobai ek sathe bhalo time katabo.
smish,Apnar account hack hote pare. Druto 3000 taka pathan ei number-e: 01789654321.,Banglish,Apnar account hack hote pare. Druto 3000 taka pathan ei number-e: [PHONE] .
promo,"৪০৳ cashback! ৩১জিবি+৪৫০মি.@৪৫৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/0wO6Jggn",CodeMix,"৪০৳ cashback! ৩১জিবি+৪৫০মি.@৪৫৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/0wO6Jggn"
normal,"Apnar payment baki 800/- taka, druto porishod korun.",Banglish,"Apnar payment baki 800/- taka, druto porishod korun."
