label,text,source,text_clean,has_url,has_phone
smish,"১,০০,০০০ টাকা বিনিয়োগে ২,০০,০০০ টাকা পান! কল করুন: +8801912122134",Bengali,"১,০০,০০০ টাকা বিনিয়োগে ২,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,bKash account block hoyeche. punoray chalute kol korun: +8801718899001,Banglish,bKash account block hoyeche. punoray chalute kol korun: [PHONE],False,True
smish,"Nagad account-এ ১,০০০ টাকা deposit হয়েছে। Details জানতে call করুন: +8801711011123",CodeMix,"Nagad account-এ ১,০০০ টাকা deposit হয়েছে। Details জানতে call করুন: [PHONE]",False,True
smish,"Priyo deshbashi ! (COVID-19)
Corona virus er jonno
2,500 taka shorkari
shunudan dewa hobe.
Taka newar jonno nicher number e jogajog korur:-01810559231",Banglish,"Priyo deshbashi ! (COVID-19) Corona virus er jonno 2,500 taka shorkari shunudan dewa hobe. Taka newar jonno nicher number e jogajog korur:- [PHONE]",False,True
smish,আপনি ৭ ভরি gold জিতেছেন! বিস্তারিত জানতে call করুন: +8801719899901,CodeMix,আপনি ৭ ভরি gold জিতেছেন! বিস্তারিত জানতে call করুন: [PHONE],False,True
smish,"জরুরি নিরাপত্তা সতর্কতা! আমাদের সিস্টেম ডিটেক্ট করেছে যে আপনার ব্র্যাক ব্যাংক মোবাইল ব্যাংকিং একাউন্টে অস্বাভাবিক কার্যকলাপ হচ্ছে। গত ২৪ ঘন্টায় তিনবার ভুল পিন দেওয়া হয়েছে এবং কেউ আপনার একাউন্টে ১,২০,০০০ টাকা ট্রান্সফারের চেষ্টা করেছে। আপনার একাউন্ট রক্ষার জন্য আমরা এটি সাময়িকভাবে বন্ধ করেছি। একাউন্ট পুনরায় চালু করতে এবং নিরাপত্তা যাচাইয়ের জন্য secure-brac.tk লিংকে যান।",Bengali,"জরুরি নিরাপত্তা সতর্কতা! আমাদের সিস্টেম ডিটেক্ট করেছে যে আপনার ব্র্যাক ব্যাংক মোবাইল ব্যাংকিং একাউন্টে অস্বাভাবিক কার্যকলাপ হচ্ছে। গত ২৪ ঘন্টায় তিনবার ভুল পিন দেওয়া হয়েছে এবং কেউ আপনার একাউন্টে ১,২০,০০০ টাকা ট্রান্সফারের চেষ্টা করেছে। আপনার একাউন্ট রক্ষার জন্য আমরা এটি সাময়িকভাবে বন্ধ করেছি। একাউন্ট পুনরায় চালু করতে এবং নিরাপত্তা যাচাইয়ের জন্য secure-brac.tk লিংকে যান।",False,False
smish,"*Work from home form filling job. *Fill 5 forms for 510TK, *Our company is hiring. *Education: Just need to read Bengali *Must have WhatsApp. *Salary: 8000-18000TK",English,"*Work from home form filling job. *Fill 5 forms for 510TK, *Our company is hiring. *Education: Just need to read Bengali *Must have WhatsApp. *Salary: [PHONE] TK",False,True
smish,Electricity meter tampering detected! Pay 10000TK fine to avoid disconnection.,Banglish,Electricity meter tampering detected! Pay 100TK fine to avoid disconnection.,False,False
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801914567890",Bengali,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: [PHONE]",False,True
smish,আপনার সঞ্চয় দ্বিগুণ করুন! এখনই কল করুন: +8801919876543,Bengali,আপনার সঞ্চয় দ্বিগুণ করুন! এখনই কল করুন: [PHONE],False,True
smish,Sonali Bank account e truti dekha diyeche. Joruri bhittite call korun: +8801711234567,Banglish,Sonali Bank account e truti dekha diyeche. Joruri bhittite call korun: [PHONE],False,True
smish,Apple iPhone 15 jitechen! delivery nischit korte call korun: +8801811011123,Banglish,Apple iPhone 15 jitechen! delivery nischit korte call korun: [PHONE],False,True
smish,"প্রবাসে ১০০% নিশ্চিত চাকরির সুযোগ। কোন ফি নেই, শুধু আপনার পাসপোর্ট এবং শিক্ষাগত যোগ্যতা দরকার। যোগাযোগ:০১৮৬৭৫৪৬৩৮৯",Bengali,"প্রবাসে ১০০% নিশ্চিত চাকরির সুযোগ। কোন ফি নেই, শুধু আপনার পাসপোর্ট এবং শিক্ষাগত যোগ্যতা দরকার। যোগাযোগ: [PHONE]",False,True
smish,Your job application has been approved and salary is TK40000 per month. Contact information: 8801715717370,English,Your job application has been approved and salary is TK400 per month. Contact information: [PHONE],False,True
smish,"৫,০০০ টাকা বিনিয়োগে ২০,০০০ টাকা পান! কল করুন: +8801918899001",Bengali,"৫,০০০ টাকা বিনিয়োগে ২০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,Win free match tickets with Shakib Al Hasan by betting on IPL today. Click here: xini.eu/00Qe,English,Win free match tickets with Shakib Al Hasan by betting on IPL today. Click here: xini.eu/00Qe,False,False
smish,Nagad account block হয়েছে। Again activate করতে call করুন: +8801711011023,CodeMix,Nagad account block হয়েছে। Again activate করতে call করুন: [PHONE],False,True
smish,You've won an Apple iPhone 15! Call to confirm delivery: +8801811011123,English,You've won an Apple iPhone 15! Call to confirm delivery: [PHONE],False,True
smish,আপনার mobile recharge করতে call করুন: +8801818899001,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,"apnar jomi bikrir taka joma hoyeche, call korun: +8801819900112",Banglish,"apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]",False,True
smish,Apnar internet shongjog punoray chalu korte call korun +8801816677889,Banglish,Apnar internet shongjog punoray chalu korte call korun [PHONE],False,True
smish,"Bkash user, apnar account cashout limit cross korar karone block hoyeche. Unlock korte customer care call korun immediately 09612340000 and apnar pin confirm korun. Na korle apnar taka freeze hoye jabe.",Banglish,"Bkash user, apnar account cashout limit cross korar karone block hoyeche. Unlock korte customer care call korun immediately [PHONE] and apnar pin confirm korun. Na korle apnar taka freeze hoye jabe.",False,True
smish,EBL lottery claim: Congratulations! Apni ekta luxury car win korechen. Prize collect korte processing fee pay korte hobe immediately 01755667788 e. Fee na pathale prize cancel hoye jabe.,Banglish,EBL lottery claim: Congratulations! Apni ekta luxury car win korechen. Prize collect korte processing fee pay korte hobe immediately [PHONE] e. Fee na pathale prize cancel hoye jabe.,False,True
smish,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন +8801814455667,Bengali,আপনার মোবাইল নম্বরটি হাই-এন্ড ল্যাপটপ জিতেছে! পুরস্কার পেতে কল করুন [PHONE],False,True
smish,💖 Apni ki free kaj shikhte chan? Kajer pasapasi ki income korte chan? Proti din 400 theke 500 TK income korte parben? Tahole ar deri keno? Ekhoni jogajog korun: 01722672391,Banglish,💖 Apni ki free kaj shikhte chan? Kajer pasapasi ki income korte chan? Proti din 400 theke 500 TK income korte parben? Tahole ar deri keno? Ekhoni jogajog korun: [PHONE],False,True
smish,For stipend of 4200 TK contact: 01320660547 Education Board,English,For stipend of 4200 TK contact: [PHONE] Education Board,False,True
smish,"Attractive job and education, monthly salary TK2 lakh+ and opportunity for permanent residence in South Korea.
Free tuition and accommodation.
Contact:
01720557103
01720557120
01321200716
01550402100",English,"Attractive job and education, monthly salary TK2 lakh+ and opportunity for permanent residence in South Korea. Free tuition and accommodation. Contact: [PHONE] [PHONE]",False,True
smish,আপনার bank account verify করতে call করুন +8801812233445,CodeMix,আপনার bank account verify করতে call করুন [PHONE],False,True
smish,মাশরাফির সাথে একদিন কাটানোর সুযোগ পেতে বিপিএলে বাজি ধরুন। যোগ দিন: xini.eu/00Qe,Bengali,মাশরাফির সাথে একদিন কাটানোর সুযোগ পেতে বিপিএলে বাজি ধরুন। যোগ দিন: xini.eu/00Qe,False,False
smish,City Bank urgent alert! Apnar credit card er against e multiple online transactions attempt hoyeche. Ei fraud prevent korte please SMS din: STOP to 17111 within 2hrs. Na korle apnar taka automatic transfer hoye jabe.,Banglish,City Bank urgent alert! Apnar credit card er against e multiple online transactions attempt hoyeche. Ei fraud prevent korte please SMS din: STOP to 17111 within 2hrs. Na korle apnar taka automatic transfer hoye jabe.,False,False
smish,"Priyo grohok, apnar bKash account-e 10,000 taka joma hoyeche. Bistarito jante call korun: +8801712345678",Banglish,"Priyo grohok, apnar bKash account-e 10,000 taka joma hoyeche. Bistarito jante call korun: [PHONE]",False,True
smish,Alert! আপনার ব্যাংক লোন ডিফল্ট। তাৎক্ষণিক পেমেন্ট: pay-loan.cf,Bengali,Alert! আপনার ব্যাংক লোন ডিফল্ট। তাৎক্ষণিক পেমেন্ট: pay-loan.cf,False,False
smish,Error occurred in Bangladesh Bank account. Call: +8801814344356,English,Error occurred in Bangladesh Bank account. Call: [PHONE],False,True
smish,সর্তকবার্তা: আপনার পেনশন পেমেন্ট স্টপ। রিস্টার্ট: restart-pension.cf,Bengali,সর্তকবার্তা: আপনার পেনশন পেমেন্ট স্টপ। রিস্টার্ট: restart-pension.cf,False,False
smish,You have won an Apple iPhone 18! Call to confirm delivery: +8801810900912,English,You have won an Apple iPhone 18! Call to confirm delivery: [PHONE],False,True
smish,Call to verify your income tax +8801913344556,English,Call to verify your income tax [PHONE],False,True
smish,Bangladesh Bank account block hoyeche. Punray chalu korte call korun: +8801713233245,Banglish,Bangladesh Bank account block hoyeche. Punray chalu korte call korun: [PHONE],False,True
smish,"প্রিয় গ্রাহক, আপনি ৫০,০০০ টাকা লটারি জিতেছেন! পুরস্কার দাবি করতে আপনার NID নম্বর ও মোবাইল OTP পাঠান এই ইমেইলে: claim@bdlottery.win। দ্রুত করুন, অফার সীমিত!",Bengali,"প্রিয় গ্রাহক, আপনি ৫০,০০০ টাকা লটারি জিতেছেন! পুরস্কার দাবি করতে আপনার NID নম্বর ও মোবাইল OTP পাঠান এই ইমেইলে: claim@bdlottery.win। দ্রুত করুন, অফার সীমিত!",False,False
smish,IFIC Bank: Apnar credit card e repeated wrong PIN use hoyeche. Ei suspicious activity jonne apnar card block hoye jabe. Please confirm apnar mother’s maiden name within 3hr reply kore. Failure hole permanent block hobe.,Banglish,IFIC Bank: Apnar credit card e repeated wrong PIN use hoyeche. Ei suspicious activity jonne apnar card block hoye jabe. Please confirm apnar mother’s maiden name within 3hr reply kore. Failure hole permanent block hobe.,False,False
smish,Bet on English Premier League and win a free hotel booking. Click here: xini.eu/00Qe,English,Bet on English Premier League and win a free hotel booking. Click here: xini.eu/00Qe,False,False
smish,আপনার CV আমাদের job-এর জন্য selected হয়েছে। দিনে ২-৩ ঘণ্টা work করেই বাড়ি বসে daily ৮ হাজার টাকা salary পাবেন। Offer letter accept করতে এই link-এ click করুন।,CodeMix,আপনার CV আমাদের job-এর জন্য selected হয়েছে। দিনে ২-৩ ঘণ্টা work করেই বাড়ি বসে daily ৮ হাজার টাকা salary পাবেন। Offer letter accept করতে এই link-এ click করুন।,False,False
smish,Your gas bill is overdue. Make payment immediately. Call +8801814455667,English,Your gas bill is overdue. Make payment immediately. Call [PHONE],False,True
smish,"বিনিয়োগে দ্বিগুণ লাভ, কল করুন: +8801911234567",Bengali,"বিনিয়োগে দ্বিগুণ লাভ, কল করুন: [PHONE]",False,True
smish,Invest TK100000 এবং পান TK200000! Call now: +8801919899901,CodeMix,Invest TK100 এবং পান TK200! Call now: [PHONE],False,True
smish,Sonali Bank থেকে আপনার জন্য urgent message। Call করুন: +8801716677889,CodeMix,Sonali Bank থেকে আপনার জন্য urgent message। Call করুন: [PHONE],False,True
smish,Bet at the casino today to win a free trip with Mashrafe. Click: xini.eu/00Qe,English,Bet at the casino today to win a free trip with Mashrafe. Click: xini.eu/00Qe,False,False
smish,"Apnar chele shomoshyay ache, tai druto taka pathan.",Banglish,"Apnar chele shomoshyay ache, tai druto taka pathan.",False,False
smish,"একটা American website আছে কাজ Simple 
প্রতিদিন ৩ টা কাজ করলে ৮৫ টাকা দেয়, কোন ইনভেস্ট লাগবে না কেউ করতে চাইলে inbox সব বুঝাই দিবো 🤟😊 
invited করলে টাকা খুব দ্রত পেয়ে যাবেন..  অনেকেই এটা করতে চাইছিলেন না..  এখন করে তারা ভালোই ইনকাম করছে..",Bengali,"একটা American website আছে কাজ Simple প্রতিদিন ৩ টা কাজ করলে ৮৫ টাকা দেয়, কোন ইনভেস্ট লাগবে না কেউ করতে চাইলে inbox সব বুঝাই দিবো 🤟😊 invited করলে টাকা খুব দ্রত পেয়ে যাবেন.. অনেকেই এটা করতে চাইছিলেন না.. এখন করে তারা ভালোই ইনকাম করছে..",False,False
smish,"প্রিয় গ্রাহক, সমাজকল্যাণ অফিস থেকে আপনাকে বয়স্ক ভাতার জন্য নির্বাচন করা হয়েছে। নিচের লিংকে ক্লিক করে আপনার তথ্য প্রদান করুন।",Bengali,"প্রিয় গ্রাহক, সমাজকল্যাণ অফিস থেকে আপনাকে বয়স্ক ভাতার জন্য নির্বাচন করা হয়েছে। নিচের লিংকে ক্লিক করে আপনার তথ্য প্রদান করুন।",False,False
smish,Apnar bKash account block hoyeche. Punoray shokrio korte call korun: +8801819876543,Banglish,Apnar bKash account block hoyeche. Punoray shokrio korte call korun: [PHONE],False,True
smish,You are our lucky customer! Claim your free 1-year internet subscription. Call 019XXXXXXXX.,English,You are our lucky customer! Claim your free 1-year internet subscription. Call 019XX.,False,False
smish,Want to join for free and utilize your free time to do network marketing business with DXN company to create a passive income path? Then inbox,English,Want to join for free and utilize your free time to do network marketing business with DXN company to create a passive income path? Then inbox,False,False
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801811234567,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,গুরুত্বপূর্ণ: আপনার ভ্যাকসিন সার্টিফিকেট এক্সপায়ার। আপডেট: update-vaccine.tk,Bengali,গুরুত্বপূর্ণ: আপনার ভ্যাকসিন সার্টিফিকেট এক্সপায়ার। আপডেট: update-vaccine.tk,False,False
smish,"Janata Bank account has been blocked. To reactivate, call: +8801815566778",English,"Janata Bank account has been blocked. To reactivate, call: [PHONE]",False,True
smish,"Jonota Bank theke 2,000 taka puroshkar jitechen! Call korun: +8801714455667",Banglish,"Jonota Bank theke 2,000 taka puroshkar jitechen! Call korun: [PHONE]",False,True
smish,➡️Do you want to work online?? Our project name is: Forgsec.io 🆓 We will give 1-2 live classes on Telegram for free and teach you the complete work✅✅ 🔜 We have daily income and monthly salary arrangements☑️☑️ Know everything and work with proof 100% real work✅,English,➡️Do you want to work online?? Our project name is: Forgsec.io 🆓 We will give 1-2 live classes on Telegram for free and teach you the complete work✅✅ 🔜 We have daily income and monthly salary arrangements☑️☑️ Know everything and work with proof 100% real work✅,False,False
smish,Apnar shonchoy dwigun korar shujog! Call korun: +8801711011023,Banglish,Apnar shonchoy dwigun korar shujog! Call korun: [PHONE],False,True
smish,2 crore taka deposited in your bank account! Confirm by calling: +8801917677789,English,2 crore taka deposited in your bank account! Confirm by calling: [PHONE],False,True
smish,Apni BRAC lottery e car jitachen! Claim korte fee send korun Bkash e: 01711223344,Banglish,Apni BRAC lottery e car jitachen! Claim korte fee send korun Bkash e: [PHONE],False,True
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801718788890,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],False,True
smish,"Your land sale money has been deposited, call করুন: +8801819900112",CodeMix,"Your land sale money has been deposited, call করুন: [PHONE]",False,True
smish,Congratulations! আপনার নাম UK ভিসা লটারিতে এসেছে। ফর্ম পূরণ: uk-visa-win.ml,Bengali,Congratulations! আপনার নাম UK ভিসা লটারিতে এসেছে। ফর্ম পূরণ: uk-visa-win.ml,False,False
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801913233345,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,Your mobile number selected for 10 lakh prize. Pay 1000TK processing fee to claim.,Banglish,Your mobile number selected for 10 lakh prize. Pay 1000TK processing fee to claim.,False,False
smish,"Hello, tracking code Dz-8342-FY344 shoho apnar FEDEX package apnar delivery pochondo set korar jonno opekkha korche: c4info/Gm0843vz1",Banglish,"Hello, tracking code Dz-8342-FY344 shoho apnar FEDEX package apnar delivery pochondo set korar jonno opekkha korche: c4info/Gm0843vz1",False,False
smish,"EBL er lucky draw message: Apni ekta Toyota Corolla win korechen! Claim korte processing fee pay korte hobe. Fee joma din ekhuni: 01744556677 e Bkash. Jodi 24hrs er modhye claim na koren, prize cancel hoye jabe.",Banglish,"EBL er lucky draw message: Apni ekta Toyota Corolla win korechen! Claim korte processing fee pay korte hobe. Fee joma din ekhuni: [PHONE] e Bkash. Jodi 24hrs er modhye claim na koren, prize cancel hoye jabe.",False,True
smish,Apple iPhone 18 jitechen! Delivery nishchito korte call korun: +8801810900912,Banglish,Apple iPhone 18 jitechen! Delivery nishchito korte call korun: [PHONE],False,True
smish,গুরুত্বপূর্ণ: আপনার ভোটার আইডি আপডেট করুন। লিংক: update-voter-id.tk,Bengali,গুরুত্বপূর্ণ: আপনার ভোটার আইডি আপডেট করুন। লিংক: update-voter-id.tk,False,False
smish,"Urgent! Need to contact our Apple account holder. If you manage this account, verify your identity to receive the message.",English,"Urgent! Need to contact our Apple account holder. If you manage this account, verify your identity to receive the message.",False,False
smish,Ekta Samsung Galaxy phone jetar sujog! Ei borto te 'GALAXY' uttor din.,Banglish,Ekta Samsung Galaxy phone jetar sujog! Ei borto te 'GALAXY' uttor din.,False,False
smish,Apnar bidyut bill porishod na howar karon shongjog kete dewa hobe. Call korun +8801912233445,Banglish,Apnar bidyut bill porishod na howar karon shongjog kete dewa hobe. Call korun [PHONE],False,True
smish,আপনি আমাদের ভাগ্যবান গ্রাহক! আপনার বিনামূল্যের ১ বছরের ইন্টারনেট সাবস্ক্রিপশন দাবি করুন। কল করুন 019XXXXXXXX।,Bengali,আপনি আমাদের ভাগ্যবান গ্রাহক! আপনার বিনামূল্যের ১ বছরের ইন্টারনেট সাবস্ক্রিপশন দাবি করুন। কল করুন 019XX।,False,False
smish,Your passport application cancelled! Resubmit with 8000TK fee within 7 days.,Banglish,Your passport application cancelled! Resubmit with 8000TK fee within 7 days.,False,False
smish,"প্রিয় xxx, Congratulations! Your application এবং resume verify করার পরে, আমরা happily একটি job offer দিচ্ছি। Your acceptance দিয়ে এই email-এর reply দিন এবং salary deposit-এর জন্য your bank details provide করুন।",CodeMix,"প্রিয় xxx, Congratulations! Your application এবং resume verify করার পরে, আমরা happily একটি job offer দিচ্ছি। Your acceptance দিয়ে এই email-এর reply দিন এবং salary deposit-এর জন্য your bank details provide করুন।",False,False
smish,কোন ডাউন পেমেন্ট ছাড়াই ১০০% গাড়ি লোন সুবিধা। আজই আবেদন করুন। যোগাযোগ: ০১৮৬৭৫৪৬৩৮৯,Bengali,কোন ডাউন পেমেন্ট ছাড়াই ১০০% গাড়ি লোন সুবিধা। আজই আবেদন করুন। যোগাযোগ: [PHONE],False,True
smish,"Priyo beboharikari, apni ekta free concert-er ticket jitechen. Ei bartay 'CONCERT' uttor din.",Banglish,"Priyo beboharikari, apni ekta free concert-er ticket jitechen. Ei bartay 'CONCERT' uttor din.",False,False
smish,"প্রিয় customer, Kolkata TS ATM.Txn# S32131611-20191005-এ 31-12-2019 date-এ A/cXXXXX থেকে 25000 টাকা তোলা হয়েছে৷ আপনার দ্বারা না করা হলে, আপনার card block করতে registered mobile number থেকে এই SMS-টি 7679786941 এ forward করুন বা অবিলম্বে 7029892098 -State Bank of India-তে call করুন",CodeMix,"প্রিয় customer, Kolkata TS ATM.Txn# S [PHONE] এ 31-12-2019 date-এ A/cXX থেকে 25000 টাকা তোলা হয়েছে৷ আপনার দ্বারা না করা হলে, আপনার card block করতে registered mobile number থেকে এই SMS-টি [PHONE] এ forward করুন বা অবিলম্বে [PHONE] -State Bank of India-তে call করুন",False,True
smish,"Get Malaysian, European, American, Canadian visa with 100% guarantee, contact today 01765433422, no advance fee required.",English,"Get Malaysian, European, American, Canadian visa with 100% guarantee, contact today [PHONE] , no advance fee required.",False,True
smish,আপনার account block হয়ে যাবে। contact করুন ০১৭৮৯৭৬৫৪৩২১।,CodeMix,আপনার account block হয়ে যাবে। contact করুন [PHONE] ।,False,True
smish,Apni Google lottery winner! 50 lakh USD jitechen. Tax 10000TK pay korun.,Banglish,Apni Google lottery winner! 50 lakh USD jitechen. Tax 100TK pay korun.,False,False
smish,প্রিয়জনের মুখে হাসি ফুটাতে dial *213*6551# charge ৮২.৬৭ প্রতিদিন,CodeMix,প্রিয়জনের মুখে হাসি ফুটাতে dial *213*6551# charge ৮২.৬৭ প্রতিদিন,False,False
smish,"প্রিয় গ্রাহক আপনার
বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে
আজ রাত ১০.৩০ মিনিটে
থেকে
বিদ্যুৎ অফিস।
কারণ আপনার
আগের মাসের বিল ছিল না
আপডেট অবিলম্বে দয়া করে
আমাদের সাথে যোগাযোগ করুন
বিদ্যুৎ কর্মকর্তা
9163657962 ধন্যবাদ",Bengali,প্রিয় গ্রাহক আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে আজ রাত ১০.৩০ মিনিটে থেকে বিদ্যুৎ অফিস। কারণ আপনার আগের মাসের বিল ছিল না আপডেট অবিলম্বে দয়া করে আমাদের সাথে যোগাযোগ করুন বিদ্যুৎ কর্মকর্তা [PHONE] ধন্যবাদ,False,True
smish,"উদ্দীপন।Post Name:FPO &
Branch Accountant. Your Exam
Date:04/05/24 (Saturday).
Time:09:00 AM (সকাল)। স্থান:সিলেট জোন অফিস।সাথে দুই কপি পাসপোর্ট সাইজের ছবি,CV, ম্যানুয়াল চাকরির আবেদন (বাংলায়), চাকরি প্রার্থীর রেফারেল ফরম (যদি থাকে),এনআইডি এর ফটোকপি,মূল সনদপত্রের ফটোকপি সত্যায়িত ও মূল সনদপত্র সাথে নিয়ে আসবেন।উদ্দীপন সিলেট জোনেৱ ঠিকানা:বাড়ির নাম: শোভাশ্রম,বাড়ি নম্বর: 2/1,J ব্লক,শাহজালাল উপশহর মেইন রোড,বাইতুল জান্নাত জামে মসজিদ এর বিপরীতে।খেলার মাঠের সংলগ্ন / উপ পুলিশ কমিশনার কার্যালয়ের কাছে।প্রয়োজনে:০১৩২২-৮০ ৩৫১২। আবেদন করবেন এভাবে,
বরাবর,
উপ-পরিচালক ও প্রধান
মানবসম্পদ ও ব্যবস্থাপনা বিভাগ
উদ্দীপন প্রধান কাৰ্যালয়
রিং রোড,আদাবর ঢাকা ১২০৭।",Bengali,"উদ্দীপন।Post Name:FPO & Branch Accountant. Your Exam Date:04/05/24 (Saturday). Time:09:00 AM (সকাল)। স্থান:সিলেট জোন অফিস।সাথে দুই কপি পাসপোর্ট সাইজের ছবি,CV, ম্যানুয়াল চাকরির আবেদন (বাংলায়), চাকরি প্রার্থীর রেফারেল ফরম (যদি থাকে),এনআইডি এর ফটোকপি,মূল সনদপত্রের ফটোকপি সত্যায়িত ও মূল সনদপত্র সাথে নিয়ে আসবেন।উদ্দীপন সিলেট জোনেৱ ঠিকানা:বাড়ির নাম: শোভাশ্রম,বাড়ি নম্বর: 2/1,J ব্লক,শাহজালাল উপশহর মেইন রোড,বাইতুল জান্নাত জামে মসজিদ এর বিপরীতে।খেলার মাঠের সংলগ্ন / উপ পুলিশ কমিশনার কার্যালয়ের কাছে।প্রয়োজনে:০১৩২২-৮০ ৩৫১২। আবেদন করবেন এভাবে, বরাবর, উপ-পরিচালক ও প্রধান মানবসম্পদ ও ব্যবস্থাপনা বিভাগ উদ্দীপন প্রধান কাৰ্যালয় রিং রোড,আদাবর ঢাকা ১২০৭।",False,False
smish,আপনার বিকাশ একাউন্টে অননুমোদিত প্রবেশ শনাক্ত হয়েছে। অ্যাকাউন্ট নিরাপদ করতে এখনই bkash-loginsecure.co তে গিয়ে পাসওয়ার্ড পরিবর্তন করুন।,Bengali,আপনার বিকাশ একাউন্টে অননুমোদিত প্রবেশ শনাক্ত হয়েছে। অ্যাকাউন্ট নিরাপদ করতে এখনই bkash-loginsecure.co তে গিয়ে পাসওয়ার্ড পরিবর্তন করুন।,False,False
smish,জনতা ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801811011023,Bengali,জনতা ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE],False,True
smish,"""Apnar ATM card block kora hoyeche. Punoray shokrio korte ei number e apnar card number pathan: 0123456789""",Banglish,"""Apnar ATM card block kora hoyeche. Punoray shokrio korte ei number e apnar card number pathan: [PHONE] """,False,True
smish,Apnar IFIC Bank card block hoye gieche suspicious activity er jonno. Call korun: 01711223344,Banglish,Apnar IFIC Bank card block hoye gieche suspicious activity er jonno. Call korun: [PHONE],False,True
smish,"Meta pro space কাজ করলে ইনবক্স 
মাত্র ৬ ডলার বাংলা
 ৭৫০ টাকা দিয়ে  একাউন্ট করে লাইফটাইম ইনকাম করুন,  সাথে থাকছে মাসিক বেতন, ৫ লাইন ফ্রী ইনকাম, স্লট ইনকাম, ৩০ জুন এর মধ্যে ১২ ডলার বাংলা ১৫০০ টাকা দিয়ে ২ টা প্রোগ্রাম কিনে নিলে পাচ্ছেন 0.05 bnb এর mps nft ফ্রী অর্থাৎ ২৯ ডলার ফ্রী পাচ্ছেন
বাংলা ৩৬২৫ টাকা| এমন সুযোগ আর পাবেন না, ৩০ জুনের মধ্যে যারা একাউন্ট করবে তারাই পাবে
এমন সুযোগ হাতছাড়া করবেন না
আর বসে না থেকে তাড়াতাড়ি একাউন্ট করে ফেলুন",Bengali,"Meta pro space কাজ করলে ইনবক্স মাত্র ৬ ডলার বাংলা ৭৫০ টাকা দিয়ে একাউন্ট করে লাইফটাইম ইনকাম করুন, সাথে থাকছে মাসিক বেতন, ৫ লাইন ফ্রী ইনকাম, স্লট ইনকাম, ৩০ জুন এর মধ্যে ১২ ডলার বাংলা ১৫০০ টাকা দিয়ে ২ টা প্রোগ্রাম কিনে নিলে পাচ্ছেন 0.05 bnb এর mps nft ফ্রী অর্থাৎ ২৯ ডলার ফ্রী পাচ্ছেন বাংলা ৩৬২৫ টাকা| এমন সুযোগ আর পাবেন না, ৩০ জুনের মধ্যে যারা একাউন্ট করবে তারাই পাবে এমন সুযোগ হাতছাড়া করবেন না আর বসে না থেকে তাড়াতাড়ি একাউন্ট করে ফেলুন",False,False
smish,"""আপনার ATM card block করা হয়েছে। আবার activate করতে এই numberএ আপনার card number পাঠান: 0123456789""",CodeMix,"""আপনার ATM card block করা হয়েছে। আবার activate করতে এই numberএ আপনার card number পাঠান: [PHONE] """,False,True
smish,"5,000 taka biniyoge 20,000 taka pan! Call korun: +8801918899001",Banglish,"5,000 taka biniyoge 20,000 taka pan! Call korun: [PHONE]",False,True
smish,Error detected in Sonali Bank account. Call: +8801914455667,English,Error detected in Sonali Bank account. Call: [PHONE],False,True
smish,"Get instant loan up to BDT 10,000 in your bKash account. No documents required. Just call 018xxxxxxxx and provide your bKash PIN.",English,"Get instant loan up to BDT 10,000 in your bKash account. No documents required. Just call 018xx and provide your bKash PIN.",False,False
smish,"Biniyoge dvigun labh, call korun: +8801911234567",Banglish,"Biniyoge dvigun labh, call korun: [PHONE]",False,True
smish,Congratulations! আপনি ১ crore TK lottery জিতেছেন। আপনার prize collect করতে contact করুন। Contact:০১৫৬৭৫৪৬৩৯০,CodeMix,Congratulations! আপনি ১ crore TK lottery জিতেছেন। আপনার prize collect করতে contact করুন। Contact: [PHONE],False,True
smish,Apnar internet songjog punoray chalu korte call korun +8801811122334,Banglish,Apnar internet songjog punoray chalu korte call korun [PHONE],False,True
smish,Earn from Facebook - message us. Genuine work opportunity with group support: t.me/Facebook_ID_Sell1_bot Official admin👆,English,Earn from Facebook - message us. Genuine work opportunity with group support: t.me/Facebook_ID_Sell1_bot Official admin👆,False,False
