label,text,source,text_clean,stripped,campaign
promo,"৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo",Bengali,"৮জিবি(বোনাসসহ) ১২৩টাকা ১৫দিন।ডায়াল *১২১*৫৫৪৮#, mygp.li/mo",,
normal,Ajke amar maa’r birthday. Chhotto ekta cake kine ashlam ar family mile celebrate korlam. Maa khub happy hoilo. Picture pore pathabo.,Banglish,Ajke amar maa’r birthday. Chhotto ekta cake kine ashlam ar family mile celebrate korlam. Maa khub happy hoilo. Picture pore pathabo.,,
promo,Buy 2 Get 1 FREE on all cosmetics! Shwapno supermarket. Offer valid till 15th December. Hurry up!,English,Buy 2 Get 1 FREE on all cosmetics! Shwapno supermarket. Offer valid till 15th December. Hurry up!,,
normal,"Kalke school e Sadika Khan Inaaya er annual sports day chilo. She race e second hoyeche, amar onek proud laglo. Tore o ekdin dekhabo video ta.",Banglish,"Kalke school e Sadika Khan Inaaya er annual sports day chilo. She race e second hoyeche, amar onek proud laglo. Tore o ekdin dekhabo video ta.",,
normal,"দোস্ত, আজ ফুটবল ম্যাচ দেখবো। তোমার বাসায় আসবো।",Bengali,"দোস্ত, আজ ফুটবল ম্যাচ দেখবো। তোমার বাসায় আসবো।",,
normal,Ekhane obosthan korte chao?,Banglish,Ekhane obosthan korte chao?,,
promo,"Build a house on bounded ready plot and earn now, per katha 4.5 lakh
01894841736",English,"Build a house on bounded ready plot and earn now, per katha 4.5 lakh [PHONE]",,
normal,"Exam er stress barse din din, amar raat din study korte hochhe. Tui kemon preparation korchis? Amader plan kora uchit ek sathe study korar.",Banglish,"Exam er stress barse din din, amar raat din study korte hochhe. Tui kemon preparation korchis? Amader plan kora uchit ek sathe study korar.",,
promo,"Data Mixer-এ করো pocket saving, নাও 10GB@৳249, 30দিন: cutt.ly/owARsARN",CodeMix,"Data Mixer-এ করো pocket saving, নাও 10GB@৳249, 30দিন: cutt.ly/owARsARN",,
promo,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",Bengali,"Banglalink ফ্ল্যাশ অফার: ২ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘণ্টা। *5000*19# ডায়াল করুন।",,
normal,"কালকে problem হওয়ায় program cancel, so we can do something else.",CodeMix,"কালকে problem হওয়ায় program cancel, so we can do something else.",,
normal,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,Bengali,আমি এ ব্যাপারে আশাবাদী যে প্রতিবাদ লক্ষ্য মোটেও আবার প্রতিবাদ ডেকে আনা নয়। বরং প্রতিবাদের লক্ষ্য হলো নতুন কিছু এনে পরিবর্তন সাধন করা। — ডে রে ম্যাকেসন,,
normal,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",Bengali,"নানু, আজ আপনার কাছে বেড়াতে যাবো। কিছু লাগবে?",,
promo,Chaldal grocery fest: Shop 1000TK+ and get 150TK cashback using Bkash. Free delivery ajker din er jonno. Shop online easily!,Banglish,Chaldal grocery fest: Shop 1000TK+ and get 150TK cashback using Bkash. Free delivery ajker din er jonno. Shop online easily!,,
normal,Happy October!,English,Happy October!,,
normal,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতটা সম্ভব avoid করুন। – \[Dr. Bilal Phillips],CodeMix,যে বিষয়ে মনে খটকা লাগে সে বিষয়টা যতটা সম্ভব avoid করুন। – \[Dr. Bilal Phillips],,
promo,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯, ৩০দিন cutt.ly/FwQhpKHc",Bengali,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯, ৩০দিন cutt.ly/FwQhpKHc",,
normal,shobcheye shundor poribarik kajer jonno ami somoy dite chai.,Banglish,shobcheye shundor poribarik kajer jonno ami somoy dite chai.,,
normal,"Vat ta khub tasty hoyeche, kon masala diyechen?",Banglish,"Vat ta khub tasty hoyeche, kon masala diyechen?",,
promo,79 poisha proti minute 15din mayader call rate offer ti nite 119 taka recharge korun.,Banglish,79 poisha proti minute 15din mayader call rate offer ti nite 119 taka recharge korun.,,
normal,"You can do it, I know.",English,"You can do it, I know.",,
normal,"Priyo grahok, apnar bidyut bill baki royeche 3045/- taka, joldi porishod korun.",Banglish,"Priyo grahok, apnar bidyut bill baki royeche 3045/- taka, joldi porishod korun.",,
normal,Thanks for the delicious biryani recipe. My family loved it!,English,Thanks for the delicious biryani recipe. My family loved it!,,
promo,"Robi গ্রাহকগণ, ২ জিবি ডেটা মাত্র ৪৯ টাকা। বৈধতা ৭ দিন। ডায়াল করুন *123*049#।",Bengali,"Robi গ্রাহকগণ, ২ জিবি ডেটা মাত্র ৪৯ টাকা। বৈধতা ৭ দিন। ডায়াল করুন *123*049#।",,
normal,Shubho November!,Banglish,Shubho November!,,
promo,Bishesh offer: shob bacchader poshake 20% discount.,Banglish,Bishesh offer: shob bacchader poshake 20% discount.,,
normal,Send money via Rocket to number 01729173892.,English,Send money via Rocket to number [PHONE] .,,
normal,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",Bengali,"[PHONE] এই নাম্বারে কল করুন, আমার টাকা দরকার।",,
normal,"Hello, kemon achhen?",CodeMix,"Hello, kemon achhen?",,
promo,Purbacholer Asian Highway songlogno porikalpito shohor 'Navana Highland-e' e binyog korun. Unchu o lal mati. Roeche kistir subidha – 01708466471,Banglish,Purbacholer Asian Highway songlogno porikalpito shohor 'Navana Highland-e' e binyog korun. Unchu o lal mati. Roeche kistir subidha – [PHONE],,
normal,Thanks for the amazing wedding photos! You captured all the beautiful moments perfectly.,English,Thanks for the amazing wedding photos! You captured all the beautiful moments perfectly.,,
promo,"Meena Bazar grocery home delivery! Fresh fish, vegetables. Call 09666778899",Banglish,"Meena Bazar grocery home delivery! Fresh fish, vegetables. Call [PHONE]",,
promo,"Candidates interested in participating in the twelfth national parliament election can submit nomination papers online as well as through conventional methods. To submit nominations online, enter the commission's website www.ecs.gov.bd-EC",CodeMix,"Candidates interested in participating in the twelfth national parliament election can submit nomination papers online as well as through conventional methods. To submit nominations online, enter the commission's website [URL]",,
normal,Are you watching a game?,English,Are you watching a game?,,
normal,Looking forward to our trip next month! I've already started packing in my mind.,English,Looking forward to our trip next month! I've already started packing in my mind.,,
normal,Rate ki khabe?,Banglish,Rate ki khabe?,,
normal,০১৯২৭২৮৩৯৮৭ এই নাম্বারে রকেটে টাকা পাঠান।,Bengali,[PHONE] এই নাম্বারে রকেটে টাকা পাঠান।,,
promo,ফ্ল্যাট ১৫% ডিসকাউন্ট সব শপিংয়ে। কোড: DISCOUNT15.,Bengali,ফ্ল্যাট ১৫% ডিসকাউন্ট সব শপিংয়ে। কোড: DISCOUNT15.,,
normal,"আমি market এ যাচ্ছি, need anything? Let me know quickly.",CodeMix,"আমি market এ যাচ্ছি, need anything? Let me know quickly.",,
promo,"ফ্রি হোম ডেলিভারি! বই, স্টেশনারি, গিফটে কোন চার্জ নেই।",Bengali,"ফ্রি হোম ডেলিভারি! বই, স্টেশনারি, গিফটে কোন চার্জ নেই।",,
promo,"Daraz এ চলছে mega sale! সব products এ huge discounts. আজই shop করুন, offer শেষ হচ্ছে।",CodeMix,"Daraz এ চলছে mega sale! সব products এ huge discounts. আজই shop করুন, offer শেষ হচ্ছে।",,
promo,"গ্রামীণফোনের বিশেষ ঈদ অফার! এই মাসের জন্য আমরা নিয়ে এসেছি অভূতপূর্ব ডেটা প্যাকেজ - মাত্র ৪৯৯ টাকায় পাবেন ৫০ জিবি ডেটা, ৫০০ মিনিট টক টাইম এবং ১০০০ SMS একসাথে ৩০ দিনের জন্য। এছাড়াও রয়েছে সকল গ্রামীণফোন নাম্বারে ফ্রি কল এবং অন্যান্য অপারেটরে ২৫% কম রেট। এখনই *১২১*৪৯৯# ডায়াল করুন অথবা My GP অ্যাপ থেকে কিনুন।",Bengali,"গ্রামীণফোনের বিশেষ ঈদ অফার! এই মাসের জন্য আমরা নিয়ে এসেছি অভূতপূর্ব ডেটা প্যাকেজ - মাত্র ৪৯৯ টাকায় পাবেন ৫০ জিবি ডেটা, ৫০০ মিনিট টক টাইম এবং ১০০০ SMS একসাথে ৩০ দিনের জন্য। এছাড়াও রয়েছে সকল গ্রামীণফোন নাম্বারে ফ্রি কল এবং অন্যান্য অপারেটরে ২৫% কম রেট। এখনই *১২১*৪৯৯# ডায়াল করুন অথবা My GP অ্যাপ থেকে কিনুন।",,
normal,"বন্ধু, Sunday picnic এর জন্য plan ঠিক করেছো কি? আমরা early morning বের হব, Let’s discuss route and food plan",CodeMix,"বন্ধু, Sunday picnic এর জন্য plan ঠিক করেছো কি? আমরা early morning বের হব, Let’s discuss route and food plan",,
promo,"৳১০০ ক্যাশব্যাক! ৩০জিবি+৫০০মি. @৳৩৯৯ ৩০দিন,নিয়ে নাও: cutt.ly/AwkY4L2C",Bengali,"৳১০০ ক্যাশব্যাক! ৩০জিবি+৫০০মি. @৳৩৯৯ ৩০দিন,নিয়ে নাও: cutt.ly/AwkY4L2C",,
promo,"Pickaboo electronics sale: Laptop, mobile, ar accessories up to 8000TK discount + 12 months EMI option. Limited stock. Visit pickaboo.com for details.",Banglish,"Pickaboo electronics sale: Laptop, mobile, ar accessories up to 8000TK discount + 12 months EMI option. Limited stock. Visit [URL] for details.",,
promo,"GP new offer: Recharge ২০০ TK এবং ১ GB extra data পান। Limited time, তাই আজই recharge করুন।",CodeMix,"GP new offer: Recharge ২০০ TK এবং ১ GB extra data পান। Limited time, তাই আজই recharge করুন।",,
normal,Call me at this number 01729182893.,English,Call me at this number [PHONE] .,,
promo,Robi app recharge করলে ১৫% extra credit। Hurry up!,CodeMix,Robi app recharge করলে ১৫% extra credit। Hurry up!,,
normal,Are you going to watch a movie today?,English,Are you going to watch a movie today?,,
normal,আমি কি করতে পারি?,Bengali,আমি কি করতে পারি?,,
normal,"01873828193 number e bKash korun, taratari.",Banglish,"[PHONE] number e bKash korun, taratari.",,
promo,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,Bengali,মে মাসে ৫জিবির বেশি ব্যবহার করে পাও ৪৫প/মিন কলরেট- cutt.ly/0AA4sic,,
normal,শুভ Valentine's Day!,CodeMix,শুভ Valentine's Day!,,
promo,Special offer for new customers! 30% discount on our services.,English,Special offer for new customers! 30% discount on our services.,,
promo,Sheikh Hasina shorkarer shafollyo: 2006 shale polli samajsheba kormosuchiir awotay shudmukto khudro rin shahajotho praptho jonogoshthir shonkha chilo 21 lokkho 77 hajar. Bortoman shorkarer shomoy e ta dariyeche 34 lokkho 90 hajar.,Banglish,Sheikh Hasina shorkarer shafollyo: 2006 shale polli samajsheba kormosuchiir awotay shudmukto khudro rin shahajotho praptho jonogoshthir shonkha chilo 21 lokkho 77 hajar. Bortoman shorkarer shomoy e ta dariyeche 34 lokkho 90 hajar.,,
normal,Ektu age bazar theke shutki niye ashlam. Maa onek happy holo. Tui ki shutki khawa pachondo korish? Amader bari te sobai favorite khabar.,Banglish,Ektu age bazar theke shutki niye ashlam. Maa onek happy holo. Tui ki shutki khawa pachondo korish? Amader bari te sobai favorite khabar.,,
normal,"হ্যাঁ, আমাদের time লাগছিল।",CodeMix,"হ্যাঁ, আমাদের time লাগছিল।",,
normal,Baba aj bari r pashe royechen.,Banglish,Baba aj bari r pashe royechen.,,
normal,আজকের class কেমন হলো?,CodeMix,আজকের class কেমন হলো?,,
promo,notun season-e shob poshake 25% discount. aaj-e shopping korun.,Banglish,notun season-e shob poshake 25% discount. aaj-e shopping korun.,,
promo,<#> Apnar MyGP pin (code) hocche: 4283. Verify korte ei pin ti use korun. Opobohar thekan ei pin ti forward othoba karor sathe share korben na FyXTPoy9ZDa,Banglish,<#> Apnar MyGP pin (code) hocche: 4283. Verify korte ei pin ti use korun. Opobohar thekan ei pin ti forward othoba karor sathe share korben na FyXTPoy9ZDa,,
promo,AC servicing special offer! Clean and gas refill just 2500 TK. Call 01977334455 for booking!,English,AC servicing special offer! Clean and gas refill just 2500 TK. Call [PHONE] for booking!,,
normal,"ভাই, কেমন আছো? অনেকদিন পর তোমার সাথে কথা হচ্ছে।",CodeMix,"ভাই, কেমন আছো? অনেকদিন পর তোমার সাথে কথা হচ্ছে।",,
promo,Square hospital health checkup package! Full body checkup 2500TK only.,Banglish,Square hospital health checkup package! Full body checkup 2500TK only.,,
promo,"1GB (0.2GB+ 0.8GB Bonus) internet successfully activated হয়েছে। Total price 19TK, validity 7 দিন। Internet balance জানতে mygp.li/check click করুন অথবা *121*1*4# dial করুন।",CodeMix,"1GB (0.2GB+ 0.8GB Bonus) internet successfully activated হয়েছে। Total price 19TK, validity 7 দিন। Internet balance জানতে mygp.li/check click করুন অথবা *121*1*4# dial করুন।",,
promo,"Purbachal 30no sector shonglonno bhorat choloman plot! Katha 1.6lakkho
01894841736",Banglish,Purbachal 30no sector shonglonno bhorat choloman plot! Katha 1.6lakkho [PHONE],,
promo,"100TK cashback! 31GB+450min.@399TK 30din, niye nao: cutt.ly/2wQlYv6U",Banglish,"100TK cashback! 31GB+450min.@399TK 30din, niye nao: cutt.ly/2wQlYv6U",,
normal,"Hi, কি খবর?",CodeMix,"Hi, কি খবর?",,
promo,GP bondho SIM return offer: Reactivate SIM with 49TK recharge and instantly get 8GB internet free. Offer valid for limited time.,Banglish,GP bondho SIM return offer: Reactivate SIM with 49TK recharge and instantly get 8GB internet free. Offer valid for limited time.,,
promo,Up to 30% discount on your favorite brand! Offer for a limited time only.,English,Up to 30% discount on your favorite brand! Offer for a limited time only.,,
normal,তুমি কি shopping mall-এ যাচ্ছো?,CodeMix,তুমি কি shopping mall-এ যাচ্ছো?,,
promo,15% discount on fitness equipment! Order today.,English,15% discount on fitness equipment! Order today.,,
normal,The weather forecast shows thunderstorms. Better cancel the outdoor barbecue and plan something indoors instead.,English,The weather forecast shows thunderstorms. Better cancel the outdoor barbecue and plan something indoors instead.,,
normal,আজ কি করলে সময় গজবে?,Bengali,আজ কি করলে সময় গজবে?,,
promo,"Special deal last day, 30GB @300TK, 30 days! Get it today- cutt.ly/jwkuSC76",English,"Special deal last day, 30GB @300TK, 30 days! Get it today- cutt.ly/jwkuSC76",,
promo,"Eid কেনাকাটা হোক Diamond World-এর সাথে, উপভোগ করুন diamond গহনায় ২৫%ছাড় ও gold-এর আকর্ষণীয় collection। visit:qrco.de/beuAOs, ০১৭১৩১৯৯২৭০",CodeMix,"Eid কেনাকাটা হোক Diamond World-এর সাথে, উপভোগ করুন diamond গহনায় ২৫%ছাড় ও gold-এর আকর্ষণীয় collection। visit:qrco.de/beuAOs, [PHONE]",,
normal,I'm taking a cooking class to learn authentic Bangladeshi recipes.,English,I'm taking a cooking class to learn authentic Bangladeshi recipes.,,
normal,"আজ দুপুরে বাজারে গিয়েছিলাম। সবজির দাম একেবারে আকাশছোঁয়া। টমেটো ৯০ টাকা কেজি, পেঁয়াজ ৮০ টাকা। বুঝতে পারছি না এভাবে কতদিন চলবে।",Bengali,"আজ দুপুরে বাজারে গিয়েছিলাম। সবজির দাম একেবারে আকাশছোঁয়া। টমেটো ৯০ টাকা কেজি, পেঁয়াজ ৮০ টাকা। বুঝতে পারছি না এভাবে কতদিন চলবে।",,
promo,GP internet pack আজ থেকে ৭ দিন limited offer। Activate করুন online!,CodeMix,GP internet pack আজ থেকে ৭ দিন limited offer। Activate করুন online!,,
normal,"আব্বু, আমি ঢাকায় পৌঁছে গেছি। হোটেলে চেক ইন করলাম।",Bengali,"আব্বু, আমি ঢাকায় পৌঁছে গেছি। হোটেলে চেক ইন করলাম।",,
normal,Kalke stadium e cricket match dekhlam. Bangladesh last over e win korlo. Pure crowd cheer korse.,Banglish,Kalke stadium e cricket match dekhlam. Bangladesh last over e win korlo. Pure crowd cheer korse.,,
promo,"৳30 cashback-এ এবার আরো বেশি data 50GB@৳468, 30দিন cutt.ly/QwE5OlXt",CodeMix,"৳30 cashback-এ এবার আরো বেশি data 50GB@৳468, 30দিন cutt.ly/QwE5OlXt",,
normal,01927283871 এই number-এ Rocket-এ 500 টাকা send করুন।,CodeMix,[PHONE] এই number-এ Rocket-এ 500 টাকা send করুন।,,
promo,Robi eShop-এ মোবাইল কিনলে সঙ্গে পাচ্ছেন ফ্রি ইয়ারফোন। অফার সীমিত স্টকে।,Bengali,Robi eShop-এ মোবাইল কিনলে সঙ্গে পাচ্ছেন ফ্রি ইয়ারফোন। অফার সীমিত স্টকে।,,
normal,Tomar jonno ekta golpo ache?,Banglish,Tomar jonno ekta golpo ache?,,
normal,You can achieve whatever you want.,English,You can achieve whatever you want.,,
normal,০১৭২৯১৭২৯৬৪ নাম্বারে রকেটে টাকা পাঠান।,Bengali,[PHONE] নাম্বারে রকেটে টাকা পাঠান।,,
promo,Banglalink unlimited music lovers offer: Sudhu 109TK e 30 din unlimited gaan sunar facility. Caller tune free included. Dial *222*109# and enjoy music non-stop.,Banglish,Banglalink unlimited music lovers offer: Sudhu 109TK e 30 din unlimited gaan sunar facility. Caller tune free included. Dial *222*109# and enjoy music non-stop.,,
normal,তুমি কি বাগানে যাচ্ছো?,Bengali,তুমি কি বাগানে যাচ্ছো?,,
normal,তোমার জন্য a good day!,CodeMix,তোমার জন্য a good day!,,
normal,"আপনার একাউন্ট থেকে ২০০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",Bengali,"আপনার একাউন্ট থেকে ২০০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",,
normal,"আপনার account থেকে 3000/- taka কাটা হয়েছে, call করুন।",CodeMix,"আপনার account থেকে 3000/- taka কাটা হয়েছে, call করুন।",,
promo,"Pro-level TK100 cashback 35GB+500min@TK399,30 days cutt.ly/2wQlYv6U",English,"Pro-level TK100 cashback 35GB+500min@TK399,30 days cutt.ly/2wQlYv6U",,
normal,"Kalke Coffee House e friends der sathe adda chilo. Cha, snacks, ar endless golpo. Ekta bhalo memory hoye gelo.",Banglish,"Kalke Coffee House e friends der sathe adda chilo. Cha, snacks, ar endless golpo. Ekta bhalo memory hoye gelo.",,
normal,রাতে কি খাবে?,Bengali,রাতে কি খাবে?,,
promo,Free delivery shob order e. Shimito shomoyer jonno.,Banglish,Free delivery shob order e. Shimito shomoyer jonno.,,
normal,Aj kemon lagchho tomake? Thik achhi. Apnar kemon lagchhe?,Banglish,Aj kemon lagchho tomake? Thik achhi. Apnar kemon lagchhe?,,
normal,"Kalke rasta e onek traffic chhilo, kintu ek cup coffee kheye patience maintain korte parlam.",Banglish,"Kalke rasta e onek traffic chhilo, kintu ek cup coffee kheye patience maintain korte parlam.",,
normal,তুমি কি আজকে অফিস থেকে তাড়াতাড়ি বের হবে? চল একসাথে চা খাই।,Bengali,তুমি কি আজকে অফিস থেকে তাড়াতাড়ি বের হবে? চল একসাথে চা খাই।,,
promo,Flat ১৫% discount all shopping-এ। Code: DISCOUNT15.,CodeMix,Flat ১৫% discount all shopping-এ। Code: DISCOUNT15.,,
promo,Daraz App ডাউনলোড করলেই নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার। শপিং শুরু করুন আজই।,Bengali,Daraz App ডাউনলোড করলেই নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার। শপিং শুরু করুন আজই।,,
normal,The presentation went really well! The team was impressed with our proposal and gave positive feedback.,English,The presentation went really well! The team was impressed with our proposal and gave positive feedback.,,
normal,"Your due is TK800/-, please pay quickly.",English,"Your due is TK800/-, please pay quickly.",,
normal,শুভ বৈশাখী!,Bengali,শুভ বৈশাখী!,,
normal,"Tomar pashe achi, kono chinta koro na.",Banglish,"Tomar pashe achi, kono chinta koro na.",,
promo,যেকোনো laptop কিনুন এবং একটি free mouse and keyboard পান। We have a wide range of products with amazing prices। Shop now!,CodeMix,যেকোনো laptop কিনুন এবং একটি free mouse and keyboard পান। We have a wide range of products with amazing prices। Shop now!,,
normal,তোমার বাসা কতটুকু দূরে?,Bengali,তোমার বাসা কতটুকু দূরে?,,
promo,Robi app recharge করলে ১৫% extra credit। Don’t miss!,CodeMix,Robi app recharge করলে ১৫% extra credit। Don’t miss!,,
normal,তুমি কি আজ বিকেলে ক্রিকেট ম্যাচ দেখবে? বাংলাদেশ খেলছে পাকিস্তানের সাথে।,Bengali,তুমি কি আজ বিকেলে ক্রিকেট ম্যাচ দেখবে? বাংলাদেশ খেলছে পাকিস্তানের সাথে।,,
normal,Ajke bazar theke notun shobji kinlam. Khub fresh chhilo. Maa khushi hoye onek ranna korte bollo.,Banglish,Ajke bazar theke notun shobji kinlam. Khub fresh chhilo. Maa khushi hoye onek ranna korte bollo.,,
normal,তোমার favorite festival কি?,CodeMix,তোমার favorite festival কি?,,
normal,Inaya amar sathe cartoon dekhe khub moja korse. She notun gaan shikhse ar sobai ke shunalo.,Banglish,Inaya amar sathe cartoon dekhe khub moja korse. She notun gaan shikhse ar sobai ke shunalo.,,
normal,The surprise anniversary party was perfect! Everyone had such a wonderful time celebrating with you both.,English,The surprise anniversary party was perfect! Everyone had such a wonderful time celebrating with you both.,,
normal,"চাচা, আজ ইফতারে আমাদের বাসায় আসবেন। আম্মু খুশি হবেন।",Bengali,"চাচা, আজ ইফতারে আমাদের বাসায় আসবেন। আম্মু খুশি হবেন।",,
normal,তোমার health better হয়েছে? Take care and get well soon.,CodeMix,তোমার health better হয়েছে? Take care and get well soon.,,
normal,The concert was absolutely incredible! The singer's voice gave me goosebumps throughout.,English,The concert was absolutely incredible! The singer's voice gave me goosebumps throughout.,,
normal,"Yes, it was taking us time",English,"Yes, it was taking us time",,
normal,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our project.,CodeMix,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our project.,,
promo,"অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে ‘শেখ রাসেল পদক’ এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ www.award.sheikhrussel.gov.bd
",Bengali,"অনূর্ধ্ব ১৮ বছর বয়সী বাংলাদেশী শিশু-কিশোর এবং সংশ্লিষ্ট প্রতিষ্ঠানসমূহ হতে ‘শেখ রাসেল পদক’ এর আবেদনপত্র অনলাইনে আহবান করা যাচ্ছে। আবেদনের শেষ সময় ২০ মে, ২০২৩। বিস্তারিতঃ [URL]",,
normal,"আপনার due 6000/- টাকা, দ্রুত payment করুন।",CodeMix,"আপনার due 6000/- টাকা, দ্রুত payment করুন।",,
promo,"Robi App দিয়ে বিল পরিশোধে ৫% ক্যাশব্যাক, সর্বোচ্চ ১০০ টাকা।",Bengali,"Robi App দিয়ে বিল পরিশোধে ৫% ক্যাশব্যাক, সর্বোচ্চ ১০০ টাকা।",,
promo,Evaly Mega Carnival: Home decor and furniture up to 65% discount. EMI option available. Order today and save big.,Banglish,Evaly Mega Carnival: Home decor and furniture up to 65% discount. EMI option available. Order today and save big.,,
promo,Robi 4G Mega Saver: Recharge 199TK and instantly paben 15GB internet + 150 mins calls. Offer shesh hobe 20th Sept. Amar Robi app theke activate korun ekhuni.,Banglish,Robi 4G Mega Saver: Recharge 199TK and instantly paben 15GB internet + 150 mins calls. Offer shesh hobe 20th Sept. Amar Robi app theke activate korun ekhuni.,,
normal,"Instead of Eid, Happy New Year!",English,"Instead of Eid, Happy New Year!",,
normal,"Your payment is pending 800/- taka, pay quickly.",English,"Your payment is pending 800/- taka, pay quickly.",,
promo,Daraz 12.12 mega sale! Up to 80% discount on electronics. Free shipping on orders above 1000 TK!,English,Daraz 12.12 mega sale! Up to 80% discount on electronics. Free shipping on orders above 1000 TK!,,
normal,"০১৮৭৩৮২৮১৯৩ number এ bKash করুন, hurry করুন।",CodeMix,"[PHONE] number এ bKash করুন, hurry করুন।",,
normal,"ক্ষমতা হলো সূর্যের আলোর মতো, তাতে কেউ আলোকিত হয় আবার কেউ পুড়ে শেষ হয়ে যায়।",Bengali,"ক্ষমতা হলো সূর্যের আলোর মতো, তাতে কেউ আলোকিত হয় আবার কেউ পুড়ে শেষ হয়ে যায়।",,
promo,Singer electronics Eid special! All home appliances up to 50% off with 0% interest EMI facility!,English,Singer electronics Eid special! All home appliances up to 50% off with 0% interest EMI facility!,,
normal,shuvo noboborsho!,Banglish,shuvo noboborsho!,,
promo,"125Tk cashback e shorbo offer 61GB+1000min@774Tk, 30din: cutt.ly/8wBQC0MC",Banglish,"125Tk cashback e shorbo offer 61GB+1000min@774Tk, 30din: cutt.ly/8wBQC0MC",,
normal,Happy marriage anniversary!,CodeMix,Happy marriage anniversary!,,
normal,শুভ দীপাবলী!,Bengali,শুভ দীপাবলী!,,
normal,Hope your exam went well today. I'm sure you did great with all that preparation.,English,Hope your exam went well today. I'm sure you did great with all that preparation.,,
promo,"10% discount on new Samsung phone! Limited stock, buy today!",English,"10% discount on new Samsung phone! Limited stock, buy today!",,
promo,"৫০৳ chill cashback-এ ৩১জিবি+৪৫০মি.@৪৪৯৳ ৩০দিন, নাও: cutt.ly/KwMwLOgt",CodeMix,"৫০৳ chill cashback-এ ৩১জিবি+৪৫০মি.@৪৪৯৳ ৩০দিন, নাও: cutt.ly/KwMwLOgt",,
promo,"25 TK cashback e abar o beshi data 50GB@473TK,30din cutt.ly/zwTmxzpd",Banglish,"25 TK cashback e abar o beshi data 50GB@473TK,30din cutt.ly/zwTmxzpd",,
promo,"200TK cashback! 60GB+1000 minutes @699TK 30 days, take it- cutt.ly/aAhiAsI",English,"200TK cashback! 60GB+1000 minutes @699TK 30 days, take it- cutt.ly/aAhiAsI",,
promo,"Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।",Bengali,"Banglalink গ্রাহকদের জন্য ফ্ল্যাশ অফার: ১ জিবি মাত্র ১১ টাকা, বৈধতা ২৪ ঘণ্টা। সক্রিয় করতে *5000*11#।",,
promo,"Ongoing landfilling plot adjacent to Sector 30, Purbachal! 1.6 lakh per katha
01894841736",English,"Ongoing landfilling plot adjacent to Sector 30, Purbachal! 1.6 lakh per katha [PHONE]",,
promo,KFC bucket feast for family! 8 pieces chicken + sides just 1299 TK. Order now: 16427,English,KFC bucket feast for family! 8 pieces chicken + sides just 1299 TK. Order now: 16427,,
normal,০১৯২৭২৮৩৭৯২ এই নাম্বারে রকেটে টাকা পাঠান।,Bengali,[PHONE] এই নাম্বারে রকেটে টাকা পাঠান।,,
normal,Bondhu hochhe kemne? Family sob thik ache?,Banglish,Bondhu hochhe kemne? Family sob thik ache?,,
normal,"বোন, আগামীকাল তোমার জন্মদিন। কি গিফট চাও?",Bengali,"বোন, আগামীকাল তোমার জন্মদিন। কি গিফট চাও?",,
promo,"double century cashback TK200!61GB+1000mi@TK699,30din cutt.ly/FwQhpKHc",Banglish,"double century cashback TK200!61GB+1000mi@TK699,30din cutt.ly/FwQhpKHc",,
promo,"Today is the last day! 40GB(with bonus)TK500 30days. Dial *121*5049#, mygp.li/mo",English,"Today is the last day! 40GB(with bonus)TK500 30days. Dial *121*5049#, mygp.li/mo",,
